Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000066,0.000000,0.000000,0.000000,0.000000,0.000816,0.000071,0.000816,0.000172,0.000172,0.009017,0.376417,-0.001494,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000749,0.000070,0.000749,0.000052,0.000052,0.008337,0.375011,-0.001406,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000689,0.000068,0.000689,0.000000,0.000000,0.007716,0.373691,-0.001321,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000635,0.000066,0.000635,0.000000,0.000000,0.007147,0.372402,-0.001289,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000586,0.000065,0.000586,0.000000,0.000000,0.006625,0.371144,-0.001258,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000541,0.000063,0.000541,0.000000,0.000000,0.006147,0.369917,-0.001227,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000501,0.000062,0.000501,0.000000,0.000000,0.005708,0.368720,-0.001197,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000463,0.000060,0.000464,0.000000,0.000000,0.005305,0.367551,-0.001168,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000430,0.000059,0.000430,0.000000,0.000000,0.004934,0.366411,-0.001140,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000399,0.000057,0.000399,0.000000,0.000000,0.004592,0.365299,-0.001113,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,0.000056,0.000371,0.000000,0.000000,0.004278,0.364213,-0.001086,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000344,0.000054,0.000345,0.000000,0.000000,0.003988,0.363154,-0.001059,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000320,0.000053,0.000321,0.000000,0.000000,0.003721,0.362120,-0.001034,1.000000,0.000000
