Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000814,0.000049,0.000814,0.000173,0.000173,0.008996,0.379117,-0.001629,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000746,0.000048,0.000746,0.000058,0.000058,0.008298,0.377638,-0.001479,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000047,0.000684,0.000000,0.000000,0.007661,0.376251,-0.001388,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000629,0.000046,0.000629,0.000000,0.000000,0.007078,0.374896,-0.001355,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000578,0.000045,0.000579,0.000000,0.000000,0.006545,0.373572,-0.001324,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000533,0.000044,0.000533,0.000000,0.000000,0.006056,0.372279,-0.001293,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000491,0.000043,0.000491,0.000000,0.000000,0.005607,0.371017,-0.001262,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000453,0.000042,0.000454,0.000000,0.000000,0.005195,0.369784,-0.001233,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000419,0.000041,0.000419,0.000000,0.000000,0.004817,0.368580,-0.001204,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,0.000040,0.000388,0.000000,0.000000,0.004469,0.367404,-0.001176,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000359,0.000039,0.000359,0.000000,0.000000,0.004150,0.366255,-0.001149,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000332,0.000038,0.000333,0.000000,0.000000,0.003855,0.365133,-0.001122,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000308,0.000037,0.000309,0.000000,0.000000,0.003584,0.364038,-0.001096,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000286,0.000036,0.000287,0.000000,0.000000,0.003334,0.362968,-0.001070,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000266,0.000035,0.000267,0.000134,0.000134,0.003104,0.361791,-0.001176,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000247,0.000034,0.000248,0.000373,0.000373,0.002891,0.360409,-0.001382,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000230,0.000033,0.000231,0.000564,0.000564,0.002694,0.358873,-0.001536,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000214,0.000032,0.000215,0.000723,0.000723,0.002512,0.357218,-0.001656,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000199,0.000030,0.000201,0.000644,0.000644,0.002343,0.355678,-0.001540,1.000000,0.000000
19,2022-08-01 19:00:00,0.000567,0.000000,0.000000,0.000000,0.000002,0.000186,0.000030,0.000188,0.000637,0.000637,0.002187,0.354735,-0.000943,1.000000,0.000000
20,2022-08-01 20:00:00,0.000760,0.000002,0.000003,0.000002,0.000002,0.000173,0.000029,0.000177,0.000578,0.000578,0.002043,0.354057,-0.000678,1.000000,0.000001
