Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000241,0.000000,0.000000,0.000000,0.000000,0.001551,0.000936,0.001551,0.000169,0.000169,0.010981,0.419279,-0.005449,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001463,0.000921,0.001463,0.000050,0.000050,0.010440,0.413794,-0.005485,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001386,0.000907,0.001386,0.000000,0.000000,0.009961,0.408443,-0.005351,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001318,0.000893,0.001318,0.000000,0.000000,0.009536,0.403174,-0.005269,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001259,0.000879,0.001259,0.000000,0.000000,0.009156,0.397985,-0.005188,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001206,0.000866,0.001206,0.000000,0.000000,0.008816,0.392877,-0.005109,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001159,0.000853,0.001159,0.000000,0.000000,0.008510,0.387846,-0.005030,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001117,0.000839,0.001117,0.000000,0.000000,0.008233,0.382894,-0.004953,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001078,0.000827,0.001080,0.000000,0.000000,0.007981,0.378017,-0.004877,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001044,0.000814,0.001045,0.000000,0.000000,0.007751,0.373215,-0.004802,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.001012,0.000801,0.001014,0.000000,0.000000,0.007540,0.368486,-0.004728,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000983,0.000789,0.000986,0.000000,0.000000,0.007346,0.363831,-0.004656,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000957,0.000777,0.000959,0.000000,0.000000,0.007166,0.359246,-0.004584,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000932,0.000765,0.000935,0.000000,0.000000,0.006998,0.354733,-0.004514,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000909,0.000753,0.000913,0.000131,0.000131,0.006842,0.350159,-0.004573,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000888,0.000740,0.000892,0.000368,0.000368,0.006694,0.345422,-0.004737,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000868,0.000728,0.000872,0.000514,0.000514,0.006554,0.340614,-0.004808,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000848,0.000715,0.000853,0.000595,0.000595,0.006421,0.335801,-0.004814,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000830,0.000703,0.000836,0.000524,0.000524,0.006294,0.331131,-0.004670,1.000000,0.000000
19,2022-08-01 19:00:00,0.000246,0.000000,0.000000,0.000000,0.000006,0.000813,0.000691,0.000819,0.000475,0.000475,0.006172,0.326823,-0.004308,1.000000,0.000000
20,2022-08-01 20:00:00,0.000223,0.000000,0.000000,0.000000,0.000007,0.000796,0.000680,0.000803,0.000425,0.000425,0.006057,0.322608,-0.004215,1.000000,0.000000
21,2022-08-01 21:00:00,0.000317,0.000000,0.000000,0.000000,0.000008,0.000780,0.000670,0.000788,0.000363,0.000363,0.005946,0.318611,-0.003997,1.000000,0.000000
22,2022-08-01 22:00:00,0.000219,0.000000,0.000000,0.000000,0.000008,0.000765,0.000659,0.000773,0.000320,0.000320,0.005840,0.314621,-0.003990,1.000000,0.000000
23,2022-08-01 23:00:00,0.000246,0.000000,0.000000,0.000000,0.000009,0.000751,0.000649,0.000760,0.000246,0.000246,0.005738,0.310793,-0.003828,1.000000,0.000000
24,2022-08-02 00:00:00,0.000223,0.000000,0.000000,0.000000,0.000010,0.000737,0.000639,0.000747,0.000155,0.000155,0.005640,0.307090,-0.003703,1.000000,0.000000
25,2022-08-02 01:00:00,0.000625,0.000012,0.000022,0.000012,0.000011,0.000724,0.000631,0.000746,0.000068,0.000068,0.005547,0.303904,-0.003186,1.000000,0.000010
26,2022-08-02 02:00:00,0.000922,0.000037,0.000058,0.000037,0.000011,0.000711,0.000623,0.000760,0.000000,0.000000,0.005459,0.301091,-0.002813,1.000000,0.000030
27,2022-08-02 03:00:00,0.000949,0.000052,0.000061,0.000052,0.000012,0.000700,0.000616,0.000764,0.000000,0.000000,0.005375,0.298344,-0.002747,1.000000,0.000039
28,2022-08-02 04:00:00,0.000969,0.000062,0.000063,0.000062,0.000013,0.000688,0.000609,0.000763,0.000000,0.000000,0.005296,0.295657,-0.002687,1.000000,0.000041
29,2022-08-02 05:00:00,0.000857,0.000055,0.000050,0.000055,0.000014,0.000678,0.000602,0.000747,0.000000,0.000000,0.005219,0.292915,-0.002742,1.000000,0.000035
30,2022-08-02 06:00:00,0.000851,0.000052,0.000049,0.000052,0.000015,0.000668,0.000594,0.000734,0.000000,0.000000,0.005146,0.290209,-0.002706,1.000000,0.000032
31,2022-08-02 07:00:00,0.000000,0.000022,0.000000,0.000022,0.000016,0.000658,0.000585,0.000695,0.000000,0.000000,0.005074,0.286756,-0.003454,1.000000,0.000010
32,2022-08-02 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000017,0.000648,0.000576,0.000674,0.000000,0.000000,0.005003,0.283355,-0.003401,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000638,0.000568,0.000655,0.000000,0.000000,0.004932,0.280006,-0.003349,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000628,0.000559,0.000647,0.000000,0.000000,0.004863,0.276709,-0.003297,1.000000,0.000000
