Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000813,0.000040,0.000813,0.000192,0.000192,0.007252,0.371763,-0.000305,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000730,0.000037,0.000730,0.000070,0.000070,0.006559,0.371588,-0.000175,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000656,0.000036,0.000656,0.000000,0.000000,0.005939,0.371487,-0.000101,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000591,0.000034,0.000591,0.000000,0.000000,0.005383,0.371390,-0.000097,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000533,0.000033,0.000533,0.000000,0.000000,0.004883,0.371298,-0.000093,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000481,0.000031,0.000481,0.000000,0.000000,0.004433,0.371209,-0.000089,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000435,0.000030,0.000435,0.000000,0.000000,0.004028,0.371124,-0.000085,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000394,0.000029,0.000394,0.000000,0.000000,0.003663,0.371042,-0.000082,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000357,0.000028,0.000357,0.000000,0.000000,0.003334,0.370964,-0.000078,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000324,0.000026,0.000324,0.000000,0.000000,0.003036,0.370889,-0.000075,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000294,0.000025,0.000294,0.000000,0.000000,0.002767,0.370817,-0.000072,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000268,0.000024,0.000268,0.000000,0.000000,0.002524,0.370748,-0.000069,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,0.000023,0.000244,0.000000,0.000000,0.002303,0.370682,-0.000066,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000222,0.000022,0.000222,0.000000,0.000000,0.002104,0.370618,-0.000063,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000202,0.000019,0.000202,0.000143,0.000143,0.001921,0.370421,-0.000198,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000184,0.000013,0.000184,0.000381,0.000381,0.001750,0.370002,-0.000418,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167,0.000004,0.000167,0.000575,0.000575,0.001587,0.369415,-0.000587,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000151,0.000000,0.000151,0.000745,0.000745,0.001437,0.368670,-0.000745,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136,0.000000,0.000136,0.000690,0.000688,0.001301,0.367982,-0.000688,1.000000,0.000000
19,2022-08-01 19:00:00,0.000421,0.000000,0.000000,0.000000,0.000000,0.000123,0.000000,0.000123,0.000659,0.000658,0.001178,0.367746,-0.000236,1.000000,0.000000
20,2022-08-01 20:00:00,0.000517,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000111,0.000600,0.000600,0.001066,0.367663,-0.000082,1.000000,0.000000
21,2022-08-01 21:00:00,0.000576,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000101,0.000449,0.000449,0.000966,0.367790,0.000127,1.000000,0.000000
22,2022-08-01 22:00:00,0.000607,0.000001,0.000001,0.000001,0.000000,0.000091,0.000000,0.000092,0.000367,0.000367,0.000875,0.368030,0.000239,1.000000,0.000000
