Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000823,0.000151,0.000823,0.000181,0.000181,0.009089,0.373651,-0.002305,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000763,0.000147,0.000763,0.000061,0.000061,0.008474,0.371453,-0.002197,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000708,0.000144,0.000708,0.000000,0.000000,0.007910,0.369366,-0.002087,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000658,0.000141,0.000659,0.000000,0.000000,0.007392,0.367326,-0.002040,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000613,0.000137,0.000613,0.000000,0.000000,0.006916,0.365332,-0.001994,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000572,0.000134,0.000572,0.000000,0.000000,0.006478,0.363384,-0.001948,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000535,0.000131,0.000535,0.000000,0.000000,0.006075,0.361480,-0.001904,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000500,0.000128,0.000500,0.000000,0.000000,0.005703,0.359619,-0.001861,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000469,0.000125,0.000469,0.000000,0.000000,0.005360,0.357801,-0.001818,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000440,0.000122,0.000440,0.000000,0.000000,0.005043,0.356024,-0.001777,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000413,0.000120,0.000414,0.000000,0.000000,0.004750,0.354287,-0.001737,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000388,0.000117,0.000389,0.000000,0.000000,0.004479,0.352590,-0.001697,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000366,0.000114,0.000367,0.000000,0.000000,0.004227,0.350932,-0.001658,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000345,0.000112,0.000346,0.000000,0.000000,0.003994,0.349311,-0.001621,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000325,0.000109,0.000327,0.000142,0.000142,0.003778,0.347589,-0.001722,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000307,0.000106,0.000309,0.000387,0.000387,0.003576,0.345666,-0.001923,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000291,0.000103,0.000293,0.000563,0.000563,0.003388,0.343615,-0.002051,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000275,0.000099,0.000277,0.000695,0.000695,0.003212,0.341481,-0.002134,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000261,0.000096,0.000263,0.000613,0.000613,0.003047,0.339477,-0.002005,1.000000,0.000000
19,2022-08-01 19:00:00,0.001100,0.000006,0.000011,0.000006,0.000003,0.000247,0.000095,0.000256,0.000589,0.000589,0.002894,0.338604,-0.000872,1.000000,0.000005
20,2022-08-01 20:00:00,0.000972,0.000007,0.000008,0.000007,0.000003,0.000235,0.000093,0.000245,0.000527,0.000527,0.002753,0.337691,-0.000914,1.000000,0.000006
21,2022-08-01 21:00:00,0.001065,0.000014,0.000018,0.000014,0.000003,0.000223,0.000092,0.000241,0.000407,0.000407,0.002621,0.336996,-0.000694,1.000000,0.000010
22,2022-08-01 22:00:00,0.001089,0.000020,0.000024,0.000020,0.000003,0.000213,0.000091,0.000236,0.000332,0.000332,0.002499,0.336409,-0.000587,1.000000,0.000015
23,2022-08-01 23:00:00,0.001058,0.000024,0.000027,0.000024,0.000004,0.000203,0.000090,0.000231,0.000259,0.000259,0.002387,0.335873,-0.000536,1.000000,0.000017
24,2022-08-02 00:00:00,0.001085,0.000031,0.000035,0.000031,0.000004,0.000194,0.000089,0.000229,0.000173,0.000173,0.002282,0.335452,-0.000421,1.000000,0.000021
25,2022-08-02 01:00:00,0.001218,0.000043,0.000054,0.000043,0.000004,0.000186,0.000089,0.000233,0.000077,0.000077,0.002186,0.335246,-0.000206,1.000000,0.000031
26,2022-08-02 02:00:00,0.001236,0.000055,0.000063,0.000055,0.000005,0.000178,0.000089,0.000237,0.000000,0.000000,0.002097,0.335129,-0.000117,1.000000,0.000039
27,2022-08-02 03:00:00,0.001230,0.000060,0.000062,0.000060,0.000005,0.000171,0.000089,0.000236,0.000000,0.000000,0.002015,0.335009,-0.000120,1.000000,0.000040
28,2022-08-02 04:00:00,0.001220,0.000062,0.000061,0.000062,0.000005,0.000164,0.000089,0.000231,0.000000,0.000000,0.001939,0.334883,-0.000126,1.000000,0.000040
29,2022-08-02 05:00:00,0.001283,0.000065,0.000067,0.000065,0.000006,0.000158,0.000088,0.000229,0.000000,0.000000,0.001869,0.334815,-0.000067,1.000000,0.000043
30,2022-08-02 06:00:00,0.001300,0.000067,0.000069,0.000067,0.000006,0.000153,0.000088,0.000226,0.000000,0.000000,0.001805,0.334764,-0.000052,1.000000,0.000045
31,2022-08-02 07:00:00,0.000000,0.000031,0.000000,0.000031,0.000006,0.000147,0.000086,0.000185,0.000000,0.000000,0.001744,0.333511,-0.001253,1.000000,0.000014
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000007,0.000142,0.000084,0.000163,0.000000,0.000000,0.001686,0.332286,-0.001225,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000138,0.000082,0.000145,0.000000,0.000000,0.001631,0.331090,-0.001197,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000133,0.000081,0.000141,0.000000,0.000000,0.001578,0.329920,-0.001169,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000129,0.000079,0.000137,0.000000,0.000000,0.001528,0.328777,-0.001143,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000125,0.000077,0.000133,0.000000,0.000000,0.001480,0.327660,-0.001117,1.000000,0.000000
37,2022-08-02 13:00:00,0.000193,0.000001,0.000002,0.000001,0.000009,0.000121,0.000076,0.000131,0.000000,0.000000,0.001435,0.326756,-0.000905,1.000000,0.000001
38,2022-08-02 14:00:00,0.000300,0.000001,0.000001,0.000001,0.000009,0.000117,0.000074,0.000128,0.000127,0.000127,0.001391,0.325853,-0.000903,1.000000,0.000001
39,2022-08-02 15:00:00,0.000144,0.000001,0.000000,0.000001,0.000010,0.000114,0.000072,0.000124,0.000328,0.000328,0.001350,0.324622,-0.001230,1.000000,0.000000
40,2022-08-02 16:00:00,0.000126,0.000000,0.000000,0.000000,0.000010,0.000110,0.000070,0.000121,0.000477,0.000477,0.001309,0.323258,-0.001365,1.000000,0.000000
41,2022-08-02 17:00:00,0.000126,0.000000,0.000000,0.000000,0.000011,0.000107,0.000068,0.000118,0.000593,0.000593,0.001270,0.321810,-0.001447,1.000000,0.000000
42,2022-08-02 18:00:00,0.000189,0.000000,0.000000,0.000000,0.000011,0.000104,0.000065,0.000115,0.000683,0.000683,0.001232,0.320369,-0.001441,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000011,0.000100,0.000063,0.000112,0.000642,0.000642,0.001194,0.318878,-0.001491,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000097,0.000061,0.000109,0.000596,0.000596,0.001157,0.317466,-0.001412,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000094,0.000058,0.000107,0.000559,0.000559,0.001122,0.316121,-0.001345,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000091,0.000057,0.000104,0.000457,0.000457,0.001087,0.314907,-0.001214,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000088,0.000055,0.000102,0.000345,0.000345,0.001053,0.313830,-0.001077,1.000000,0.000000
