Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000066,0.000000,0.000000,0.000000,0.000000,0.001429,0.000054,0.001429,0.000146,0.000146,0.008397,0.382488,-0.001128,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001206,0.000052,0.001206,0.000035,0.000035,0.007242,0.381432,-0.001056,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001026,0.000051,0.001026,0.000000,0.000000,0.006268,0.380436,-0.000996,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000877,0.000050,0.000877,0.000000,0.000000,0.005440,0.379465,-0.000971,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000754,0.000048,0.000754,0.000000,0.000000,0.004735,0.378518,-0.000947,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000651,0.000047,0.000651,0.000000,0.000000,0.004131,0.377594,-0.000924,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000564,0.000046,0.000564,0.000000,0.000000,0.003613,0.376693,-0.000901,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000491,0.000045,0.000491,0.000000,0.000000,0.003168,0.375814,-0.000879,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000428,0.000044,0.000428,0.000000,0.000000,0.002783,0.374957,-0.000857,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,0.000043,0.000375,0.000000,0.000000,0.002451,0.374121,-0.000836,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000329,0.000042,0.000330,0.000000,0.000000,0.002164,0.373306,-0.000815,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000290,0.000041,0.000290,0.000000,0.000000,0.001914,0.372511,-0.000795,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000256,0.000040,0.000257,0.000000,0.000000,0.001697,0.371736,-0.000775,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000227,0.000039,0.000228,0.000000,0.000000,0.001509,0.370980,-0.000756,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000202,0.000038,0.000203,0.000115,0.000115,0.001345,0.370130,-0.000850,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000180,0.000036,0.000181,0.000345,0.000345,0.001201,0.369077,-0.001053,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000161,0.000035,0.000162,0.000510,0.000510,0.001075,0.367890,-0.001187,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000144,0.000033,0.000145,0.000590,0.000590,0.000964,0.366653,-0.001237,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000129,0.000032,0.000130,0.000476,0.000476,0.000867,0.365558,-0.001095,1.000000,0.000000
19,2022-08-01 19:00:00,0.001265,0.000029,0.000053,0.000029,0.000001,0.000116,0.000032,0.000147,0.000456,0.000456,0.000782,0.365692,0.000134,1.000000,0.000024
20,2022-08-01 20:00:00,0.001404,0.000058,0.000082,0.000058,0.000001,0.000105,0.000032,0.000165,0.000390,0.000390,0.000709,0.365994,0.000302,1.000000,0.000047
21,2022-08-01 21:00:00,0.001404,0.000081,0.000091,0.000081,0.000002,0.000096,0.000033,0.000179,0.000329,0.000329,0.000646,0.366339,0.000345,1.000000,0.000057
22,2022-08-01 22:00:00,0.001386,0.000094,0.000099,0.000094,0.000002,0.000088,0.000033,0.000183,0.000263,0.000263,0.000592,0.366715,0.000375,1.000000,0.000063
23,2022-08-01 23:00:00,0.001404,0.000107,0.000116,0.000107,0.000002,0.000081,0.000034,0.000189,0.000186,0.000186,0.000545,0.367157,0.000443,1.000000,0.000072
24,2022-08-02 00:00:00,0.001401,0.000119,0.000127,0.000119,0.000002,0.000075,0.000034,0.000195,0.000125,0.000125,0.000504,0.367634,0.000477,1.000000,0.000080
25,2022-08-02 01:00:00,0.001839,0.000187,0.000240,0.000187,0.000002,0.000070,0.000035,0.000259,0.000051,0.000051,0.000470,0.368489,0.000855,1.000000,0.000133
26,2022-08-02 02:00:00,0.001857,0.000227,0.000258,0.000227,0.000002,0.000065,0.000037,0.000295,0.000000,0.000000,0.000441,0.369372,0.000883,1.000000,0.000164
27,2022-08-02 03:00:00,0.001849,0.000254,0.000257,0.000254,0.000002,0.000062,0.000038,0.000318,0.000000,0.000000,0.000417,0.370228,0.000856,1.000000,0.000167
28,2022-08-02 04:00:00,0.001857,0.000258,0.000259,0.000258,0.000003,0.000059,0.000039,0.000320,0.000000,0.000000,0.000397,0.371067,0.000840,1.000000,0.000168
29,2022-08-02 05:00:00,0.001859,0.000259,0.000260,0.000259,0.000003,0.000056,0.000040,0.000318,0.000000,0.000000,0.000381,0.371887,0.000820,1.000000,0.000169
30,2022-08-02 06:00:00,0.001858,0.000260,0.000260,0.000260,0.000003,0.000054,0.000041,0.000317,0.000000,0.000000,0.000368,0.372685,0.000798,1.000000,0.000169
31,2022-08-02 07:00:00,0.000000,0.000117,0.000000,0.000117,0.000003,0.000052,0.000040,0.000173,0.000000,0.000000,0.000355,0.371906,-0.000780,1.000000,0.000052
32,2022-08-02 08:00:00,0.000000,0.000052,0.000000,0.000052,0.000003,0.000051,0.000039,0.000106,0.000000,0.000000,0.000343,0.371145,-0.000760,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000049,0.000038,0.000053,0.000000,0.000000,0.000332,0.370404,-0.000741,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000047,0.000037,0.000051,0.000000,0.000000,0.000322,0.369681,-0.000723,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000046,0.000036,0.000050,0.000000,0.000000,0.000312,0.368976,-0.000705,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000045,0.000035,0.000049,0.000000,0.000000,0.000302,0.368288,-0.000688,1.000000,0.000000
37,2022-08-02 13:00:00,0.000419,0.000008,0.000015,0.000008,0.000004,0.000043,0.000035,0.000056,0.000000,0.000000,0.000294,0.368012,-0.000276,1.000000,0.000007
38,2022-08-02 14:00:00,0.000370,0.000007,0.000006,0.000007,0.000005,0.000042,0.000034,0.000054,0.000111,0.000111,0.000286,0.367595,-0.000417,1.000000,0.000006
39,2022-08-02 15:00:00,0.000302,0.000004,0.000000,0.000004,0.000005,0.000041,0.000033,0.000050,0.000282,0.000282,0.000278,0.366960,-0.000634,1.000000,0.000001
40,2022-08-02 16:00:00,0.000280,0.000001,0.000000,0.000001,0.000005,0.000040,0.000032,0.000046,0.000411,0.000411,0.000271,0.366195,-0.000766,1.000000,0.000000
41,2022-08-02 17:00:00,0.000280,0.000000,0.000000,0.000000,0.000005,0.000039,0.000031,0.000044,0.000488,0.000488,0.000263,0.365373,-0.000822,1.000000,0.000000
42,2022-08-02 18:00:00,0.000338,0.000000,0.000000,0.000000,0.000005,0.000038,0.000030,0.000043,0.000534,0.000534,0.000256,0.364583,-0.000790,1.000000,0.000000
43,2022-08-02 19:00:00,0.000073,0.000000,0.000000,0.000000,0.000006,0.000037,0.000029,0.000042,0.000485,0.000485,0.000248,0.363602,-0.000981,1.000000,0.000000
44,2022-08-02 20:00:00,0.000084,0.000000,0.000000,0.000000,0.000006,0.000035,0.000028,0.000041,0.000454,0.000454,0.000241,0.362686,-0.000916,1.000000,0.000000
45,2022-08-02 21:00:00,0.000092,0.000000,0.000000,0.000000,0.000006,0.000034,0.000027,0.000041,0.000453,0.000453,0.000233,0.361801,-0.000885,1.000000,0.000000
46,2022-08-02 22:00:00,0.000097,0.000000,0.000000,0.000000,0.000006,0.000033,0.000026,0.000040,0.000384,0.000384,0.000226,0.361010,-0.000791,1.000000,0.000000
47,2022-08-02 23:00:00,0.000100,0.000000,0.000000,0.000000,0.000007,0.000032,0.000025,0.000039,0.000282,0.000282,0.000218,0.360342,-0.000668,1.000000,0.000000
48,2022-08-03 00:00:00,0.000180,0.000000,0.000000,0.000000,0.000007,0.000031,0.000024,0.000038,0.000158,0.000158,0.000211,0.359889,-0.000453,1.000000,0.000000
49,2022-08-03 01:00:00,0.000332,0.000004,0.000008,0.000004,0.000007,0.000030,0.000024,0.000042,0.000024,0.000024,0.000205,0.359718,-0.000171,1.000000,0.000004
50,2022-08-03 02:00:00,0.000332,0.000007,0.000009,0.000007,0.000007,0.000029,0.000024,0.000044,0.000000,0.000000,0.000200,0.359574,-0.000144,1.000000,0.000006
51,2022-08-03 03:00:00,0.000332,0.000009,0.000009,0.000009,0.000008,0.000029,0.000024,0.000045,0.000000,0.000000,0.000195,0.359433,-0.000141,1.000000,0.000006
52,2022-08-03 04:00:00,0.000332,0.000009,0.000009,0.000009,0.000008,0.000028,0.000023,0.000045,0.000000,0.000000,0.000190,0.359296,-0.000137,1.000000,0.000006
53,2022-08-03 05:00:00,0.000332,0.000009,0.000009,0.000009,0.000008,0.000027,0.000023,0.000045,0.000000,0.000000,0.000186,0.359162,-0.000134,1.000000,0.000006
54,2022-08-03 06:00:00,0.000325,0.000009,0.000009,0.000009,0.000009,0.000027,0.000023,0.000044,0.000000,0.000000,0.000182,0.359025,-0.000137,1.000000,0.000006
55,2022-08-03 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000009,0.000026,0.000023,0.000039,0.000000,0.000000,0.000179,0.358583,-0.000442,1.000000,0.000002
56,2022-08-03 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000009,0.000026,0.000022,0.000037,0.000000,0.000000,0.000175,0.358153,-0.000431,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000025,0.000021,0.000035,0.000000,0.000000,0.000171,0.357732,-0.000420,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000025,0.000021,0.000034,0.000000,0.000000,0.000168,0.357323,-0.000410,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000024,0.000020,0.000034,0.000000,0.000000,0.000164,0.356923,-0.000400,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000024,0.000020,0.000034,0.000000,0.000000,0.000160,0.356533,-0.000390,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000023,0.000019,0.000034,0.000000,0.000000,0.000157,0.356153,-0.000380,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000022,0.000019,0.000033,0.000109,0.000109,0.000153,0.355676,-0.000477,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000022,0.000018,0.000033,0.000352,0.000352,0.000149,0.354974,-0.000702,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000021,0.000017,0.000033,0.000490,0.000490,0.000144,0.354155,-0.000819,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000021,0.000016,0.000032,0.000598,0.000598,0.000140,0.353251,-0.000904,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000020,0.000015,0.000032,0.000573,0.000573,0.000134,0.352393,-0.000858,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000019,0.000014,0.000031,0.000507,0.000507,0.000129,0.351682,-0.000711,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000018,0.000013,0.000031,0.000459,0.000459,0.000124,0.351036,-0.000646,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000017,0.000012,0.000030,0.000430,0.000430,0.000118,0.350434,-0.000602,1.000000,0.000000
70,2022-08-03 22:00:00,0.000074,0.000000,0.000000,0.000000,0.000013,0.000017,0.000011,0.000030,0.000339,0.000339,0.000113,0.349947,-0.000487,1.000000,0.000000
71,2022-08-03 23:00:00,0.000076,0.000000,0.000000,0.000000,0.000013,0.000016,0.000011,0.000029,0.000264,0.000264,0.000108,0.349546,-0.000400,1.000000,0.000000
72,2022-08-04 00:00:00,0.000075,0.000000,0.000000,0.000000,0.000014,0.000015,0.000010,0.000029,0.000173,0.000173,0.000103,0.349244,-0.000303,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000015,0.000010,0.000028,0.000034,0.000034,0.000099,0.349011,-0.000232,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000014,0.000010,0.000028,0.000000,0.000000,0.000095,0.348817,-0.000194,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000013,0.000010,0.000028,0.000000,0.000000,0.000091,0.348628,-0.000189,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000013,0.000009,0.000028,0.000000,0.000000,0.000088,0.348443,-0.000185,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000012,0.000009,0.000028,0.000000,0.000000,0.000084,0.348263,-0.000180,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000012,0.000009,0.000027,0.000000,0.000000,0.000081,0.348088,-0.000176,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000012,0.000009,0.000027,0.000000,0.000000,0.000079,0.347917,-0.000171,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000011,0.000009,0.000027,0.000000,0.000000,0.000076,0.347750,-0.000167,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000011,0.000008,0.000027,0.000000,0.000000,0.000074,0.347587,-0.000163,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000010,0.000008,0.000027,0.000000,0.000000,0.000071,0.347428,-0.000159,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000010,0.000008,0.000027,0.000000,0.000000,0.000069,0.347273,-0.000155,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000010,0.000008,0.000027,0.000000,0.000000,0.000067,0.347122,-0.000151,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000010,0.000008,0.000027,0.000000,0.000000,0.000065,0.346975,-0.000147,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000009,0.000007,0.000027,0.000110,0.000110,0.000063,0.346724,-0.000250,1.000000,0.000000
