Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000058,0.000000,0.000000,0.000000,0.000000,0.000816,0.000079,0.000816,0.000186,0.000186,0.009024,0.374065,-0.002720,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000750,0.000077,0.000750,0.000063,0.000063,0.008350,0.371463,-0.002601,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000691,0.000075,0.000691,0.000000,0.000000,0.007734,0.368978,-0.002486,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000637,0.000074,0.000637,0.000000,0.000000,0.007170,0.366543,-0.002435,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000589,0.000072,0.000589,0.000000,0.000000,0.006654,0.364158,-0.002385,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000544,0.000071,0.000545,0.000000,0.000000,0.006180,0.361822,-0.002336,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000504,0.000069,0.000504,0.000000,0.000000,0.005746,0.359533,-0.002288,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000467,0.000068,0.000468,0.000000,0.000000,0.005346,0.357292,-0.002241,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000434,0.000067,0.000434,0.000000,0.000000,0.004979,0.355096,-0.002196,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000403,0.000065,0.000404,0.000000,0.000000,0.004641,0.352946,-0.002151,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000375,0.000064,0.000376,0.000000,0.000000,0.004330,0.350839,-0.002107,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000349,0.000062,0.000350,0.000000,0.000000,0.004044,0.348776,-0.002063,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000326,0.000061,0.000327,0.000000,0.000000,0.003779,0.346755,-0.002021,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000304,0.000060,0.000305,0.000000,0.000000,0.003535,0.344775,-0.001980,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000284,0.000059,0.000286,0.000142,0.000142,0.003310,0.342697,-0.002078,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000266,0.000057,0.000268,0.000387,0.000387,0.003102,0.340421,-0.002276,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000249,0.000056,0.000251,0.000568,0.000568,0.002909,0.338015,-0.002406,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000233,0.000054,0.000236,0.000718,0.000718,0.002730,0.335511,-0.002504,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000218,0.000053,0.000221,0.000637,0.000637,0.002564,0.333137,-0.002374,1.000000,0.000000
19,2022-08-01 19:00:00,0.000874,0.000003,0.000006,0.000003,0.000003,0.000205,0.000052,0.000212,0.000620,0.000620,0.002411,0.331679,-0.001458,1.000000,0.000003
20,2022-08-01 20:00:00,0.001023,0.000013,0.000020,0.000013,0.000004,0.000193,0.000051,0.000209,0.000562,0.000562,0.002269,0.330439,-0.001240,1.000000,0.000010
21,2022-08-01 21:00:00,0.001050,0.000027,0.000037,0.000027,0.000004,0.000181,0.000050,0.000212,0.000420,0.000420,0.002138,0.329375,-0.001065,1.000000,0.000021
22,2022-08-01 22:00:00,0.001028,0.000037,0.000043,0.000037,0.000004,0.000171,0.000050,0.000212,0.000346,0.000346,0.002016,0.328377,-0.000998,1.000000,0.000027
23,2022-08-01 23:00:00,0.001028,0.000047,0.000053,0.000047,0.000005,0.000161,0.000049,0.000213,0.000268,0.000268,0.001904,0.327466,-0.000910,1.000000,0.000033
24,2022-08-02 00:00:00,0.001039,0.000059,0.000067,0.000059,0.000005,0.000152,0.000048,0.000216,0.000180,0.000180,0.001800,0.326658,-0.000808,1.000000,0.000041
25,2022-08-02 01:00:00,0.001016,0.000071,0.000079,0.000071,0.000006,0.000144,0.000048,0.000220,0.000079,0.000079,0.001704,0.325930,-0.000728,1.000000,0.000049
26,2022-08-02 02:00:00,0.001139,0.000096,0.000114,0.000096,0.000006,0.000136,0.000048,0.000239,0.000000,0.000000,0.001616,0.325380,-0.000550,1.000000,0.000067
27,2022-08-02 03:00:00,0.001145,0.000108,0.000116,0.000108,0.000006,0.000129,0.000047,0.000244,0.000000,0.000000,0.001533,0.324847,-0.000534,1.000000,0.000075
28,2022-08-02 04:00:00,0.001126,0.000113,0.000112,0.000113,0.000007,0.000123,0.000047,0.000243,0.000000,0.000000,0.001458,0.324309,-0.000537,1.000000,0.000073
