Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.000826,0.000188,0.000826,0.000206,0.000206,0.009119,0.374713,-0.002920,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000769,0.000184,0.000769,0.000072,0.000072,0.008534,0.371800,-0.002913,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000717,0.000181,0.000717,0.000000,0.000000,0.007998,0.369017,-0.002783,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000670,0.000177,0.000670,0.000000,0.000000,0.007505,0.366291,-0.002726,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000626,0.000173,0.000627,0.000000,0.000000,0.007052,0.363621,-0.002669,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000587,0.000170,0.000587,0.000000,0.000000,0.006634,0.361007,-0.002614,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000551,0.000166,0.000551,0.000000,0.000000,0.006249,0.358447,-0.002560,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000518,0.000163,0.000518,0.000000,0.000000,0.005894,0.355939,-0.002508,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000488,0.000159,0.000488,0.000000,0.000000,0.005565,0.353483,-0.002456,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000460,0.000156,0.000461,0.000000,0.000000,0.005262,0.351078,-0.002405,1.000000,0.000000
