Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000134,0.000000,0.000000,0.000000,0.000000,0.001466,0.000327,0.001466,0.000171,0.000171,0.010458,0.425961,-0.004831,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001308,0.000322,0.001308,0.000041,0.000041,0.009472,0.421192,-0.004769,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001175,0.000318,0.001175,0.000000,0.000000,0.008615,0.416529,-0.004663,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001061,0.000313,0.001061,0.000000,0.000000,0.007867,0.411930,-0.004599,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000964,0.000309,0.000964,0.000000,0.000000,0.007212,0.407395,-0.004535,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000880,0.000305,0.000880,0.000000,0.000000,0.006637,0.402922,-0.004473,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000807,0.000301,0.000807,0.000000,0.000000,0.006131,0.398510,-0.004411,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000743,0.000296,0.000744,0.000000,0.000000,0.005685,0.394160,-0.004350,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000688,0.000292,0.000689,0.000000,0.000000,0.005289,0.389869,-0.004291,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000639,0.000288,0.000640,0.000000,0.000000,0.004939,0.385638,-0.004231,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000596,0.000284,0.000598,0.000000,0.000000,0.004627,0.381465,-0.004173,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000558,0.000280,0.000560,0.000000,0.000000,0.004350,0.377349,-0.004116,1.000000,0.000000
