Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001428,0.000059,0.001428,0.000143,0.000143,0.010227,0.425577,-0.004993,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001241,0.000058,0.001241,0.000030,0.000030,0.009044,0.420756,-0.004820,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001084,0.000058,0.001084,0.000000,0.000000,0.008018,0.416024,-0.004732,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000951,0.000057,0.000951,0.000000,0.000000,0.007124,0.411351,-0.004674,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000837,0.000056,0.000837,0.000000,0.000000,0.006343,0.406734,-0.004617,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000740,0.000056,0.000740,0.000000,0.000000,0.005659,0.402174,-0.004560,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000656,0.000055,0.000656,0.000000,0.000000,0.005059,0.397670,-0.004504,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000583,0.000054,0.000584,0.000000,0.000000,0.004530,0.393221,-0.004449,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000519,0.000054,0.000521,0.000000,0.000000,0.004065,0.388826,-0.004395,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000464,0.000053,0.000466,0.000000,0.000000,0.003653,0.384485,-0.004341,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000416,0.000052,0.000418,0.000000,0.000000,0.003290,0.380198,-0.004288,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000373,0.000052,0.000376,0.000000,0.000000,0.002968,0.375963,-0.004235,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000336,0.000051,0.000339,0.000000,0.000000,0.002683,0.371779,-0.004183,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000303,0.000050,0.000307,0.000000,0.000000,0.002430,0.367647,-0.004132,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000275,0.000050,0.000278,0.000118,0.000118,0.002205,0.363449,-0.004198,1.000000,0.000000
