Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000183,0.000000,0.000000,0.000000,0.000000,0.000822,0.000139,0.000822,0.000202,0.000202,0.009078,0.371843,-0.003020,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000761,0.000136,0.000761,0.000070,0.000070,0.008454,0.368833,-0.003009,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000705,0.000133,0.000705,0.000000,0.000000,0.007881,0.365953,-0.002880,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000655,0.000130,0.000655,0.000000,0.000000,0.007357,0.363130,-0.002823,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000609,0.000128,0.000610,0.000000,0.000000,0.006875,0.360364,-0.002767,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000568,0.000125,0.000568,0.000000,0.000000,0.006433,0.357652,-0.002711,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000530,0.000123,0.000530,0.000000,0.000000,0.006025,0.354995,-0.002657,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000495,0.000120,0.000496,0.000000,0.000000,0.005651,0.352391,-0.002604,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000463,0.000118,0.000464,0.000000,0.000000,0.005305,0.349839,-0.002552,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000434,0.000116,0.000435,0.000000,0.000000,0.004986,0.347338,-0.002501,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000408,0.000113,0.000409,0.000000,0.000000,0.004692,0.344887,-0.002451,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000383,0.000111,0.000384,0.000000,0.000000,0.004420,0.342484,-0.002402,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000360,0.000109,0.000362,0.000000,0.000000,0.004168,0.340130,-0.002354,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000339,0.000107,0.000341,0.000000,0.000000,0.003935,0.337823,-0.002307,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000320,0.000104,0.000322,0.000151,0.000151,0.003720,0.335413,-0.002410,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000302,0.000102,0.000305,0.000400,0.000400,0.003519,0.332808,-0.002605,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000286,0.000099,0.000289,0.000583,0.000583,0.003333,0.330076,-0.002733,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000271,0.000097,0.000274,0.000725,0.000725,0.003159,0.327258,-0.002817,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000256,0.000094,0.000260,0.000659,0.000659,0.002997,0.324562,-0.002696,1.000000,0.000000
19,2022-08-01 19:00:00,0.000359,0.000000,0.000000,0.000000,0.000004,0.000243,0.000092,0.000247,0.000632,0.000632,0.002845,0.322298,-0.002264,1.000000,0.000000
20,2022-08-01 20:00:00,0.000366,0.000000,0.000000,0.000000,0.000004,0.000231,0.000090,0.000235,0.000549,0.000549,0.002705,0.320167,-0.002131,1.000000,0.000000
21,2022-08-01 21:00:00,0.000429,0.000000,0.000000,0.000000,0.000005,0.000219,0.000088,0.000224,0.000436,0.000436,0.002574,0.318252,-0.001915,1.000000,0.000000
22,2022-08-01 22:00:00,0.000397,0.000000,0.000000,0.000000,0.000005,0.000209,0.000086,0.000214,0.000372,0.000372,0.002452,0.316407,-0.001845,1.000000,0.000000
23,2022-08-01 23:00:00,0.000422,0.000001,0.000001,0.000001,0.000005,0.000199,0.000085,0.000205,0.000284,0.000284,0.002338,0.314707,-0.001700,1.000000,0.000001
24,2022-08-02 00:00:00,0.000455,0.000003,0.000004,0.000003,0.000006,0.000190,0.000083,0.000198,0.000189,0.000189,0.002232,0.313163,-0.001543,1.000000,0.000002
25,2022-08-02 01:00:00,0.000902,0.000023,0.000039,0.000023,0.000006,0.000181,0.000082,0.000210,0.000093,0.000093,0.002133,0.312148,-0.001015,1.000000,0.000018
26,2022-08-02 02:00:00,0.000934,0.000039,0.000051,0.000039,0.000007,0.000173,0.000082,0.000219,0.000000,0.000000,0.002042,0.311265,-0.000884,1.000000,0.000031
27,2022-08-02 03:00:00,0.000913,0.000048,0.000049,0.000048,0.000007,0.000166,0.000081,0.000221,0.000000,0.000000,0.001957,0.310380,-0.000884,1.000000,0.000032
28,2022-08-02 04:00:00,0.000916,0.000050,0.000049,0.000050,0.000008,0.000159,0.000080,0.000216,0.000000,0.000000,0.001878,0.309516,-0.000864,1.000000,0.000032
29,2022-08-02 05:00:00,0.000925,0.000050,0.000050,0.000050,0.000008,0.000153,0.000079,0.000211,0.000000,0.000000,0.001804,0.308678,-0.000838,1.000000,0.000032
30,2022-08-02 06:00:00,0.000926,0.000050,0.000050,0.000050,0.000009,0.000147,0.000078,0.000205,0.000000,0.000000,0.001736,0.307857,-0.000821,1.000000,0.000033
31,2022-08-02 07:00:00,0.000000,0.000023,0.000000,0.000023,0.000009,0.000141,0.000077,0.000173,0.000000,0.000000,0.001671,0.306194,-0.001663,1.000000,0.000010
32,2022-08-02 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000010,0.000136,0.000075,0.000156,0.000000,0.000000,0.001611,0.304564,-0.001630,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000131,0.000074,0.000142,0.000000,0.000000,0.001553,0.302967,-0.001597,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000126,0.000072,0.000137,0.000000,0.000000,0.001499,0.301401,-0.001565,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000122,0.000071,0.000134,0.000000,0.000000,0.001448,0.299867,-0.001534,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000118,0.000069,0.000130,0.000000,0.000000,0.001400,0.298364,-0.001504,1.000000,0.000000
37,2022-08-02 13:00:00,0.000046,0.000000,0.000000,0.000000,0.000013,0.000114,0.000068,0.000127,0.000000,0.000000,0.001354,0.296935,-0.001429,1.000000,0.000000
38,2022-08-02 14:00:00,0.000059,0.000000,0.000000,0.000000,0.000013,0.000110,0.000067,0.000124,0.000129,0.000129,0.001310,0.295422,-0.001513,1.000000,0.000000
39,2022-08-02 15:00:00,0.000059,0.000000,0.000000,0.000000,0.000014,0.000107,0.000065,0.000121,0.000347,0.000347,0.001268,0.293725,-0.001697,1.000000,0.000000
40,2022-08-02 16:00:00,0.000059,0.000000,0.000000,0.000000,0.000015,0.000103,0.000063,0.000118,0.000500,0.000500,0.001228,0.291912,-0.001813,1.000000,0.000000
41,2022-08-02 17:00:00,0.000050,0.000000,0.000000,0.000000,0.000015,0.000100,0.000062,0.000115,0.000619,0.000619,0.001190,0.290009,-0.001903,1.000000,0.000000
42,2022-08-02 18:00:00,0.000141,0.000000,0.000000,0.000000,0.000016,0.000097,0.000060,0.000113,0.000712,0.000712,0.001153,0.288143,-0.001866,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000094,0.000058,0.000110,0.000660,0.000660,0.001117,0.286226,-0.001917,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000091,0.000056,0.000108,0.000602,0.000602,0.001082,0.284405,-0.001821,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000088,0.000055,0.000106,0.000552,0.000552,0.001049,0.282669,-0.001736,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000085,0.000053,0.000104,0.000479,0.000479,0.001017,0.281039,-0.001629,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000083,0.000052,0.000102,0.000367,0.000367,0.000986,0.279552,-0.001487,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000080,0.000051,0.000100,0.000222,0.000222,0.000956,0.278237,-0.001315,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000078,0.000049,0.000098,0.000065,0.000065,0.000928,0.277102,-0.001135,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000076,0.000048,0.000097,0.000000,0.000000,0.000900,0.276053,-0.001049,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000073,0.000048,0.000095,0.000000,0.000000,0.000875,0.275025,-0.001028,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000071,0.000047,0.000094,0.000000,0.000000,0.000850,0.274017,-0.001008,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000069,0.000046,0.000092,0.000000,0.000000,0.000826,0.273030,-0.000987,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000067,0.000045,0.000091,0.000000,0.000000,0.000804,0.272062,-0.000968,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000066,0.000044,0.000090,0.000000,0.000000,0.000782,0.271114,-0.000948,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000064,0.000043,0.000089,0.000000,0.000000,0.000761,0.270184,-0.000929,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000062,0.000042,0.000088,0.000000,0.000000,0.000741,0.269273,-0.000911,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000060,0.000041,0.000087,0.000000,0.000000,0.000722,0.268381,-0.000893,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000059,0.000040,0.000086,0.000000,0.000000,0.000703,0.267506,-0.000875,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000057,0.000040,0.000086,0.000000,0.000000,0.000686,0.266648,-0.000857,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000056,0.000039,0.000085,0.000000,0.000000,0.000668,0.265808,-0.000840,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000055,0.000038,0.000084,0.000148,0.000148,0.000652,0.264839,-0.000969,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000053,0.000037,0.000084,0.000414,0.000414,0.000635,0.263630,-0.001210,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000052,0.000035,0.000083,0.000598,0.000598,0.000619,0.262264,-0.001366,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000050,0.000034,0.000082,0.000734,0.000734,0.000603,0.260792,-0.001472,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000049,0.000033,0.000082,0.000769,0.000769,0.000586,0.259315,-0.001477,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000048,0.000031,0.000081,0.000734,0.000734,0.000570,0.257902,-0.001413,1.000000,0.000000
68,2022-08-03 20:00:00,0.000284,0.000000,0.000000,0.000000,0.000034,0.000046,0.000030,0.000080,0.000644,0.000644,0.000554,0.256884,-0.001018,1.000000,0.000000
69,2022-08-03 21:00:00,0.000074,0.000000,0.000000,0.000000,0.000035,0.000045,0.000029,0.000080,0.000560,0.000560,0.000538,0.255762,-0.001122,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000044,0.000028,0.000079,0.000478,0.000478,0.000523,0.254670,-0.001091,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000042,0.000027,0.000079,0.000366,0.000366,0.000508,0.253710,-0.000960,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000041,0.000027,0.000078,0.000228,0.000228,0.000493,0.252904,-0.000806,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000040,0.000026,0.000078,0.000080,0.000080,0.000479,0.252260,-0.000644,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000039,0.000026,0.000077,0.000000,0.000000,0.000466,0.251707,-0.000553,1.000000,0.000000
