Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000116,0.000000,0.000000,0.000000,0.000000,0.000817,0.000085,0.000817,0.000182,0.000182,0.009030,0.373808,-0.003044,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000752,0.000083,0.000752,0.000061,0.000061,0.008361,0.370828,-0.002980,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000693,0.000082,0.000693,0.000000,0.000000,0.007751,0.367966,-0.002862,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000639,0.000080,0.000639,0.000000,0.000000,0.007192,0.365159,-0.002807,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000591,0.000079,0.000591,0.000000,0.000000,0.006679,0.362407,-0.002752,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000547,0.000077,0.000547,0.000000,0.000000,0.006209,0.359708,-0.002699,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000507,0.000076,0.000507,0.000000,0.000000,0.005778,0.357062,-0.002646,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000470,0.000074,0.000471,0.000000,0.000000,0.005382,0.354467,-0.002595,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000437,0.000073,0.000438,0.000000,0.000000,0.005017,0.351922,-0.002545,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000407,0.000071,0.000408,0.000000,0.000000,0.004682,0.349427,-0.002495,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000379,0.000070,0.000380,0.000000,0.000000,0.004373,0.346980,-0.002447,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000353,0.000069,0.000355,0.000000,0.000000,0.004089,0.344581,-0.002399,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000330,0.000067,0.000331,0.000000,0.000000,0.003826,0.342228,-0.002353,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000308,0.000066,0.000310,0.000000,0.000000,0.003584,0.339921,-0.002307,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000288,0.000065,0.000290,0.000142,0.000142,0.003360,0.337520,-0.002401,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000270,0.000063,0.000273,0.000378,0.000378,0.003153,0.334933,-0.002587,1.000000,0.000000
