Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.001490,0.000422,0.001490,0.000202,0.000202,0.008694,0.369134,-0.003820,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001313,0.000413,0.001313,0.000066,0.000066,0.007794,0.365338,-0.003796,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001168,0.000405,0.001168,0.000000,0.000000,0.007031,0.361682,-0.003656,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001047,0.000397,0.001048,0.000000,0.000000,0.006380,0.358099,-0.003583,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000946,0.000389,0.000946,0.000000,0.000000,0.005822,0.354588,-0.003512,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000861,0.000381,0.000861,0.000000,0.000000,0.005342,0.351146,-0.003442,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000788,0.000373,0.000789,0.000000,0.000000,0.004928,0.347773,-0.003373,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000726,0.000366,0.000726,0.000000,0.000000,0.004568,0.344467,-0.003306,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000672,0.000359,0.000673,0.000000,0.000000,0.004254,0.341228,-0.003240,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000626,0.000352,0.000627,0.000000,0.000000,0.003980,0.338052,-0.003175,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000585,0.000344,0.000587,0.000000,0.000000,0.003739,0.334941,-0.003112,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000550,0.000338,0.000552,0.000000,0.000000,0.003526,0.331891,-0.003050,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000519,0.000331,0.000521,0.000000,0.000000,0.003338,0.328902,-0.002989,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000492,0.000324,0.000494,0.000000,0.000000,0.003171,0.325972,-0.002929,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000467,0.000317,0.000470,0.000150,0.000150,0.003021,0.322955,-0.003018,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000445,0.000310,0.000448,0.000401,0.000401,0.002886,0.319751,-0.003204,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000425,0.000303,0.000429,0.000573,0.000573,0.002763,0.316443,-0.003308,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000407,0.000295,0.000411,0.000684,0.000684,0.002651,0.313091,-0.003352,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000391,0.000288,0.000395,0.000625,0.000625,0.002548,0.309864,-0.003227,1.000000,0.000000
19,2022-08-01 19:00:00,0.000387,0.000000,0.000000,0.000000,0.000005,0.000376,0.000282,0.000380,0.000582,0.000582,0.002454,0.307122,-0.002742,1.000000,0.000000
20,2022-08-01 20:00:00,0.000323,0.000000,0.000000,0.000000,0.000005,0.000362,0.000276,0.000367,0.000517,0.000517,0.002368,0.304437,-0.002686,1.000000,0.000000
21,2022-08-01 21:00:00,0.000405,0.000000,0.000000,0.000000,0.000005,0.000349,0.000270,0.000355,0.000412,0.000412,0.002289,0.301988,-0.002449,1.000000,0.000000
22,2022-08-01 22:00:00,0.000314,0.000000,0.000000,0.000000,0.000006,0.000338,0.000265,0.000344,0.000362,0.000362,0.002216,0.299548,-0.002439,1.000000,0.000000
23,2022-08-01 23:00:00,0.000317,0.000000,0.000000,0.000000,0.000006,0.000327,0.000260,0.000334,0.000276,0.000276,0.002148,0.297244,-0.002304,1.000000,0.000000
24,2022-08-02 00:00:00,0.000292,0.000000,0.000000,0.000000,0.000007,0.000317,0.000255,0.000325,0.000176,0.000176,0.002085,0.295058,-0.002185,1.000000,0.000000
25,2022-08-02 01:00:00,0.000764,0.000009,0.000016,0.000009,0.000008,0.000308,0.000251,0.000325,0.000085,0.000085,0.002028,0.293455,-0.001604,1.000000,0.000007
26,2022-08-02 02:00:00,0.001000,0.000022,0.000033,0.000022,0.000008,0.000300,0.000248,0.000330,0.000000,0.000000,0.001976,0.292179,-0.001275,1.000000,0.000018
27,2022-08-02 03:00:00,0.000926,0.000027,0.000029,0.000027,0.000009,0.000293,0.000245,0.000328,0.000000,0.000000,0.001929,0.290862,-0.001317,1.000000,0.000020
28,2022-08-02 04:00:00,0.000979,0.000031,0.000032,0.000031,0.000009,0.000286,0.000242,0.000326,0.000000,0.000000,0.001885,0.289620,-0.001243,1.000000,0.000020
29,2022-08-02 05:00:00,0.000945,0.000030,0.000030,0.000030,0.000010,0.000280,0.000240,0.000319,0.000000,0.000000,0.001845,0.288371,-0.001249,1.000000,0.000020
30,2022-08-02 06:00:00,0.000913,0.000029,0.000028,0.000029,0.000010,0.000274,0.000237,0.000313,0.000000,0.000000,0.001808,0.287117,-0.001254,1.000000,0.000018
31,2022-08-02 07:00:00,0.000000,0.000013,0.000000,0.000013,0.000011,0.000268,0.000232,0.000292,0.000000,0.000000,0.001772,0.285021,-0.002096,1.000000,0.000006
32,2022-08-02 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000012,0.000263,0.000227,0.000280,0.000000,0.000000,0.001737,0.282967,-0.002054,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000257,0.000223,0.000270,0.000000,0.000000,0.001702,0.280953,-0.002013,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000252,0.000218,0.000265,0.000000,0.000000,0.001669,0.278980,-0.001973,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000247,0.000214,0.000261,0.000000,0.000000,0.001636,0.277046,-0.001934,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000242,0.000210,0.000256,0.000000,0.000000,0.001604,0.275151,-0.001895,1.000000,0.000000
37,2022-08-02 13:00:00,0.000079,0.000000,0.000000,0.000000,0.000015,0.000237,0.000206,0.000252,0.000000,0.000000,0.001572,0.273371,-0.001780,1.000000,0.000000
38,2022-08-02 14:00:00,0.000079,0.000000,0.000000,0.000000,0.000016,0.000232,0.000202,0.000248,0.000124,0.000124,0.001542,0.271505,-0.001866,1.000000,0.000000
39,2022-08-02 15:00:00,0.000079,0.000000,0.000000,0.000000,0.000017,0.000228,0.000197,0.000244,0.000344,0.000344,0.001511,0.269460,-0.002044,1.000000,0.000000
40,2022-08-02 16:00:00,0.000079,0.000000,0.000000,0.000000,0.000017,0.000223,0.000192,0.000240,0.000489,0.000489,0.001480,0.267314,-0.002146,1.000000,0.000000
41,2022-08-02 17:00:00,0.000079,0.000000,0.000000,0.000000,0.000018,0.000218,0.000187,0.000236,0.000595,0.000595,0.001449,0.265107,-0.002207,1.000000,0.000000
42,2022-08-02 18:00:00,0.000466,0.000000,0.000000,0.000000,0.000019,0.000213,0.000183,0.000232,0.000683,0.000683,0.001419,0.263237,-0.001870,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000209,0.000178,0.000228,0.000637,0.000637,0.001388,0.260992,-0.002245,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000204,0.000173,0.000224,0.000558,0.000558,0.001357,0.258870,-0.002123,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000199,0.000169,0.000220,0.000529,0.000529,0.001327,0.256818,-0.002052,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000195,0.000164,0.000216,0.000461,0.000461,0.001296,0.254875,-0.001943,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000190,0.000160,0.000213,0.000346,0.000346,0.001266,0.253083,-0.001792,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000186,0.000156,0.000209,0.000211,0.000211,0.001237,0.251458,-0.001624,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000181,0.000153,0.000205,0.000055,0.000055,0.001209,0.250019,-0.001439,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000177,0.000150,0.000202,0.000000,0.000000,0.001182,0.248663,-0.001356,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000173,0.000147,0.000199,0.000000,0.000000,0.001156,0.247333,-0.001329,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000169,0.000144,0.000196,0.000000,0.000000,0.001131,0.246030,-0.001303,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000166,0.000141,0.000193,0.000000,0.000000,0.001107,0.244753,-0.001277,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000162,0.000139,0.000190,0.000000,0.000000,0.001083,0.243502,-0.001251,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000159,0.000136,0.000188,0.000000,0.000000,0.001061,0.242276,-0.001226,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000155,0.000133,0.000185,0.000000,0.000000,0.001038,0.241074,-0.001202,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000152,0.000130,0.000183,0.000000,0.000000,0.001017,0.239895,-0.001178,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000149,0.000128,0.000180,0.000000,0.000000,0.000996,0.238741,-0.001155,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000146,0.000125,0.000178,0.000000,0.000000,0.000976,0.237609,-0.001132,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000143,0.000123,0.000176,0.000000,0.000000,0.000956,0.236500,-0.001109,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000140,0.000120,0.000174,0.000000,0.000000,0.000936,0.235414,-0.001087,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000137,0.000118,0.000172,0.000147,0.000147,0.000917,0.234204,-0.001209,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000134,0.000114,0.000170,0.000408,0.000408,0.000898,0.232764,-0.001440,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000131,0.000111,0.000168,0.000577,0.000577,0.000878,0.231186,-0.001577,1.000000,0.000000
