Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000819,0.000110,0.000819,0.000166,0.000166,0.009055,0.375276,-0.002958,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000756,0.000108,0.000756,0.000047,0.000047,0.008407,0.372432,-0.002844,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000699,0.000106,0.000699,0.000000,0.000000,0.007814,0.369690,-0.002741,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000647,0.000104,0.000647,0.000000,0.000000,0.007271,0.367004,-0.002686,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000600,0.000102,0.000600,0.000000,0.000000,0.006773,0.364371,-0.002633,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000557,0.000099,0.000557,0.000000,0.000000,0.006316,0.361791,-0.002580,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000518,0.000097,0.000518,0.000000,0.000000,0.005895,0.359262,-0.002529,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000482,0.000096,0.000483,0.000000,0.000000,0.005509,0.356783,-0.002478,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000449,0.000094,0.000450,0.000000,0.000000,0.005153,0.354354,-0.002429,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000420,0.000092,0.000420,0.000000,0.000000,0.004825,0.351974,-0.002381,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000392,0.000090,0.000393,0.000000,0.000000,0.004523,0.349640,-0.002333,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000367,0.000088,0.000368,0.000000,0.000000,0.004244,0.347354,-0.002287,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000344,0.000086,0.000345,0.000000,0.000000,0.003987,0.345113,-0.002241,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000323,0.000085,0.000324,0.000000,0.000000,0.003749,0.342917,-0.002196,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000303,0.000083,0.000305,0.000136,0.000136,0.003528,0.340631,-0.002286,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000285,0.000081,0.000287,0.000383,0.000383,0.003324,0.338149,-0.002482,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000268,0.000079,0.000271,0.000534,0.000534,0.003135,0.335568,-0.002581,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000253,0.000077,0.000256,0.000634,0.000634,0.002959,0.332941,-0.002627,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000239,0.000075,0.000242,0.000526,0.000526,0.002795,0.330472,-0.002469,1.000000,0.000000
19,2022-08-01 19:00:00,0.000422,0.000000,0.000000,0.000000,0.000004,0.000225,0.000073,0.000229,0.000488,0.000488,0.002643,0.328503,-0.001969,1.000000,0.000000
20,2022-08-01 20:00:00,0.000553,0.000001,0.000002,0.000001,0.000004,0.000213,0.000072,0.000218,0.000424,0.000424,0.002502,0.326763,-0.001741,1.000000,0.000001
21,2022-08-01 21:00:00,0.000577,0.000003,0.000005,0.000003,0.000004,0.000202,0.000071,0.000209,0.000339,0.000339,0.002371,0.325160,-0.001603,1.000000,0.000003
22,2022-08-01 22:00:00,0.000451,0.000003,0.000002,0.000003,0.000005,0.000191,0.000069,0.000199,0.000306,0.000306,0.002250,0.323501,-0.001658,1.000000,0.000002
23,2022-08-01 23:00:00,0.000490,0.000005,0.000006,0.000005,0.000005,0.000181,0.000068,0.000192,0.000231,0.000231,0.002137,0.321984,-0.001517,1.000000,0.000003
24,2022-08-02 00:00:00,0.000423,0.000006,0.000007,0.000006,0.000006,0.000172,0.000067,0.000184,0.000153,0.000153,0.002032,0.320507,-0.001477,1.000000,0.000004
25,2022-08-02 01:00:00,0.001020,0.000048,0.000081,0.000048,0.000006,0.000164,0.000066,0.000218,0.000067,0.000067,0.001934,0.319656,-0.000850,1.000000,0.000038
26,2022-08-02 02:00:00,0.001245,0.000096,0.000135,0.000096,0.000007,0.000156,0.000066,0.000258,0.000000,0.000000,0.001844,0.319055,-0.000601,1.000000,0.000077
27,2022-08-02 03:00:00,0.001237,0.000123,0.000133,0.000123,0.000007,0.000149,0.000065,0.000279,0.000000,0.000000,0.001761,0.318461,-0.000595,1.000000,0.000087
28,2022-08-02 04:00:00,0.001223,0.000132,0.000130,0.000132,0.000007,0.000142,0.000065,0.000281,0.000000,0.000000,0.001684,0.317867,-0.000593,1.000000,0.000085
29,2022-08-02 05:00:00,0.001096,0.000117,0.000105,0.000117,0.000008,0.000136,0.000064,0.000261,0.000000,0.000000,0.001612,0.317186,-0.000682,1.000000,0.000073
30,2022-08-02 06:00:00,0.001095,0.000110,0.000105,0.000110,0.000008,0.000130,0.000064,0.000249,0.000000,0.000000,0.001546,0.316517,-0.000669,1.000000,0.000068
31,2022-08-02 07:00:00,0.000000,0.000047,0.000000,0.000047,0.000009,0.000125,0.000063,0.000181,0.000000,0.000000,0.001483,0.314891,-0.001626,1.000000,0.000021
32,2022-08-02 08:00:00,0.000000,0.000021,0.000000,0.000021,0.000009,0.000120,0.000061,0.000151,0.000000,0.000000,0.001425,0.313297,-0.001593,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000115,0.000060,0.000125,0.000000,0.000000,0.001369,0.311736,-0.001562,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000111,0.000059,0.000121,0.000000,0.000000,0.001317,0.310205,-0.001531,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000107,0.000058,0.000118,0.000000,0.000000,0.001268,0.308705,-0.001500,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000103,0.000057,0.000115,0.000000,0.000000,0.001222,0.307235,-0.001470,1.000000,0.000000
37,2022-08-02 13:00:00,0.000104,0.000001,0.000001,0.000001,0.000012,0.000099,0.000056,0.000112,0.000000,0.000000,0.001179,0.305895,-0.001340,1.000000,0.000000
38,2022-08-02 14:00:00,0.000113,0.000000,0.000000,0.000000,0.000013,0.000096,0.000055,0.000109,0.000122,0.000122,0.001138,0.304472,-0.001423,1.000000,0.000000
39,2022-08-02 15:00:00,0.000113,0.000000,0.000000,0.000000,0.000013,0.000092,0.000053,0.000106,0.000323,0.000323,0.001099,0.302880,-0.001592,1.000000,0.000000
40,2022-08-02 16:00:00,0.000113,0.000000,0.000000,0.000000,0.000014,0.000089,0.000052,0.000103,0.000449,0.000449,0.001061,0.301197,-0.001683,1.000000,0.000000
41,2022-08-02 17:00:00,0.000113,0.000000,0.000000,0.000000,0.000015,0.000086,0.000051,0.000101,0.000537,0.000537,0.001026,0.299461,-0.001736,1.000000,0.000000
42,2022-08-02 18:00:00,0.000492,0.000000,0.000000,0.000000,0.000015,0.000083,0.000049,0.000099,0.000591,0.000591,0.000992,0.298078,-0.001383,1.000000,0.000000
43,2022-08-02 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000016,0.000081,0.000048,0.000096,0.000535,0.000535,0.000960,0.296394,-0.001684,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000078,0.000047,0.000094,0.000480,0.000480,0.000929,0.294698,-0.001695,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000075,0.000046,0.000093,0.000476,0.000476,0.000899,0.293041,-0.001658,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000073,0.000044,0.000091,0.000415,0.000415,0.000870,0.291477,-0.001564,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000071,0.000043,0.000089,0.000309,0.000309,0.000843,0.290048,-0.001429,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000068,0.000042,0.000087,0.000184,0.000184,0.000816,0.288770,-0.001278,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000066,0.000041,0.000086,0.000036,0.000036,0.000791,0.287662,-0.001108,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000064,0.000040,0.000085,0.000000,0.000000,0.000768,0.286611,-0.001050,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000062,0.000040,0.000083,0.000000,0.000000,0.000745,0.285582,-0.001029,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000061,0.000039,0.000082,0.000000,0.000000,0.000723,0.284573,-0.001009,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000059,0.000038,0.000081,0.000000,0.000000,0.000702,0.283584,-0.000989,1.000000,0.000000
