Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000151,0.000000,0.000000,0.000000,0.000000,0.000813,0.000046,0.000813,0.000179,0.000179,0.008993,0.379519,-0.001886,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000045,0.000745,0.000060,0.000060,0.008293,0.377643,-0.001875,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000683,0.000044,0.000684,0.000000,0.000000,0.007653,0.375868,-0.001776,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000043,0.000628,0.000000,0.000000,0.007069,0.374131,-0.001737,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000577,0.000042,0.000577,0.000000,0.000000,0.006533,0.372433,-0.001698,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000532,0.000041,0.000532,0.000000,0.000000,0.006043,0.370772,-0.001661,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000490,0.000040,0.000490,0.000000,0.000000,0.005593,0.369147,-0.001624,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000452,0.000039,0.000452,0.000000,0.000000,0.005180,0.367558,-0.001589,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.000039,0.000418,0.000000,0.000000,0.004801,0.366005,-0.001554,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000386,0.000038,0.000387,0.000000,0.000000,0.004453,0.364485,-0.001520,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000357,0.000037,0.000358,0.000000,0.000000,0.004133,0.362999,-0.001486,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000331,0.000036,0.000332,0.000000,0.000000,0.003838,0.361546,-0.001453,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000307,0.000035,0.000308,0.000000,0.000000,0.003566,0.360124,-0.001421,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000285,0.000034,0.000286,0.000000,0.000000,0.003316,0.358734,-0.001390,1.000000,0.000000
