Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000196,0.000000,0.000000,0.000000,0.000000,0.001457,0.000266,0.001457,0.000159,0.000159,0.010406,0.428807,-0.004601,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001293,0.000262,0.001293,0.000047,0.000047,0.009375,0.424187,-0.004620,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001154,0.000259,0.001154,0.000000,0.000000,0.008480,0.419677,-0.004510,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001036,0.000255,0.001036,0.000000,0.000000,0.007699,0.415230,-0.004447,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000935,0.000252,0.000935,0.000000,0.000000,0.007016,0.410844,-0.004386,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000848,0.000248,0.000848,0.000000,0.000000,0.006416,0.406518,-0.004326,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000772,0.000245,0.000773,0.000000,0.000000,0.005889,0.402252,-0.004266,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000706,0.000241,0.000707,0.000000,0.000000,0.005424,0.398044,-0.004207,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000649,0.000238,0.000650,0.000000,0.000000,0.005013,0.393895,-0.004149,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000599,0.000235,0.000600,0.000000,0.000000,0.004649,0.389803,-0.004092,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000555,0.000232,0.000556,0.000000,0.000000,0.004326,0.385767,-0.004036,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000516,0.000228,0.000518,0.000000,0.000000,0.004038,0.381787,-0.003980,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000481,0.000225,0.000484,0.000000,0.000000,0.003782,0.377861,-0.003925,1.000000,0.000000
