Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000060,0.000000,0.000000,0.000000,0.000000,0.001477,0.000412,0.001477,0.000147,0.000147,0.010527,0.424200,-0.004952,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001329,0.000406,0.001329,0.000034,0.000034,0.009604,0.419371,-0.004829,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001204,0.000400,0.001204,0.000000,0.000000,0.008800,0.414644,-0.004727,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001097,0.000395,0.001097,0.000000,0.000000,0.008098,0.409984,-0.004660,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001004,0.000389,0.001004,0.000000,0.000000,0.007483,0.405389,-0.004595,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000924,0.000384,0.000925,0.000000,0.000000,0.006942,0.400859,-0.004530,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000855,0.000378,0.000856,0.000000,0.000000,0.006465,0.396393,-0.004466,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000794,0.000373,0.000795,0.000000,0.000000,0.006044,0.391991,-0.004403,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000741,0.000368,0.000742,0.000000,0.000000,0.005670,0.387650,-0.004341,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000695,0.000362,0.000696,0.000000,0.000000,0.005338,0.383371,-0.004279,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000653,0.000357,0.000655,0.000000,0.000000,0.005041,0.379152,-0.004219,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000617,0.000352,0.000619,0.000000,0.000000,0.004777,0.374993,-0.004159,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000584,0.000347,0.000587,0.000000,0.000000,0.004540,0.370892,-0.004101,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000555,0.000342,0.000558,0.000000,0.000000,0.004327,0.366849,-0.004043,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000529,0.000337,0.000532,0.000123,0.000123,0.004135,0.362743,-0.004107,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000506,0.000332,0.000510,0.000369,0.000369,0.003962,0.358452,-0.004291,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000484,0.000327,0.000489,0.000533,0.000533,0.003804,0.354059,-0.004393,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000465,0.000321,0.000470,0.000634,0.000634,0.003660,0.349629,-0.004430,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000448,0.000316,0.000453,0.000518,0.000518,0.003529,0.345376,-0.004253,1.000000,0.000000
19,2022-08-01 19:00:00,0.000562,0.000001,0.000001,0.000001,0.000006,0.000432,0.000312,0.000439,0.000475,0.000475,0.003409,0.341778,-0.003597,1.000000,0.000001
20,2022-08-01 20:00:00,0.000634,0.000005,0.000008,0.000005,0.000007,0.000417,0.000308,0.000429,0.000411,0.000411,0.003300,0.338359,-0.003420,1.000000,0.000004
21,2022-08-01 21:00:00,0.000890,0.000029,0.000048,0.000029,0.000007,0.000404,0.000304,0.000440,0.000325,0.000325,0.003199,0.335286,-0.003073,1.000000,0.000023
22,2022-08-01 22:00:00,0.000768,0.000033,0.000035,0.000033,0.000008,0.000392,0.000300,0.000433,0.000283,0.000283,0.003108,0.332189,-0.003097,1.000000,0.000026
23,2022-08-01 23:00:00,0.000945,0.000062,0.000079,0.000062,0.000009,0.000381,0.000297,0.000452,0.000204,0.000204,0.003024,0.329346,-0.002843,1.000000,0.000043
24,2022-08-02 00:00:00,0.000898,0.000073,0.000084,0.000073,0.000010,0.000371,0.000293,0.000453,0.000134,0.000134,0.002946,0.326560,-0.002785,1.000000,0.000053
25,2022-08-02 01:00:00,0.001640,0.000214,0.000322,0.000214,0.000010,0.000362,0.000291,0.000585,0.000053,0.000053,0.002876,0.324392,-0.002169,1.000000,0.000161
26,2022-08-02 02:00:00,0.001720,0.000301,0.000370,0.000301,0.000011,0.000353,0.000288,0.000665,0.000000,0.000000,0.002811,0.322337,-0.002055,1.000000,0.000231
27,2022-08-02 03:00:00,0.001609,0.000337,0.000327,0.000337,0.000012,0.000345,0.000286,0.000694,0.000000,0.000000,0.002751,0.320244,-0.002093,1.000000,0.000221
28,2022-08-02 04:00:00,0.001723,0.000359,0.000369,0.000359,0.000013,0.000338,0.000283,0.000710,0.000000,0.000000,0.002697,0.318251,-0.001993,1.000000,0.000231
29,2022-08-02 05:00:00,0.001576,0.000330,0.000314,0.000330,0.000014,0.000332,0.000281,0.000675,0.000000,0.000000,0.002646,0.316197,-0.002054,1.000000,0.000215
30,2022-08-02 06:00:00,0.001508,0.000311,0.000289,0.000311,0.000014,0.000325,0.000278,0.000651,0.000000,0.000000,0.002599,0.314129,-0.002068,1.000000,0.000193
31,2022-08-02 07:00:00,0.000000,0.000135,0.000000,0.000135,0.000015,0.000320,0.000274,0.000470,0.000000,0.000000,0.002554,0.310887,-0.003241,1.000000,0.000058
32,2022-08-02 08:00:00,0.000000,0.000058,0.000000,0.000058,0.000016,0.000314,0.000271,0.000388,0.000000,0.000000,0.002510,0.307692,-0.003195,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000309,0.000267,0.000326,0.000000,0.000000,0.002468,0.304542,-0.003150,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000303,0.000263,0.000322,0.000000,0.000000,0.002428,0.301436,-0.003106,1.000000,0.000000
