Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000116,0.000000,0.000000,0.000000,0.000000,0.000820,0.000119,0.000820,0.000177,0.000177,0.009061,0.372891,-0.002842,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000757,0.000117,0.000757,0.000059,0.000059,0.008420,0.370109,-0.002782,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000701,0.000114,0.000701,0.000000,0.000000,0.007834,0.367442,-0.002667,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000649,0.000112,0.000649,0.000000,0.000000,0.007296,0.364829,-0.002612,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000603,0.000110,0.000603,0.000000,0.000000,0.006803,0.362270,-0.002559,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000560,0.000107,0.000560,0.000000,0.000000,0.006351,0.359763,-0.002507,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000521,0.000105,0.000522,0.000000,0.000000,0.005935,0.357308,-0.002456,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000486,0.000103,0.000487,0.000000,0.000000,0.005552,0.354902,-0.002406,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000454,0.000101,0.000454,0.000000,0.000000,0.005199,0.352545,-0.002357,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000424,0.000099,0.000425,0.000000,0.000000,0.004874,0.350237,-0.002309,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000397,0.000097,0.000398,0.000000,0.000000,0.004574,0.347975,-0.002261,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000372,0.000095,0.000373,0.000000,0.000000,0.004297,0.345760,-0.002215,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000349,0.000093,0.000350,0.000000,0.000000,0.004041,0.343590,-0.002170,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000328,0.000091,0.000329,0.000000,0.000000,0.003804,0.341464,-0.002126,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000308,0.000089,0.000310,0.000138,0.000138,0.003585,0.339247,-0.002217,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000290,0.000087,0.000293,0.000375,0.000375,0.003382,0.336842,-0.002405,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000274,0.000085,0.000276,0.000546,0.000546,0.003193,0.334319,-0.002523,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000258,0.000082,0.000261,0.000663,0.000663,0.003018,0.331733,-0.002586,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000244,0.000080,0.000247,0.000584,0.000584,0.002854,0.329277,-0.002456,1.000000,0.000000
19,2022-08-01 19:00:00,0.000801,0.000002,0.000004,0.000002,0.000004,0.000231,0.000079,0.000236,0.000551,0.000551,0.002702,0.327684,-0.001593,1.000000,0.000002
20,2022-08-01 20:00:00,0.000634,0.000002,0.000002,0.000002,0.000004,0.000218,0.000077,0.000224,0.000480,0.000480,0.002562,0.326032,-0.001652,1.000000,0.000002
21,2022-08-01 21:00:00,0.000559,0.000003,0.000002,0.000003,0.000004,0.000207,0.000076,0.000214,0.000370,0.000370,0.002431,0.324448,-0.001584,1.000000,0.000001
22,2022-08-01 22:00:00,0.000668,0.000006,0.000009,0.000006,0.000005,0.000196,0.000075,0.000207,0.000309,0.000309,0.002309,0.323056,-0.001392,1.000000,0.000004
23,2022-08-01 23:00:00,0.000568,0.000007,0.000007,0.000007,0.000005,0.000186,0.000073,0.000198,0.000241,0.000241,0.002196,0.321662,-0.001393,1.000000,0.000005
24,2022-08-02 00:00:00,0.000688,0.000013,0.000018,0.000013,0.000005,0.000177,0.000072,0.000196,0.000165,0.000165,0.002091,0.320478,-0.001184,1.000000,0.000010
25,2022-08-02 01:00:00,0.001045,0.000039,0.000060,0.000039,0.000006,0.000169,0.000072,0.000214,0.000074,0.000074,0.001994,0.319717,-0.000762,1.000000,0.000031
