Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001468,0.000342,0.001468,0.000169,0.000169,0.010471,0.430123,-0.004498,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001312,0.000337,0.001312,0.000042,0.000042,0.009495,0.425819,-0.004305,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001180,0.000332,0.001180,0.000000,0.000000,0.008647,0.421620,-0.004199,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001067,0.000327,0.001067,0.000000,0.000000,0.007906,0.417483,-0.004136,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000970,0.000322,0.000971,0.000000,0.000000,0.007258,0.413410,-0.004074,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000887,0.000317,0.000887,0.000000,0.000000,0.006688,0.409397,-0.004013,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000814,0.000312,0.000815,0.000000,0.000000,0.006185,0.405444,-0.003953,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000751,0.000307,0.000752,0.000000,0.000000,0.005741,0.401551,-0.003893,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000696,0.000303,0.000697,0.000000,0.000000,0.005348,0.397716,-0.003835,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000647,0.000298,0.000648,0.000000,0.000000,0.004999,0.393939,-0.003777,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000604,0.000294,0.000606,0.000000,0.000000,0.004689,0.390219,-0.003720,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000566,0.000289,0.000568,0.000000,0.000000,0.004411,0.386554,-0.003665,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000533,0.000285,0.000535,0.000000,0.000000,0.004164,0.382945,-0.003610,1.000000,0.000000
