Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000013,0.000000,0.000000,0.000000,0.000000,0.001462,0.000305,0.001462,0.000146,0.000146,0.010439,0.427317,-0.004800,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001303,0.000300,0.001303,0.000030,0.000030,0.009437,0.422686,-0.004632,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001167,0.000296,0.001167,0.000000,0.000000,0.008565,0.418148,-0.004537,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001052,0.000292,0.001052,0.000000,0.000000,0.007805,0.413675,-0.004474,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000953,0.000288,0.000953,0.000000,0.000000,0.007140,0.409263,-0.004411,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000868,0.000284,0.000868,0.000000,0.000000,0.006556,0.404913,-0.004350,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000794,0.000280,0.000795,0.000000,0.000000,0.006042,0.400624,-0.004289,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000730,0.000276,0.000730,0.000000,0.000000,0.005589,0.396395,-0.004229,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000673,0.000272,0.000674,0.000000,0.000000,0.005188,0.392224,-0.004170,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000624,0.000268,0.000625,0.000000,0.000000,0.004832,0.388112,-0.004112,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000581,0.000265,0.000582,0.000000,0.000000,0.004516,0.384057,-0.004055,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000542,0.000261,0.000544,0.000000,0.000000,0.004235,0.380059,-0.003998,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000508,0.000257,0.000511,0.000000,0.000000,0.003983,0.376117,-0.003942,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000478,0.000254,0.000481,0.000000,0.000000,0.003759,0.372230,-0.003887,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000451,0.000250,0.000455,0.000115,0.000115,0.003558,0.368283,-0.003947,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000427,0.000246,0.000431,0.000346,0.000346,0.003377,0.364163,-0.004120,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000406,0.000242,0.000410,0.000521,0.000521,0.003213,0.359929,-0.004234,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000386,0.000238,0.000391,0.000608,0.000608,0.003066,0.355668,-0.004261,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000369,0.000235,0.000374,0.000495,0.000495,0.002932,0.351578,-0.004090,1.000000,0.000000
19,2022-08-01 19:00:00,0.000937,0.000024,0.000044,0.000024,0.000006,0.000353,0.000232,0.000383,0.000470,0.000470,0.002810,0.348450,-0.003128,1.000000,0.000020
20,2022-08-01 20:00:00,0.001318,0.000097,0.000157,0.000097,0.000007,0.000339,0.000229,0.000443,0.000397,0.000397,0.002701,0.345703,-0.002748,1.000000,0.000080
21,2022-08-01 21:00:00,0.001211,0.000127,0.000143,0.000127,0.000007,0.000326,0.000227,0.000460,0.000332,0.000332,0.002602,0.342965,-0.002738,1.000000,0.000096
22,2022-08-01 22:00:00,0.001096,0.000137,0.000127,0.000137,0.000008,0.000314,0.000224,0.000459,0.000272,0.000272,0.002512,0.340228,-0.002737,1.000000,0.000086
23,2022-08-01 23:00:00,0.001045,0.000136,0.000137,0.000136,0.000009,0.000304,0.000222,0.000448,0.000185,0.000185,0.002430,0.337555,-0.002673,1.000000,0.000087
24,2022-08-02 00:00:00,0.001049,0.000146,0.000157,0.000146,0.000009,0.000294,0.000219,0.000449,0.000120,0.000120,0.002356,0.334967,-0.002588,1.000000,0.000098
25,2022-08-02 01:00:00,0.001861,0.000348,0.000512,0.000348,0.000010,0.000285,0.000217,0.000643,0.000049,0.000049,0.002288,0.332935,-0.002031,1.000000,0.000262
26,2022-08-02 02:00:00,0.002258,0.000567,0.000741,0.000567,0.000011,0.000277,0.000216,0.000855,0.000000,0.000000,0.002226,0.331146,-0.001789,1.000000,0.000436
27,2022-08-02 03:00:00,0.002230,0.000686,0.000724,0.000686,0.000012,0.000270,0.000214,0.000968,0.000000,0.000000,0.002170,0.329371,-0.001775,1.000000,0.000474
28,2022-08-02 04:00:00,0.002240,0.000730,0.000728,0.000730,0.000012,0.000264,0.000213,0.001006,0.000000,0.000000,0.002119,0.327626,-0.001744,1.000000,0.000473
29,2022-08-02 05:00:00,0.002247,0.000729,0.000730,0.000729,0.000013,0.000258,0.000211,0.000999,0.000000,0.000000,0.002073,0.325911,-0.001715,1.000000,0.000474
30,2022-08-02 06:00:00,0.002252,0.000731,0.000732,0.000731,0.000014,0.000252,0.000209,0.000997,0.000000,0.000000,0.002030,0.324223,-0.001688,1.000000,0.000475
31,2022-08-02 07:00:00,0.000000,0.000329,0.000000,0.000329,0.000015,0.000247,0.000206,0.000591,0.000000,0.000000,0.001990,0.321060,-0.003163,1.000000,0.000146
32,2022-08-02 08:00:00,0.000000,0.000146,0.000000,0.000146,0.000016,0.000242,0.000204,0.000404,0.000000,0.000000,0.001951,0.317941,-0.003119,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000237,0.000201,0.000254,0.000000,0.000000,0.001914,0.314865,-0.003076,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000233,0.000198,0.000251,0.000000,0.000000,0.001879,0.311833,-0.003033,1.000000,0.000000
