Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000178,0.000000,0.000000,0.000000,0.000000,0.001529,0.000780,0.001529,0.000175,0.000175,0.010848,0.426171,-0.004851,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001423,0.000767,0.001423,0.000045,0.000045,0.010193,0.421352,-0.004819,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001331,0.000755,0.001331,0.000000,0.000000,0.009616,0.416656,-0.004696,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001251,0.000742,0.001251,0.000000,0.000000,0.009108,0.412037,-0.004619,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001181,0.000730,0.001182,0.000000,0.000000,0.008657,0.407494,-0.004543,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001120,0.000718,0.001120,0.000000,0.000000,0.008255,0.403025,-0.004469,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001066,0.000707,0.001066,0.000000,0.000000,0.007896,0.398630,-0.004396,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001017,0.000695,0.001018,0.000000,0.000000,0.007574,0.394306,-0.004324,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000974,0.000684,0.000975,0.000000,0.000000,0.007283,0.390053,-0.004253,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000935,0.000672,0.000937,0.000000,0.000000,0.007020,0.385870,-0.004183,1.000000,0.000000
