Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000000,0.000823,0.000155,0.000823,0.000180,0.000180,0.009093,0.371907,-0.002956,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000763,0.000152,0.000763,0.000058,0.000058,0.008482,0.369007,-0.002900,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000709,0.000149,0.000709,0.000000,0.000000,0.007921,0.366223,-0.002784,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000660,0.000146,0.000660,0.000000,0.000000,0.007407,0.363496,-0.002727,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000615,0.000143,0.000615,0.000000,0.000000,0.006935,0.360825,-0.002671,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000574,0.000140,0.000574,0.000000,0.000000,0.006500,0.358209,-0.002616,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000537,0.000137,0.000537,0.000000,0.000000,0.006101,0.355646,-0.002563,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000503,0.000134,0.000503,0.000000,0.000000,0.005732,0.353135,-0.002511,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000471,0.000131,0.000472,0.000000,0.000000,0.005392,0.350676,-0.002459,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000443,0.000129,0.000444,0.000000,0.000000,0.005078,0.348267,-0.002409,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000416,0.000126,0.000417,0.000000,0.000000,0.004788,0.345907,-0.002360,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000392,0.000124,0.000393,0.000000,0.000000,0.004519,0.343595,-0.002312,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000370,0.000121,0.000371,0.000000,0.000000,0.004271,0.341331,-0.002264,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000349,0.000119,0.000351,0.000000,0.000000,0.004040,0.339113,-0.002218,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000330,0.000116,0.000332,0.000145,0.000145,0.003827,0.336798,-0.002315,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000312,0.000113,0.000314,0.000390,0.000390,0.003628,0.334291,-0.002507,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000296,0.000110,0.000298,0.000545,0.000545,0.003442,0.331682,-0.002608,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000280,0.000107,0.000283,0.000653,0.000653,0.003269,0.329022,-0.002661,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000266,0.000104,0.000269,0.000569,0.000569,0.003108,0.326498,-0.002524,1.000000,0.000000
19,2022-08-01 19:00:00,0.000355,0.000000,0.000000,0.000000,0.000004,0.000253,0.000102,0.000256,0.000539,0.000539,0.002957,0.324402,-0.002096,1.000000,0.000000
20,2022-08-01 20:00:00,0.000346,0.000000,0.000000,0.000000,0.000004,0.000240,0.000100,0.000244,0.000462,0.000462,0.002816,0.322416,-0.001986,1.000000,0.000000
21,2022-08-01 21:00:00,0.000528,0.000001,0.000001,0.000001,0.000004,0.000229,0.000098,0.000234,0.000367,0.000367,0.002685,0.320741,-0.001675,1.000000,0.000001
22,2022-08-01 22:00:00,0.000500,0.000001,0.000002,0.000001,0.000005,0.000218,0.000096,0.000224,0.000329,0.000329,0.002563,0.319109,-0.001632,1.000000,0.000001
