Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001449,0.000210,0.001449,0.000142,0.000142,0.010357,0.426221,-0.004903,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001279,0.000207,0.001279,0.000030,0.000030,0.009286,0.421494,-0.004727,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001135,0.000204,0.001135,0.000000,0.000000,0.008355,0.416859,-0.004635,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001013,0.000202,0.001013,0.000000,0.000000,0.007544,0.412285,-0.004574,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000908,0.000199,0.000909,0.000000,0.000000,0.006835,0.407772,-0.004513,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000818,0.000196,0.000819,0.000000,0.000000,0.006213,0.403318,-0.004454,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000741,0.000194,0.000741,0.000000,0.000000,0.005666,0.398924,-0.004395,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000673,0.000191,0.000674,0.000000,0.000000,0.005184,0.394587,-0.004337,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000614,0.000189,0.000615,0.000000,0.000000,0.004759,0.390307,-0.004279,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000563,0.000186,0.000564,0.000000,0.000000,0.004383,0.386085,-0.004223,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000517,0.000184,0.000519,0.000000,0.000000,0.004049,0.381918,-0.004167,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000477,0.000181,0.000480,0.000000,0.000000,0.003753,0.377806,-0.004112,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000442,0.000179,0.000445,0.000000,0.000000,0.003490,0.373748,-0.004058,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000411,0.000177,0.000414,0.000000,0.000000,0.003255,0.369744,-0.004004,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000384,0.000174,0.000387,0.000114,0.000114,0.003046,0.365681,-0.004063,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000359,0.000172,0.000363,0.000344,0.000344,0.002859,0.361445,-0.004236,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000337,0.000169,0.000342,0.000516,0.000516,0.002690,0.357094,-0.004351,1.000000,0.000000
