Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001564,0.001031,0.001564,0.000145,0.000145,0.011061,0.421367,-0.005825,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001487,0.001015,0.001487,0.000030,0.000030,0.010589,0.415745,-0.005622,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001419,0.001000,0.001419,0.000000,0.000000,0.010170,0.410238,-0.005507,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001359,0.000984,0.001360,0.000000,0.000000,0.009795,0.404815,-0.005423,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001306,0.000969,0.001306,0.000000,0.000000,0.009458,0.399475,-0.005340,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001259,0.000954,0.001259,0.000000,0.000000,0.009154,0.394216,-0.005258,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001216,0.000940,0.001216,0.000000,0.000000,0.008878,0.389038,-0.005178,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001177,0.000926,0.001178,0.000000,0.000000,0.008626,0.383940,-0.005099,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001142,0.000911,0.001143,0.000000,0.000000,0.008396,0.378919,-0.005021,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001109,0.000897,0.001111,0.000000,0.000000,0.008184,0.373975,-0.004944,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.001080,0.000884,0.001082,0.000000,0.000000,0.007988,0.369107,-0.004868,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.001052,0.000870,0.001054,0.000000,0.000000,0.007806,0.364313,-0.004794,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.001027,0.000857,0.001029,0.000000,0.000000,0.007636,0.359593,-0.004720,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.001003,0.000844,0.001006,0.000000,0.000000,0.007477,0.354945,-0.004648,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000981,0.000831,0.000984,0.000115,0.000115,0.007326,0.350254,-0.004691,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000960,0.000817,0.000964,0.000339,0.000339,0.007184,0.345415,-0.004839,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000940,0.000803,0.000944,0.000495,0.000495,0.007047,0.340496,-0.004919,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000920,0.000789,0.000925,0.000597,0.000597,0.006916,0.335552,-0.004944,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000902,0.000776,0.000908,0.000532,0.000532,0.006789,0.330748,-0.004804,1.000000,0.000000
19,2022-08-01 19:00:00,0.000450,0.000000,0.000000,0.000000,0.000006,0.000884,0.000764,0.000891,0.000473,0.000473,0.006669,0.326518,-0.004230,1.000000,0.000000
20,2022-08-01 20:00:00,0.000463,0.000000,0.000000,0.000000,0.000007,0.000868,0.000752,0.000875,0.000443,0.000443,0.006553,0.322396,-0.004123,1.000000,0.000000
21,2022-08-01 21:00:00,0.000927,0.000012,0.000021,0.000012,0.000008,0.000852,0.000742,0.000871,0.000349,0.000349,0.006443,0.318865,-0.003531,1.000000,0.000010
22,2022-08-01 22:00:00,0.000479,0.000006,0.000002,0.000006,0.000008,0.000836,0.000731,0.000851,0.000301,0.000301,0.006338,0.315012,-0.003852,1.000000,0.000005
23,2022-08-01 23:00:00,0.000603,0.000010,0.000009,0.000010,0.000009,0.000822,0.000721,0.000841,0.000220,0.000220,0.006237,0.311414,-0.003598,1.000000,0.000005
24,2022-08-02 00:00:00,0.000564,0.000009,0.000011,0.000009,0.000010,0.000808,0.000711,0.000827,0.000141,0.000141,0.006140,0.307909,-0.003506,1.000000,0.000007
25,2022-08-02 01:00:00,0.001789,0.000101,0.000174,0.000101,0.000011,0.000795,0.000705,0.000906,0.000056,0.000056,0.006049,0.305587,-0.002322,1.000000,0.000081
26,2022-08-02 02:00:00,0.002549,0.000243,0.000359,0.000243,0.000011,0.000783,0.000700,0.001038,0.000000,0.000000,0.005966,0.303922,-0.001665,1.000000,0.000196
27,2022-08-02 03:00:00,0.002484,0.000312,0.000341,0.000312,0.000012,0.000772,0.000695,0.001097,0.000000,0.000000,0.005889,0.302236,-0.001686,1.000000,0.000225
