Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001469,0.000354,0.001469,0.000169,0.000169,0.010481,0.431191,-0.004735,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001315,0.000349,0.001315,0.000043,0.000043,0.009515,0.426648,-0.004543,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001184,0.000344,0.001184,0.000000,0.000000,0.008675,0.422213,-0.004435,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001072,0.000339,0.001073,0.000000,0.000000,0.007941,0.417841,-0.004371,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000976,0.000334,0.000977,0.000000,0.000000,0.007299,0.413533,-0.004308,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000894,0.000329,0.000894,0.000000,0.000000,0.006734,0.409286,-0.004247,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000822,0.000324,0.000822,0.000000,0.000000,0.006237,0.405101,-0.004185,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000759,0.000320,0.000760,0.000000,0.000000,0.005797,0.400976,-0.004125,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000704,0.000315,0.000705,0.000000,0.000000,0.005408,0.396910,-0.004066,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000656,0.000311,0.000657,0.000000,0.000000,0.005063,0.392902,-0.004007,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000614,0.000306,0.000615,0.000000,0.000000,0.004755,0.388953,-0.003950,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000576,0.000302,0.000578,0.000000,0.000000,0.004481,0.385060,-0.003893,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000543,0.000297,0.000545,0.000000,0.000000,0.004236,0.381223,-0.003837,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000513,0.000293,0.000516,0.000000,0.000000,0.004016,0.377441,-0.003782,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000486,0.000289,0.000489,0.000122,0.000122,0.003819,0.373594,-0.003848,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000462,0.000284,0.000466,0.000353,0.000353,0.003640,0.369574,-0.004020,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000441,0.000280,0.000445,0.000531,0.000531,0.003479,0.365436,-0.004138,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000421,0.000275,0.000426,0.000667,0.000667,0.003332,0.361224,-0.004212,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000404,0.000270,0.000409,0.000648,0.000648,0.003199,0.357092,-0.004132,1.000000,0.000000
19,2022-08-01 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000388,0.000266,0.000393,0.000591,0.000591,0.003076,0.353075,-0.004017,1.000000,0.000000
20,2022-08-01 20:00:00,0.000017,0.000000,0.000000,0.000000,0.000006,0.000373,0.000261,0.000379,0.000486,0.000486,0.002965,0.349236,-0.003839,1.000000,0.000000
21,2022-08-01 21:00:00,0.000196,0.000000,0.000000,0.000000,0.000007,0.000360,0.000257,0.000367,0.000370,0.000370,0.002862,0.345744,-0.003492,1.000000,0.000000
22,2022-08-01 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000347,0.000253,0.000355,0.000290,0.000290,0.002768,0.342188,-0.003557,1.000000,0.000000
23,2022-08-01 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000336,0.000249,0.000344,0.000226,0.000226,0.002681,0.338745,-0.003443,1.000000,0.000000
24,2022-08-02 00:00:00,0.001475,0.000135,0.000245,0.000135,0.000009,0.000326,0.000247,0.000470,0.000136,0.000136,0.002602,0.336652,-0.002093,1.000000,0.000110
25,2022-08-02 01:00:00,0.000539,0.000082,0.000037,0.000082,0.000010,0.000316,0.000244,0.000408,0.000050,0.000050,0.002530,0.333957,-0.002695,1.000000,0.000066
26,2022-08-02 02:00:00,0.000219,0.000062,0.000008,0.000062,0.000010,0.000308,0.000241,0.000381,0.000000,0.000000,0.002463,0.331063,-0.002893,1.000000,0.000011
27,2022-08-02 03:00:00,0.000000,0.000009,0.000000,0.000009,0.000011,0.000300,0.000237,0.000320,0.000000,0.000000,0.002400,0.328003,-0.003060,1.000000,0.000002
28,2022-08-02 04:00:00,0.000000,0.000002,0.000000,0.000002,0.000012,0.000292,0.000234,0.000306,0.000000,0.000000,0.002342,0.324987,-0.003016,1.000000,0.000000
29,2022-08-02 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000285,0.000230,0.000298,0.000000,0.000000,0.002287,0.322015,-0.002973,1.000000,0.000000
30,2022-08-02 06:00:00,0.000096,0.000001,0.000001,0.000001,0.000014,0.000279,0.000227,0.000293,0.000000,0.000000,0.002236,0.319178,-0.002837,1.000000,0.000001
31,2022-08-02 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000272,0.000224,0.000287,0.000000,0.000000,0.002188,0.316289,-0.002889,1.000000,0.000000
32,2022-08-02 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000266,0.000221,0.000282,0.000000,0.000000,0.002142,0.313441,-0.002847,1.000000,0.000000
