Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000031,0.000000,0.000000,0.000000,0.000000,0.001491,0.000510,0.001491,0.000156,0.000156,0.010616,0.426169,-0.004892,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001354,0.000503,0.001354,0.000033,0.000033,0.009764,0.421440,-0.004729,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001238,0.000495,0.001238,0.000000,0.000000,0.009022,0.416814,-0.004626,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001138,0.000488,0.001138,0.000000,0.000000,0.008372,0.412257,-0.004557,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001051,0.000481,0.001052,0.000000,0.000000,0.007801,0.407768,-0.004489,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000976,0.000473,0.000977,0.000000,0.000000,0.007298,0.403345,-0.004422,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000911,0.000466,0.000912,0.000000,0.000000,0.006854,0.398989,-0.004356,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000854,0.000459,0.000855,0.000000,0.000000,0.006459,0.394697,-0.004291,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000803,0.000453,0.000804,0.000000,0.000000,0.006108,0.390470,-0.004227,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000759,0.000446,0.000760,0.000000,0.000000,0.005795,0.386306,-0.004164,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000719,0.000439,0.000721,0.000000,0.000000,0.005515,0.382203,-0.004102,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000684,0.000433,0.000686,0.000000,0.000000,0.005264,0.378162,-0.004041,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000653,0.000426,0.000655,0.000000,0.000000,0.005037,0.374181,-0.003981,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000624,0.000420,0.000627,0.000000,0.000000,0.004833,0.370260,-0.003921,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000599,0.000413,0.000602,0.000112,0.000112,0.004648,0.366286,-0.003974,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000576,0.000407,0.000579,0.000334,0.000334,0.004479,0.362154,-0.004133,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000555,0.000400,0.000559,0.000507,0.000507,0.004324,0.357913,-0.004241,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000535,0.000393,0.000540,0.000638,0.000638,0.004182,0.353605,-0.004308,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000517,0.000386,0.000523,0.000630,0.000630,0.004050,0.349370,-0.004235,1.000000,0.000000
19,2022-08-01 19:00:00,0.000017,0.000000,0.000000,0.000000,0.000006,0.000501,0.000379,0.000507,0.000539,0.000539,0.003929,0.345305,-0.004066,1.000000,0.000000
20,2022-08-01 20:00:00,0.000110,0.000000,0.000000,0.000000,0.000006,0.000486,0.000373,0.000492,0.000474,0.000474,0.003816,0.341455,-0.003850,1.000000,0.000000
21,2022-08-01 21:00:00,0.000125,0.000000,0.000000,0.000000,0.000007,0.000472,0.000367,0.000479,0.000373,0.000373,0.003711,0.337777,-0.003678,1.000000,0.000000
22,2022-08-01 22:00:00,0.000124,0.000000,0.000000,0.000000,0.000008,0.000459,0.000361,0.000467,0.000307,0.000307,0.003614,0.334219,-0.003558,1.000000,0.000000
23,2022-08-01 23:00:00,0.000577,0.000008,0.000015,0.000008,0.000008,0.000447,0.000357,0.000463,0.000230,0.000230,0.003523,0.331220,-0.002998,1.000000,0.000007
24,2022-08-02 00:00:00,0.000696,0.000022,0.000034,0.000022,0.000009,0.000436,0.000352,0.000467,0.000160,0.000160,0.003440,0.328435,-0.002786,1.000000,0.000018
25,2022-08-02 01:00:00,0.000767,0.000043,0.000058,0.000043,0.000010,0.000425,0.000348,0.000478,0.000062,0.000062,0.003362,0.325834,-0.002601,1.000000,0.000033
26,2022-08-02 02:00:00,0.001308,0.000123,0.000184,0.000123,0.000011,0.000416,0.000344,0.000549,0.000000,0.000000,0.003291,0.323741,-0.002093,1.000000,0.000094
27,2022-08-02 03:00:00,0.001291,0.000156,0.000179,0.000156,0.000011,0.000407,0.000341,0.000575,0.000000,0.000000,0.003225,0.321667,-0.002074,1.000000,0.000117
28,2022-08-02 04:00:00,0.001089,0.000153,0.000130,0.000153,0.000012,0.000399,0.000337,0.000564,0.000000,0.000000,0.003163,0.319474,-0.002193,1.000000,0.000094
29,2022-08-02 05:00:00,0.000314,0.000075,0.000012,0.000075,0.000013,0.000391,0.000333,0.000479,0.000000,0.000000,0.003104,0.316666,-0.002808,1.000000,0.000031
30,2022-08-02 06:00:00,0.000154,0.000030,0.000003,0.000030,0.000014,0.000384,0.000328,0.000428,0.000000,0.000000,0.003049,0.313751,-0.002914,1.000000,0.000004
