Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000026,0.000000,0.000000,0.000000,0.000000,0.000817,0.000084,0.000817,0.000151,0.000151,0.009029,0.373528,-0.002962,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000751,0.000082,0.000751,0.000038,0.000038,0.008360,0.370711,-0.002818,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000692,0.000081,0.000692,0.000000,0.000000,0.007749,0.367986,-0.002725,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000639,0.000079,0.000639,0.000000,0.000000,0.007189,0.365315,-0.002671,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000591,0.000078,0.000591,0.000000,0.000000,0.006676,0.362698,-0.002618,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000547,0.000076,0.000547,0.000000,0.000000,0.006205,0.360132,-0.002566,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000507,0.000075,0.000507,0.000000,0.000000,0.005773,0.357617,-0.002515,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000470,0.000073,0.000470,0.000000,0.000000,0.005377,0.355152,-0.002465,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000437,0.000072,0.000437,0.000000,0.000000,0.005012,0.352736,-0.002416,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000406,0.000070,0.000407,0.000000,0.000000,0.004676,0.350368,-0.002368,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000378,0.000069,0.000379,0.000000,0.000000,0.004367,0.348047,-0.002321,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000353,0.000068,0.000354,0.000000,0.000000,0.004081,0.345772,-0.002275,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000329,0.000066,0.000331,0.000000,0.000000,0.003819,0.343542,-0.002230,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000307,0.000065,0.000309,0.000000,0.000000,0.003576,0.341356,-0.002186,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000288,0.000063,0.000290,0.000125,0.000125,0.003352,0.339091,-0.002265,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000269,0.000062,0.000272,0.000369,0.000369,0.003145,0.336632,-0.002459,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000252,0.000060,0.000255,0.000528,0.000528,0.002953,0.334066,-0.002566,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000237,0.000059,0.000240,0.000634,0.000634,0.002775,0.331446,-0.002619,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000222,0.000057,0.000226,0.000516,0.000516,0.002610,0.328995,-0.002452,1.000000,0.000000
19,2022-08-01 19:00:00,0.000751,0.000004,0.000008,0.000004,0.000004,0.000209,0.000056,0.000217,0.000475,0.000475,0.002457,0.327361,-0.001634,1.000000,0.000003
20,2022-08-01 20:00:00,0.000832,0.000011,0.000017,0.000011,0.000004,0.000197,0.000056,0.000212,0.000416,0.000416,0.002316,0.325886,-0.001474,1.000000,0.000009
21,2022-08-01 21:00:00,0.000938,0.000026,0.000036,0.000026,0.000004,0.000186,0.000055,0.000216,0.000331,0.000331,0.002185,0.324611,-0.001276,1.000000,0.000020
22,2022-08-01 22:00:00,0.000777,0.000026,0.000024,0.000026,0.000005,0.000175,0.000054,0.000206,0.000282,0.000282,0.002064,0.323262,-0.001349,1.000000,0.000018
23,2022-08-01 23:00:00,0.000774,0.000030,0.000031,0.000030,0.000005,0.000165,0.000053,0.000201,0.000209,0.000209,0.001952,0.322002,-0.001260,1.000000,0.000019
24,2022-08-02 00:00:00,0.000765,0.000034,0.000038,0.000034,0.000006,0.000156,0.000053,0.000196,0.000137,0.000137,0.001848,0.320821,-0.001180,1.000000,0.000023
25,2022-08-02 01:00:00,0.001320,0.000095,0.000145,0.000095,0.000006,0.000148,0.000052,0.000250,0.000056,0.000056,0.001752,0.320183,-0.000639,1.000000,0.000073
26,2022-08-02 02:00:00,0.001605,0.000168,0.000226,0.000168,0.000007,0.000141,0.000052,0.000315,0.000000,0.000000,0.001664,0.319812,-0.000371,1.000000,0.000131
27,2022-08-02 03:00:00,0.001541,0.000201,0.000210,0.000201,0.000007,0.000134,0.000052,0.000341,0.000000,0.000000,0.001582,0.319401,-0.000410,1.000000,0.000140
28,2022-08-02 04:00:00,0.001597,0.000221,0.000224,0.000221,0.000008,0.000127,0.000051,0.000355,0.000000,0.000000,0.001506,0.319041,-0.000361,1.000000,0.000143
29,2022-08-02 05:00:00,0.001497,0.000207,0.000198,0.000207,0.000008,0.000121,0.000051,0.000336,0.000000,0.000000,0.001436,0.318614,-0.000427,1.000000,0.000134
30,2022-08-02 06:00:00,0.001443,0.000196,0.000185,0.000196,0.000008,0.000116,0.000051,0.000320,0.000000,0.000000,0.001372,0.318155,-0.000458,1.000000,0.000123
31,2022-08-02 07:00:00,0.000000,0.000086,0.000000,0.000086,0.000009,0.000110,0.000050,0.000205,0.000000,0.000000,0.001311,0.316473,-0.001682,1.000000,0.000037
32,2022-08-02 08:00:00,0.000000,0.000037,0.000000,0.000037,0.000010,0.000106,0.000049,0.000152,0.000000,0.000000,0.001254,0.314824,-0.001649,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000101,0.000048,0.000111,0.000000,0.000000,0.001201,0.313208,-0.001616,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000097,0.000047,0.000107,0.000000,0.000000,0.001151,0.311624,-0.001584,1.000000,0.000000
