Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000092,0.000000,0.000000,0.000000,0.000000,0.000863,0.000717,0.000863,0.000166,0.000166,0.011446,0.419495,-0.005103,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000851,0.000706,0.000851,0.000048,0.000048,0.011301,0.414497,-0.004998,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000840,0.000695,0.000840,0.000000,0.000000,0.011156,0.409624,-0.004873,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000828,0.000684,0.000828,0.000000,0.000000,0.011012,0.404827,-0.004797,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000816,0.000673,0.000816,0.000000,0.000000,0.010869,0.400105,-0.004722,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000805,0.000663,0.000805,0.000000,0.000000,0.010728,0.395457,-0.004648,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000793,0.000652,0.000794,0.000000,0.000000,0.010587,0.390881,-0.004576,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000782,0.000642,0.000783,0.000000,0.000000,0.010447,0.386377,-0.004504,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000771,0.000632,0.000772,0.000000,0.000000,0.010309,0.381943,-0.004434,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000760,0.000622,0.000761,0.000000,0.000000,0.010171,0.377578,-0.004365,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000749,0.000613,0.000750,0.000000,0.000000,0.010035,0.373282,-0.004296,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000738,0.000603,0.000740,0.000000,0.000000,0.009900,0.369053,-0.004229,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000727,0.000594,0.000730,0.000000,0.000000,0.009767,0.364889,-0.004163,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000717,0.000584,0.000719,0.000000,0.000000,0.009635,0.360791,-0.004098,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000706,0.000575,0.000709,0.000136,0.000136,0.009503,0.356623,-0.004168,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000696,0.000565,0.000699,0.000376,0.000376,0.009373,0.352284,-0.004339,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000685,0.000555,0.000690,0.000524,0.000524,0.009242,0.347867,-0.004417,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000675,0.000545,0.000680,0.000618,0.000618,0.009112,0.343427,-0.004440,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000665,0.000535,0.000670,0.000518,0.000518,0.008983,0.339154,-0.004273,1.000000,0.000000
19,2022-08-01 19:00:00,0.000376,0.000000,0.000000,0.000000,0.000006,0.000655,0.000527,0.000661,0.000478,0.000478,0.008855,0.335358,-0.003796,1.000000,0.000000
20,2022-08-01 20:00:00,0.000343,0.000000,0.000000,0.000000,0.000006,0.000645,0.000518,0.000651,0.000417,0.000417,0.008729,0.331648,-0.003710,1.000000,0.000000
21,2022-08-01 21:00:00,0.000478,0.000001,0.000002,0.000001,0.000007,0.000635,0.000511,0.000643,0.000343,0.000343,0.008604,0.328200,-0.003448,1.000000,0.000001
22,2022-08-01 22:00:00,0.000413,0.000001,0.000001,0.000001,0.000008,0.000625,0.000503,0.000634,0.000308,0.000308,0.008482,0.324778,-0.003422,1.000000,0.000001
23,2022-08-01 23:00:00,0.000539,0.000005,0.000008,0.000005,0.000008,0.000616,0.000496,0.000629,0.000231,0.000231,0.008362,0.321601,-0.003176,1.000000,0.000004
24,2022-08-02 00:00:00,0.000511,0.000008,0.000011,0.000008,0.000009,0.000607,0.000489,0.000624,0.000152,0.000152,0.008244,0.318522,-0.003079,1.000000,0.000006
25,2022-08-02 01:00:00,0.001103,0.000049,0.000082,0.000049,0.000010,0.000598,0.000483,0.000657,0.000067,0.000067,0.008129,0.316087,-0.002435,1.000000,0.000039
26,2022-08-02 02:00:00,0.001190,0.000082,0.000107,0.000082,0.000011,0.000589,0.000478,0.000681,0.000000,0.000000,0.008018,0.313817,-0.002270,1.000000,0.000065
27,2022-08-02 03:00:00,0.001142,0.000097,0.000099,0.000097,0.000011,0.000581,0.000473,0.000689,0.000000,0.000000,0.007911,0.311544,-0.002273,1.000000,0.000066
28,2022-08-02 04:00:00,0.001163,0.000102,0.000102,0.000102,0.000012,0.000573,0.000468,0.000687,0.000000,0.000000,0.007806,0.309324,-0.002220,1.000000,0.000065
29,2022-08-02 05:00:00,0.001024,0.000089,0.000079,0.000089,0.000013,0.000565,0.000463,0.000666,0.000000,0.000000,0.007704,0.307024,-0.002300,1.000000,0.000056
30,2022-08-02 06:00:00,0.001026,0.000084,0.000079,0.000084,0.000014,0.000557,0.000458,0.000655,0.000000,0.000000,0.007605,0.304761,-0.002263,1.000000,0.000052
31,2022-08-02 07:00:00,0.000000,0.000036,0.000000,0.000036,0.000015,0.000549,0.000450,0.000600,0.000000,0.000000,0.007506,0.301602,-0.003159,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000016,0.000542,0.000443,0.000573,0.000000,0.000000,0.007408,0.298493,-0.003110,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000534,0.000436,0.000551,0.000000,0.000000,0.007310,0.295431,-0.003061,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000527,0.000430,0.000544,0.000000,0.000000,0.007213,0.292418,-0.003013,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000519,0.000423,0.000538,0.000000,0.000000,0.007117,0.289452,-0.002966,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000512,0.000416,0.000531,0.000000,0.000000,0.007021,0.286532,-0.002920,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000020,0.000505,0.000410,0.000525,0.000000,0.000000,0.006926,0.283755,-0.002777,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000021,0.000497,0.000404,0.000519,0.000120,0.000120,0.006833,0.280904,-0.002851,1.000000,0.000000
39,2022-08-02 15:00:00,0.000076,0.000000,0.000000,0.000000,0.000022,0.000490,0.000397,0.000513,0.000319,0.000319,0.006739,0.277879,-0.003026,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000023,0.000483,0.000390,0.000506,0.000443,0.000443,0.006646,0.274766,-0.003113,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000476,0.000383,0.000500,0.000526,0.000526,0.006552,0.271620,-0.003146,1.000000,0.000000
42,2022-08-02 18:00:00,0.000316,0.000000,0.000000,0.000000,0.000025,0.000469,0.000376,0.000494,0.000580,0.000580,0.006459,0.268719,-0.002901,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000462,0.000369,0.000488,0.000520,0.000520,0.006367,0.265673,-0.003046,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000455,0.000362,0.000482,0.000473,0.000473,0.006274,0.262658,-0.003014,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000448,0.000356,0.000476,0.000472,0.000472,0.006182,0.259693,-0.002966,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000441,0.000349,0.000470,0.000412,0.000412,0.006090,0.256832,-0.002861,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000434,0.000343,0.000465,0.000305,0.000305,0.005999,0.254121,-0.002711,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000427,0.000337,0.000459,0.000181,0.000181,0.005909,0.251575,-0.002546,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000421,0.000332,0.000453,0.000037,0.000037,0.005820,0.249210,-0.002364,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000414,0.000327,0.000448,0.000000,0.000000,0.005733,0.246919,-0.002291,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000407,0.000322,0.000443,0.000000,0.000000,0.005647,0.244664,-0.002256,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000401,0.000317,0.000437,0.000000,0.000000,0.005563,0.242443,-0.002220,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000395,0.000312,0.000432,0.000000,0.000000,0.005480,0.240258,-0.002186,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000389,0.000307,0.000427,0.000000,0.000000,0.005398,0.238106,-0.002151,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000383,0.000302,0.000423,0.000000,0.000000,0.005317,0.235988,-0.002118,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000377,0.000297,0.000418,0.000000,0.000000,0.005237,0.233903,-0.002085,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000371,0.000293,0.000413,0.000000,0.000000,0.005159,0.231851,-0.002052,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000365,0.000288,0.000409,0.000000,0.000000,0.005082,0.229831,-0.002020,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000359,0.000284,0.000404,0.000000,0.000000,0.005006,0.227842,-0.001989,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000354,0.000279,0.000400,0.000000,0.000000,0.004931,0.225885,-0.001958,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000348,0.000275,0.000396,0.000000,0.000000,0.004858,0.223958,-0.001927,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000343,0.000270,0.000391,0.000130,0.000130,0.004785,0.221933,-0.002025,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000338,0.000265,0.000387,0.000380,0.000380,0.004712,0.219694,-0.002239,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000332,0.000260,0.000383,0.000523,0.000523,0.004640,0.217349,-0.002345,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000327,0.000254,0.000379,0.000621,0.000621,0.004567,0.214944,-0.002405,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000322,0.000249,0.000375,0.000604,0.000604,0.004495,0.212593,-0.002350,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000316,0.000244,0.000371,0.000550,0.000550,0.004423,0.210332,-0.002261,1.000000,0.000000
68,2022-08-03 20:00:00,0.000811,0.000004,0.000007,0.000004,0.000056,0.000311,0.000241,0.000371,0.000487,0.000487,0.004353,0.208959,-0.001373,1.000000,0.000003
69,2022-08-03 21:00:00,0.000232,0.000002,0.000000,0.000002,0.000057,0.000306,0.000237,0.000365,0.000459,0.000459,0.004283,0.207073,-0.001886,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000059,0.000301,0.000232,0.000361,0.000403,0.000403,0.004214,0.205044,-0.002030,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000296,0.000228,0.000356,0.000299,0.000299,0.004146,0.203148,-0.001896,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000291,0.000224,0.000352,0.000192,0.000192,0.004079,0.201387,-0.001760,1.000000,0.000000
