Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.000832,0.000251,0.000832,0.000212,0.000212,0.009170,0.376242,-0.002318,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000779,0.000245,0.000779,0.000075,0.000075,0.008636,0.373926,-0.002315,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000731,0.000239,0.000732,0.000000,0.000000,0.008144,0.371739,-0.002187,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000688,0.000234,0.000688,0.000000,0.000000,0.007690,0.369603,-0.002136,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000648,0.000228,0.000648,0.000000,0.000000,0.007271,0.367518,-0.002085,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000611,0.000223,0.000611,0.000000,0.000000,0.006883,0.365482,-0.002036,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000577,0.000218,0.000577,0.000000,0.000000,0.006523,0.363493,-0.001988,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000546,0.000212,0.000546,0.000000,0.000000,0.006190,0.361552,-0.001941,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000517,0.000207,0.000518,0.000000,0.000000,0.005880,0.359657,-0.001895,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000490,0.000203,0.000491,0.000000,0.000000,0.005592,0.357806,-0.001851,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000466,0.000198,0.000467,0.000000,0.000000,0.005324,0.355999,-0.001807,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000443,0.000193,0.000444,0.000000,0.000000,0.005074,0.354234,-0.001764,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000422,0.000189,0.000423,0.000000,0.000000,0.004841,0.352512,-0.001723,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000402,0.000184,0.000403,0.000000,0.000000,0.004624,0.350830,-0.001682,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000383,0.000179,0.000385,0.000153,0.000153,0.004420,0.349038,-0.001792,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000366,0.000174,0.000368,0.000399,0.000399,0.004228,0.347048,-0.001990,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000350,0.000168,0.000352,0.000584,0.000584,0.004046,0.344924,-0.002124,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000334,0.000163,0.000337,0.000731,0.000731,0.003874,0.342707,-0.002217,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000320,0.000157,0.000322,0.000686,0.000686,0.003712,0.340587,-0.002120,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000003,0.000306,0.000152,0.000309,0.000674,0.000674,0.003558,0.338836,-0.001751,1.000000,0.000000
20,2022-08-01 20:00:00,0.000362,0.000000,0.000000,0.000000,0.000003,0.000293,0.000148,0.000296,0.000569,0.000569,0.003413,0.337274,-0.001562,1.000000,0.000000
21,2022-08-01 21:00:00,0.000374,0.000000,0.000000,0.000000,0.000003,0.000281,0.000145,0.000284,0.000454,0.000454,0.003276,0.335873,-0.001401,1.000000,0.000000
22,2022-08-01 22:00:00,0.000432,0.000000,0.000000,0.000000,0.000003,0.000270,0.000141,0.000273,0.000386,0.000386,0.003147,0.334628,-0.001245,1.000000,0.000000
23,2022-08-01 23:00:00,0.000448,0.000000,0.000001,0.000000,0.000004,0.000259,0.000138,0.000263,0.000295,0.000295,0.003026,0.333517,-0.001111,1.000000,0.000000
