Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.001541,0.000865,0.001541,0.000206,0.000206,0.010902,0.422126,-0.005443,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001445,0.000852,0.001445,0.000070,0.000070,0.010309,0.416712,-0.005413,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001361,0.000839,0.001361,0.000000,0.000000,0.009787,0.411450,-0.005263,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001288,0.000827,0.001288,0.000000,0.000000,0.009326,0.406267,-0.005183,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001224,0.000814,0.001224,0.000000,0.000000,0.008916,0.401162,-0.005104,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001167,0.000802,0.001168,0.000000,0.000000,0.008550,0.396135,-0.005027,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001117,0.000790,0.001118,0.000000,0.000000,0.008223,0.391184,-0.004951,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001073,0.000778,0.001073,0.000000,0.000000,0.007928,0.386308,-0.004876,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001032,0.000766,0.001034,0.000000,0.000000,0.007661,0.381505,-0.004802,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000996,0.000754,0.000998,0.000000,0.000000,0.007419,0.376776,-0.004730,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000964,0.000743,0.000965,0.000000,0.000000,0.007198,0.372117,-0.004658,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000934,0.000732,0.000936,0.000000,0.000000,0.006996,0.367530,-0.004588,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000907,0.000721,0.000909,0.000000,0.000000,0.006810,0.363012,-0.004518,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000881,0.000710,0.000884,0.000000,0.000000,0.006638,0.358562,-0.004450,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000858,0.000699,0.000862,0.000152,0.000152,0.006478,0.354029,-0.004533,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000837,0.000687,0.000841,0.000401,0.000401,0.006328,0.349320,-0.004709,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000816,0.000675,0.000821,0.000576,0.000576,0.006187,0.344509,-0.004810,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000797,0.000663,0.000802,0.000691,0.000691,0.006053,0.339659,-0.004850,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000779,0.000652,0.000785,0.000648,0.000648,0.005926,0.334924,-0.004735,1.000000,0.000000
19,2022-08-01 19:00:00,0.000238,0.000000,0.000000,0.000000,0.000006,0.000762,0.000641,0.000768,0.000618,0.000618,0.005805,0.330525,-0.004399,1.000000,0.000000
20,2022-08-01 20:00:00,0.000237,0.000000,0.000000,0.000000,0.000007,0.000745,0.000630,0.000752,0.000544,0.000544,0.005690,0.326265,-0.004261,1.000000,0.000000
21,2022-08-01 21:00:00,0.000402,0.000000,0.000000,0.000000,0.000008,0.000730,0.000621,0.000738,0.000426,0.000426,0.005581,0.322348,-0.003917,1.000000,0.000000
22,2022-08-01 22:00:00,0.000332,0.000000,0.000000,0.000000,0.000008,0.000715,0.000611,0.000724,0.000372,0.000372,0.005477,0.318474,-0.003874,1.000000,0.000000
23,2022-08-01 23:00:00,0.000448,0.000001,0.000002,0.000001,0.000009,0.000701,0.000603,0.000711,0.000286,0.000286,0.005378,0.314856,-0.003618,1.000000,0.000001
24,2022-08-02 00:00:00,0.000361,0.000002,0.000002,0.000002,0.000010,0.000688,0.000594,0.000700,0.000182,0.000182,0.005284,0.311308,-0.003548,1.000000,0.000001
25,2022-08-02 01:00:00,0.000835,0.000022,0.000039,0.000022,0.000010,0.000676,0.000587,0.000708,0.000091,0.000091,0.005195,0.308336,-0.002972,1.000000,0.000018
26,2022-08-02 02:00:00,0.000967,0.000045,0.000064,0.000045,0.000011,0.000664,0.000580,0.000721,0.000000,0.000000,0.005111,0.305603,-0.002733,1.000000,0.000037
27,2022-08-02 03:00:00,0.000826,0.000050,0.000047,0.000050,0.000012,0.000653,0.000573,0.000714,0.000000,0.000000,0.005031,0.302789,-0.002814,1.000000,0.000034
28,2022-08-02 04:00:00,0.000937,0.000057,0.000060,0.000057,0.000013,0.000642,0.000566,0.000713,0.000000,0.000000,0.004955,0.300115,-0.002674,1.000000,0.000036
29,2022-08-02 05:00:00,0.000855,0.000052,0.000050,0.000052,0.000014,0.000632,0.000560,0.000698,0.000000,0.000000,0.004882,0.297410,-0.002705,1.000000,0.000034
30,2022-08-02 06:00:00,0.000800,0.000048,0.000043,0.000048,0.000015,0.000623,0.000553,0.000686,0.000000,0.000000,0.004813,0.294698,-0.002712,1.000000,0.000030
31,2022-08-02 07:00:00,0.000000,0.000021,0.000000,0.000021,0.000016,0.000613,0.000545,0.000650,0.000000,0.000000,0.004744,0.291282,-0.003416,1.000000,0.000009
32,2022-08-02 08:00:00,0.000000,0.000009,0.000000,0.000009,0.000016,0.000604,0.000537,0.000629,0.000000,0.000000,0.004677,0.287918,-0.003364,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000595,0.000528,0.000612,0.000000,0.000000,0.004610,0.284604,-0.003313,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000586,0.000520,0.000604,0.000000,0.000000,0.004545,0.281341,-0.003263,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000577,0.000513,0.000596,0.000000,0.000000,0.004480,0.278127,-0.003214,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000568,0.000505,0.000589,0.000000,0.000000,0.004417,0.274961,-0.003165,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000560,0.000497,0.000581,0.000000,0.000000,0.004354,0.271844,-0.003117,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000551,0.000489,0.000574,0.000125,0.000125,0.004292,0.268651,-0.003193,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000543,0.000481,0.000566,0.000343,0.000343,0.004231,0.265291,-0.003360,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000534,0.000473,0.000559,0.000492,0.000492,0.004169,0.261835,-0.003456,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000526,0.000464,0.000552,0.000603,0.000603,0.004107,0.258322,-0.003513,1.000000,0.000000
42,2022-08-02 18:00:00,0.000247,0.000000,0.000000,0.000000,0.000027,0.000518,0.000456,0.000544,0.000704,0.000704,0.004045,0.255007,-0.003315,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000509,0.000447,0.000537,0.000662,0.000662,0.003983,0.251539,-0.003467,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000501,0.000439,0.000530,0.000580,0.000580,0.003921,0.248206,-0.003334,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000493,0.000431,0.000523,0.000532,0.000532,0.003860,0.244969,-0.003237,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000485,0.000424,0.000516,0.000464,0.000464,0.003799,0.241849,-0.003120,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000476,0.000416,0.000509,0.000351,0.000351,0.003739,0.238887,-0.002962,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000469,0.000410,0.000502,0.000216,0.000216,0.003680,0.236103,-0.002784,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000461,0.000403,0.000496,0.000061,0.000061,0.003622,0.233513,-0.002590,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000453,0.000397,0.000489,0.000000,0.000000,0.003566,0.231023,-0.002490,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000446,0.000391,0.000483,0.000000,0.000000,0.003511,0.228570,-0.002453,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000439,0.000385,0.000477,0.000000,0.000000,0.003457,0.226155,-0.002415,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000432,0.000379,0.000472,0.000000,0.000000,0.003405,0.223776,-0.002379,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000425,0.000374,0.000466,0.000000,0.000000,0.003353,0.221433,-0.002343,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000418,0.000368,0.000461,0.000000,0.000000,0.003303,0.219126,-0.002307,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000412,0.000362,0.000455,0.000000,0.000000,0.003253,0.216853,-0.002272,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000405,0.000357,0.000450,0.000000,0.000000,0.003205,0.214615,-0.002238,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000399,0.000351,0.000445,0.000000,0.000000,0.003157,0.212411,-0.002204,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000393,0.000346,0.000440,0.000000,0.000000,0.003111,0.210240,-0.002171,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000387,0.000341,0.000436,0.000000,0.000000,0.003065,0.208102,-0.002138,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000381,0.000336,0.000431,0.000000,0.000000,0.003019,0.205996,-0.002106,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000375,0.000330,0.000427,0.000152,0.000152,0.002975,0.203773,-0.002223,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000369,0.000324,0.000422,0.000408,0.000408,0.002930,0.201332,-0.002442,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000363,0.000318,0.000417,0.000579,0.000579,0.002885,0.198758,-0.002574,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000357,0.000312,0.000413,0.000696,0.000696,0.002839,0.196108,-0.002650,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000351,0.000305,0.000408,0.000745,0.000745,0.002793,0.193450,-0.002658,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000345,0.000299,0.000403,0.000712,0.000712,0.002746,0.190865,-0.002585,1.000000,0.000000
68,2022-08-03 20:00:00,0.001001,0.000005,0.000009,0.000005,0.000060,0.000339,0.000295,0.000404,0.000609,0.000609,0.002702,0.189397,-0.001468,1.000000,0.000004
69,2022-08-03 21:00:00,0.000225,0.000002,0.000000,0.000002,0.000061,0.000334,0.000290,0.000397,0.000555,0.000555,0.002658,0.187249,-0.002147,1.000000,0.000002
70,2022-08-03 22:00:00,0.000000,0.000002,0.000000,0.000002,0.000062,0.000328,0.000284,0.000392,0.000472,0.000472,0.002614,0.184995,-0.002255,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000322,0.000279,0.000386,0.000361,0.000361,0.002571,0.182883,-0.002112,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000317,0.000274,0.000382,0.000222,0.000222,0.002529,0.180940,-0.001943,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000311,0.000270,0.000378,0.000077,0.000077,0.002487,0.179170,-0.001770,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000306,0.000266,0.000374,0.000000,0.000000,0.002447,0.177502,-0.001668,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000301,0.000262,0.000370,0.000000,0.000000,0.002408,0.175860,-0.001643,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000296,0.000258,0.000367,0.000000,0.000000,0.002369,0.174242,-0.001618,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000291,0.000254,0.000363,0.000000,0.000000,0.002332,0.172649,-0.001593,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000287,0.000250,0.000360,0.000000,0.000000,0.002296,0.171080,-0.001569,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000282,0.000246,0.000357,0.000000,0.000000,0.002260,0.169534,-0.001545,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000278,0.000243,0.000354,0.000000,0.000000,0.002225,0.168012,-0.001522,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000273,0.000239,0.000351,0.000000,0.000000,0.002191,0.166513,-0.001499,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000269,0.000235,0.000348,0.000000,0.000000,0.002157,0.165037,-0.001476,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000265,0.000232,0.000345,0.000000,0.000000,0.002124,0.163583,-0.001454,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000261,0.000228,0.000343,0.000000,0.000000,0.002092,0.162151,-0.001432,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000257,0.000225,0.000340,0.000000,0.000000,0.002061,0.160741,-0.001410,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000253,0.000221,0.000337,0.000144,0.000144,0.002029,0.159210,-0.001531,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000248,0.000217,0.000335,0.000399,0.000399,0.001998,0.157452,-0.001758,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000244,0.000212,0.000332,0.000568,0.000568,0.001965,0.155554,-0.001898,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000240,0.000207,0.000329,0.000708,0.000708,0.001932,0.153546,-0.002007,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000236,0.000202,0.000326,0.000815,0.000815,0.001899,0.151464,-0.002083,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000231,0.000197,0.000323,0.000790,0.000790,0.001864,0.149437,-0.002026,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000227,0.000193,0.000321,0.000689,0.000689,0.001830,0.147541,-0.001896,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000223,0.000188,0.000318,0.000554,0.000554,0.001795,0.145806,-0.001735,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000218,0.000184,0.000315,0.000481,0.000481,0.001761,0.144170,-0.001637,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000214,0.000181,0.000312,0.000370,0.000370,0.001728,0.142667,-0.001503,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000210,0.000177,0.000309,0.000230,0.000230,0.001695,0.141325,-0.001342,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000206,0.000174,0.000307,0.000092,0.000092,0.001664,0.140140,-0.001185,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000202,0.000172,0.000304,0.000000,0.000000,0.001633,0.139063,-0.001077,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000198,0.000169,0.000302,0.000000,0.000000,0.001604,0.138002,-0.001061,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000195,0.000167,0.000300,0.000000,0.000000,0.001576,0.136957,-0.001045,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000191,0.000164,0.000298,0.000000,0.000000,0.001548,0.135928,-0.001029,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000188,0.000162,0.000296,0.000000,0.000000,0.001522,0.134915,-0.001013,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000185,0.000159,0.000294,0.000000,0.000000,0.001496,0.133916,-0.000998,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000182,0.000157,0.000292,0.000000,0.000000,0.001471,0.132933,-0.000983,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000179,0.000154,0.000291,0.000000,0.000000,0.001447,0.131965,-0.000968,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000176,0.000152,0.000289,0.000000,0.000000,0.001423,0.131012,-0.000953,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000173,0.000150,0.000288,0.000000,0.000000,0.001400,0.130073,-0.000939,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000170,0.000147,0.000286,0.000000,0.000000,0.001378,0.129148,-0.000925,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000167,0.000145,0.000285,0.000000,0.000000,0.001356,0.128237,-0.000911,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000164,0.000143,0.000283,0.000154,0.000154,0.001334,0.127188,-0.001049,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000162,0.000140,0.000282,0.000403,0.000403,0.001312,0.125910,-0.001278,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000159,0.000136,0.000281,0.000574,0.000574,0.001289,0.124484,-0.001427,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000156,0.000132,0.000279,0.000700,0.000700,0.001266,0.122954,-0.001530,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000153,0.000129,0.000277,0.000709,0.000709,0.001242,0.121439,-0.001515,1.000000,0.000000
115,2022-08-05 19:00:00,0.000080,0.000000,0.000000,0.000000,0.000126,0.000150,0.000125,0.000276,0.000678,0.000678,0.001217,0.120055,-0.001384,1.000000,0.000000
116,2022-08-05 20:00:00,0.000080,0.000000,0.000000,0.000000,0.000127,0.000147,0.000122,0.000274,0.000576,0.000576,0.001192,0.118793,-0.001262,1.000000,0.000000
117,2022-08-05 21:00:00,0.000104,0.000000,0.000000,0.000000,0.000129,0.000144,0.000119,0.000272,0.000487,0.000487,0.001168,0.117662,-0.001132,1.000000,0.000000
118,2022-08-05 22:00:00,0.000104,0.000000,0.000000,0.000000,0.000130,0.000141,0.000117,0.000271,0.000418,0.000418,0.001144,0.116615,-0.001046,1.000000,0.000000
119,2022-08-05 23:00:00,0.000198,0.000000,0.000000,0.000000,0.000132,0.000138,0.000115,0.000269,0.000327,0.000327,0.001121,0.115767,-0.000848,1.000000,0.000000
120,2022-08-06 00:00:00,0.000114,0.000000,0.000000,0.000000,0.000133,0.000135,0.000113,0.000268,0.000202,0.000202,0.001099,0.114972,-0.000795,1.000000,0.000000
121,2022-08-06 01:00:00,0.000765,0.000013,0.000024,0.000013,0.000134,0.000133,0.000113,0.000280,0.000088,0.000088,0.001079,0.114919,-0.000053,1.000000,0.000011
122,2022-08-06 02:00:00,0.000901,0.000029,0.000042,0.000029,0.000136,0.000130,0.000113,0.000295,0.000000,0.000000,0.001062,0.115069,0.000150,1.000000,0.000024
123,2022-08-06 03:00:00,0.000672,0.000028,0.000024,0.000028,0.000137,0.000128,0.000113,0.000294,0.000000,0.000000,0.001046,0.115010,-0.000059,1.000000,0.000019
124,2022-08-06 04:00:00,0.000596,0.000025,0.000019,0.000025,0.000138,0.000127,0.000113,0.000290,0.000000,0.000000,0.001032,0.114882,-0.000128,1.000000,0.000013
125,2022-08-06 05:00:00,0.000596,0.000020,0.000019,0.000020,0.000140,0.000125,0.000112,0.000284,0.000000,0.000000,0.001019,0.114756,-0.000126,1.000000,0.000012
126,2022-08-06 06:00:00,0.000600,0.000019,0.000019,0.000019,0.000141,0.000124,0.000112,0.000283,0.000000,0.000000,0.001007,0.114635,-0.000121,1.000000,0.000012
127,2022-08-06 07:00:00,0.000000,0.000008,0.000000,0.000008,0.000142,0.000122,0.000110,0.000273,0.000000,0.000000,0.000995,0.113944,-0.000691,1.000000,0.000004
128,2022-08-06 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000144,0.000121,0.000109,0.000268,0.000000,0.000000,0.000983,0.113263,-0.000681,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000119,0.000107,0.000264,0.000000,0.000000,0.000971,0.112593,-0.000670,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000118,0.000105,0.000264,0.000000,0.000000,0.000959,0.111932,-0.000660,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000116,0.000104,0.000264,0.000000,0.000000,0.000947,0.111282,-0.000650,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000115,0.000102,0.000264,0.000000,0.000000,0.000934,0.110641,-0.000640,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000113,0.000101,0.000263,0.000000,0.000000,0.000922,0.110011,-0.000631,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000111,0.000099,0.000263,0.000136,0.000136,0.000909,0.109255,-0.000756,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000110,0.000096,0.000263,0.000386,0.000386,0.000896,0.108265,-0.000990,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000108,0.000093,0.000262,0.000567,0.000567,0.000881,0.107111,-0.001154,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000106,0.000090,0.000262,0.000695,0.000695,0.000866,0.105849,-0.001262,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000104,0.000087,0.000261,0.000813,0.000813,0.000849,0.104490,-0.001359,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000102,0.000084,0.000260,0.000776,0.000776,0.000831,0.103188,-0.001302,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000099,0.000081,0.000259,0.000676,0.000676,0.000812,0.102004,-0.001184,1.000000,0.000000
