Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.001444,0.000174,0.001444,0.000148,0.000148,0.010326,0.426019,-0.004831,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001270,0.000172,0.001270,0.000036,0.000036,0.009228,0.421300,-0.004719,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001123,0.000170,0.001123,0.000000,0.000000,0.008275,0.416678,-0.004622,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000998,0.000167,0.000998,0.000000,0.000000,0.007444,0.412116,-0.004562,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000891,0.000165,0.000892,0.000000,0.000000,0.006718,0.407613,-0.004502,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000800,0.000163,0.000800,0.000000,0.000000,0.006082,0.403170,-0.004443,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000720,0.000161,0.000721,0.000000,0.000000,0.005523,0.398784,-0.004385,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000651,0.000159,0.000652,0.000000,0.000000,0.005030,0.394456,-0.004328,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000592,0.000157,0.000593,0.000000,0.000000,0.004595,0.390185,-0.004271,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000539,0.000155,0.000541,0.000000,0.000000,0.004211,0.385969,-0.004216,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000493,0.000153,0.000495,0.000000,0.000000,0.003870,0.381809,-0.004160,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000453,0.000151,0.000455,0.000000,0.000000,0.003568,0.377703,-0.004106,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000417,0.000149,0.000420,0.000000,0.000000,0.003300,0.373650,-0.004052,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000386,0.000147,0.000389,0.000000,0.000000,0.003061,0.369651,-0.003999,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000358,0.000145,0.000361,0.000124,0.000124,0.002848,0.365582,-0.004069,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000333,0.000143,0.000337,0.000365,0.000365,0.002658,0.361327,-0.004254,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000311,0.000141,0.000315,0.000524,0.000524,0.002487,0.356972,-0.004355,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000291,0.000139,0.000296,0.000619,0.000619,0.002335,0.352580,-0.004392,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000274,0.000136,0.000279,0.000517,0.000517,0.002198,0.348346,-0.004234,1.000000,0.000000
19,2022-08-01 19:00:00,0.000477,0.000000,0.000000,0.000000,0.000006,0.000258,0.000135,0.000264,0.000472,0.000472,0.002074,0.344683,-0.003663,1.000000,0.000000
20,2022-08-01 20:00:00,0.000521,0.000003,0.000005,0.000003,0.000007,0.000244,0.000133,0.000253,0.000410,0.000410,0.001964,0.341168,-0.003516,1.000000,0.000002
21,2022-08-01 21:00:00,0.000802,0.000043,0.000076,0.000043,0.000008,0.000231,0.000131,0.000282,0.000327,0.000327,0.001864,0.337986,-0.003182,1.000000,0.000035
22,2022-08-01 22:00:00,0.000608,0.000040,0.000036,0.000040,0.000008,0.000220,0.000130,0.000268,0.000289,0.000289,0.001774,0.334732,-0.003254,1.000000,0.000032
23,2022-08-01 23:00:00,0.000639,0.000059,0.000063,0.000059,0.000009,0.000209,0.000128,0.000278,0.000208,0.000208,0.001693,0.331604,-0.003128,1.000000,0.000036
24,2022-08-02 00:00:00,0.000612,0.000065,0.000075,0.000065,0.000010,0.000200,0.000127,0.000275,0.000137,0.000137,0.001620,0.328549,-0.003055,1.000000,0.000047
25,2022-08-02 01:00:00,0.001313,0.000261,0.000417,0.000261,0.000011,0.000192,0.000126,0.000463,0.000056,0.000056,0.001554,0.325969,-0.002580,1.000000,0.000203
26,2022-08-02 02:00:00,0.001698,0.000493,0.000679,0.000493,0.000011,0.000184,0.000124,0.000688,0.000000,0.000000,0.001494,0.323598,-0.002370,1.000000,0.000389
27,2022-08-02 03:00:00,0.001600,0.000592,0.000616,0.000592,0.000012,0.000177,0.000123,0.000781,0.000000,0.000000,0.001440,0.321225,-0.002373,1.000000,0.000413
28,2022-08-02 04:00:00,0.001730,0.000673,0.000696,0.000673,0.000013,0.000171,0.000122,0.000857,0.000000,0.000000,0.001391,0.318932,-0.002293,1.000000,0.000436
29,2022-08-02 05:00:00,0.001464,0.000589,0.000530,0.000589,0.000014,0.000166,0.000121,0.000768,0.000000,0.000000,0.001346,0.316570,-0.002362,1.000000,0.000378
30,2022-08-02 06:00:00,0.001374,0.000534,0.000476,0.000534,0.000015,0.000161,0.000120,0.000709,0.000000,0.000000,0.001305,0.314203,-0.002367,1.000000,0.000320
31,2022-08-02 07:00:00,0.000000,0.000225,0.000000,0.000225,0.000016,0.000156,0.000118,0.000397,0.000000,0.000000,0.001268,0.310981,-0.003222,1.000000,0.000095
32,2022-08-02 08:00:00,0.000000,0.000095,0.000000,0.000095,0.000017,0.000151,0.000117,0.000264,0.000000,0.000000,0.001233,0.307801,-0.003180,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000147,0.000115,0.000165,0.000000,0.000000,0.001201,0.304663,-0.003138,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000144,0.000114,0.000163,0.000000,0.000000,0.001171,0.301565,-0.003097,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000140,0.000112,0.000160,0.000000,0.000000,0.001143,0.298509,-0.003057,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000137,0.000111,0.000158,0.000000,0.000000,0.001117,0.295492,-0.003017,1.000000,0.000000
37,2022-08-02 13:00:00,0.000351,0.000022,0.000041,0.000022,0.000022,0.000134,0.000109,0.000178,0.000000,0.000000,0.001092,0.292821,-0.002671,1.000000,0.000018
38,2022-08-02 14:00:00,0.000305,0.000017,0.000012,0.000017,0.000023,0.000131,0.000108,0.000171,0.000115,0.000115,0.001069,0.290054,-0.002767,1.000000,0.000014
39,2022-08-02 15:00:00,0.000236,0.000011,0.000000,0.000011,0.000024,0.000128,0.000107,0.000164,0.000308,0.000308,0.001047,0.287076,-0.002978,1.000000,0.000002
40,2022-08-02 16:00:00,0.000326,0.000002,0.000000,0.000002,0.000025,0.000126,0.000105,0.000154,0.000441,0.000441,0.001027,0.284096,-0.002980,1.000000,0.000000
41,2022-08-02 17:00:00,0.000331,0.000000,0.000000,0.000000,0.000026,0.000123,0.000104,0.000150,0.000527,0.000527,0.001007,0.281074,-0.003022,1.000000,0.000000
42,2022-08-02 18:00:00,0.000568,0.000000,0.000000,0.000000,0.000028,0.000121,0.000102,0.000149,0.000583,0.000583,0.000988,0.278270,-0.002804,1.000000,0.000000
43,2022-08-02 19:00:00,0.000074,0.000000,0.000000,0.000000,0.000029,0.000119,0.000101,0.000148,0.000531,0.000531,0.000970,0.275067,-0.003203,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000117,0.000099,0.000147,0.000480,0.000480,0.000953,0.271946,-0.003121,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000115,0.000098,0.000146,0.000460,0.000460,0.000936,0.268885,-0.003061,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000113,0.000096,0.000145,0.000404,0.000404,0.000920,0.265919,-0.002966,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000034,0.000111,0.000095,0.000144,0.000297,0.000297,0.000904,0.263097,-0.002821,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000035,0.000109,0.000094,0.000144,0.000163,0.000163,0.000889,0.260445,-0.002653,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000001,0.000000,0.000036,0.000107,0.000092,0.000143,0.000022,0.000022,0.000875,0.257966,-0.002479,1.000000,0.000000
50,2022-08-03 02:00:00,0.000063,0.000001,0.000001,0.000001,0.000037,0.000105,0.000091,0.000144,0.000000,0.000000,0.000861,0.255540,-0.002426,1.000000,0.000001
51,2022-08-03 03:00:00,0.000063,0.000001,0.000001,0.000001,0.000039,0.000104,0.000090,0.000144,0.000000,0.000000,0.000848,0.253146,-0.002394,1.000000,0.000001
52,2022-08-03 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000040,0.000102,0.000089,0.000143,0.000000,0.000000,0.000835,0.250783,-0.002363,1.000000,0.000001
53,2022-08-03 05:00:00,0.000063,0.000001,0.000001,0.000001,0.000041,0.000100,0.000088,0.000143,0.000000,0.000000,0.000822,0.248451,-0.002332,1.000000,0.000001
