Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000006,0.000000,0.000000,0.000000,0.000000,0.001493,0.000521,0.001493,0.000141,0.000141,0.010622,0.423988,-0.004954,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001357,0.000513,0.001357,0.000030,0.000030,0.009778,0.419211,-0.004777,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001241,0.000505,0.001241,0.000000,0.000000,0.009042,0.414534,-0.004676,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001142,0.000498,0.001142,0.000000,0.000000,0.008397,0.409927,-0.004607,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001056,0.000490,0.001056,0.000000,0.000000,0.007831,0.405389,-0.004538,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000982,0.000483,0.000982,0.000000,0.000000,0.007332,0.400919,-0.004471,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000917,0.000476,0.000917,0.000000,0.000000,0.006891,0.396515,-0.004404,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000860,0.000469,0.000861,0.000000,0.000000,0.006500,0.392177,-0.004338,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000810,0.000462,0.000811,0.000000,0.000000,0.006151,0.387903,-0.004274,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000765,0.000455,0.000767,0.000000,0.000000,0.005841,0.383693,-0.004210,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000726,0.000448,0.000728,0.000000,0.000000,0.005563,0.379546,-0.004147,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000691,0.000441,0.000693,0.000000,0.000000,0.005313,0.375460,-0.004086,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000660,0.000435,0.000662,0.000000,0.000000,0.005088,0.371435,-0.004025,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000632,0.000428,0.000634,0.000000,0.000000,0.004884,0.367471,-0.003965,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000606,0.000422,0.000609,0.000115,0.000115,0.004700,0.363451,-0.004019,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000583,0.000415,0.000587,0.000349,0.000349,0.004532,0.359262,-0.004190,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000562,0.000408,0.000566,0.000523,0.000523,0.004378,0.354963,-0.004299,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000543,0.000401,0.000547,0.000616,0.000616,0.004236,0.350637,-0.004326,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000525,0.000394,0.000530,0.000498,0.000498,0.004105,0.346491,-0.004145,1.000000,0.000000
19,2022-08-01 19:00:00,0.000993,0.000017,0.000032,0.000017,0.000006,0.000509,0.000389,0.000532,0.000472,0.000472,0.003985,0.343380,-0.003111,1.000000,0.000014
20,2022-08-01 20:00:00,0.001086,0.000038,0.000055,0.000038,0.000006,0.000494,0.000384,0.000539,0.000391,0.000391,0.003875,0.340464,-0.002916,1.000000,0.000031
21,2022-08-01 21:00:00,0.001168,0.000064,0.000080,0.000064,0.000007,0.000480,0.000380,0.000552,0.000320,0.000320,0.003774,0.337718,-0.002747,1.000000,0.000047
