Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000225,0.000000,0.000000,0.000000,0.000000,0.001500,0.000576,0.001501,0.000172,0.000172,0.010672,0.424945,-0.004907,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001371,0.000567,0.001371,0.000050,0.000050,0.009868,0.420010,-0.004935,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001260,0.000559,0.001260,0.000000,0.000000,0.009167,0.415197,-0.004813,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001165,0.000551,0.001165,0.000000,0.000000,0.008552,0.410456,-0.004742,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001083,0.000542,0.001083,0.000000,0.000000,0.008011,0.405784,-0.004672,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001011,0.000534,0.001012,0.000000,0.000000,0.007534,0.401181,-0.004603,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000949,0.000526,0.000950,0.000000,0.000000,0.007112,0.396647,-0.004535,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000894,0.000519,0.000895,0.000000,0.000000,0.006737,0.392179,-0.004467,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000846,0.000511,0.000847,0.000000,0.000000,0.006402,0.387778,-0.004401,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000803,0.000503,0.000804,0.000000,0.000000,0.006103,0.383442,-0.004336,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000764,0.000496,0.000766,0.000000,0.000000,0.005834,0.379169,-0.004272,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000730,0.000489,0.000732,0.000000,0.000000,0.005593,0.374960,-0.004209,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000700,0.000481,0.000702,0.000000,0.000000,0.005375,0.370813,-0.004147,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000672,0.000474,0.000675,0.000000,0.000000,0.005177,0.366728,-0.004086,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000647,0.000467,0.000650,0.000133,0.000133,0.004997,0.362572,-0.004156,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000624,0.000460,0.000628,0.000375,0.000375,0.004833,0.358238,-0.004333,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000603,0.000452,0.000608,0.000524,0.000524,0.004681,0.353823,-0.004416,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000584,0.000444,0.000589,0.000607,0.000607,0.004541,0.349390,-0.004432,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000566,0.000437,0.000572,0.000531,0.000531,0.004411,0.345099,-0.004292,1.000000,0.000000
19,2022-08-01 19:00:00,0.000273,0.000000,0.000000,0.000000,0.000006,0.000550,0.000430,0.000556,0.000479,0.000479,0.004291,0.341190,-0.003909,1.000000,0.000000
20,2022-08-01 20:00:00,0.000249,0.000000,0.000000,0.000000,0.000007,0.000535,0.000423,0.000542,0.000427,0.000427,0.004180,0.337366,-0.003824,1.000000,0.000000
21,2022-08-01 21:00:00,0.000313,0.000000,0.000000,0.000000,0.000007,0.000521,0.000417,0.000528,0.000367,0.000367,0.004076,0.333722,-0.003644,1.000000,0.000000
22,2022-08-01 22:00:00,0.000248,0.000000,0.000000,0.000000,0.000008,0.000508,0.000411,0.000516,0.000324,0.000324,0.003978,0.330110,-0.003612,1.000000,0.000000
23,2022-08-01 23:00:00,0.000267,0.000000,0.000000,0.000000,0.000009,0.000495,0.000405,0.000504,0.000248,0.000248,0.003887,0.326645,-0.003465,1.000000,0.000000
24,2022-08-02 00:00:00,0.000332,0.000002,0.000004,0.000002,0.000009,0.000484,0.000399,0.000495,0.000154,0.000154,0.003802,0.323384,-0.003260,1.000000,0.000002
25,2022-08-02 01:00:00,0.000959,0.000046,0.000083,0.000046,0.000010,0.000473,0.000394,0.000530,0.000066,0.000066,0.003723,0.320798,-0.002586,1.000000,0.000038
26,2022-08-02 02:00:00,0.000999,0.000078,0.000102,0.000078,0.000011,0.000464,0.000390,0.000552,0.000000,0.000000,0.003650,0.318336,-0.002462,1.000000,0.000062
27,2022-08-02 03:00:00,0.000955,0.000093,0.000093,0.000093,0.000012,0.000454,0.000386,0.000560,0.000000,0.000000,0.003581,0.315875,-0.002460,1.000000,0.000062
28,2022-08-02 04:00:00,0.000960,0.000095,0.000094,0.000095,0.000012,0.000446,0.000382,0.000554,0.000000,0.000000,0.003516,0.313455,-0.002420,1.000000,0.000061
29,2022-08-02 05:00:00,0.000867,0.000084,0.000077,0.000084,0.000013,0.000438,0.000377,0.000536,0.000000,0.000000,0.003456,0.310996,-0.002459,1.000000,0.000053
30,2022-08-02 06:00:00,0.000889,0.000082,0.000080,0.000082,0.000014,0.000430,0.000373,0.000527,0.000000,0.000000,0.003399,0.308591,-0.002405,1.000000,0.000052
31,2022-08-02 07:00:00,0.000000,0.000035,0.000000,0.000035,0.000015,0.000423,0.000368,0.000473,0.000000,0.000000,0.003343,0.305425,-0.003166,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000016,0.000416,0.000362,0.000448,0.000000,0.000000,0.003290,0.302306,-0.003119,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000409,0.000357,0.000426,0.000000,0.000000,0.003237,0.299234,-0.003073,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000402,0.000351,0.000420,0.000000,0.000000,0.003187,0.296206,-0.003027,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000396,0.000346,0.000414,0.000000,0.000000,0.003137,0.293224,-0.002983,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000389,0.000341,0.000409,0.000000,0.000000,0.003089,0.290285,-0.002938,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000021,0.000383,0.000336,0.000404,0.000000,0.000000,0.003042,0.287488,-0.002798,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000022,0.000377,0.000331,0.000399,0.000117,0.000117,0.002996,0.284618,-0.002870,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000023,0.000371,0.000326,0.000394,0.000331,0.000331,0.002951,0.281578,-0.003039,1.000000,0.000000
40,2022-08-02 16:00:00,0.000068,0.000000,0.000000,0.000000,0.000024,0.000365,0.000321,0.000389,0.000459,0.000459,0.002906,0.278427,-0.003151,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000025,0.000360,0.000315,0.000384,0.000541,0.000541,0.002862,0.275236,-0.003191,1.000000,0.000000
42,2022-08-02 18:00:00,0.000200,0.000000,0.000000,0.000000,0.000026,0.000354,0.000310,0.000380,0.000605,0.000605,0.002817,0.272165,-0.003071,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000348,0.000304,0.000375,0.000542,0.000542,0.002773,0.269004,-0.003161,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000342,0.000299,0.000370,0.000489,0.000489,0.002730,0.265942,-0.003062,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000337,0.000293,0.000366,0.000497,0.000497,0.002687,0.262918,-0.003024,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000331,0.000288,0.000361,0.000426,0.000426,0.002644,0.260008,-0.002910,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000326,0.000284,0.000357,0.000317,0.000317,0.002602,0.257248,-0.002760,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000320,0.000279,0.000353,0.000180,0.000180,0.002560,0.254664,-0.002584,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000315,0.000275,0.000349,0.000034,0.000034,0.002520,0.252262,-0.002402,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000310,0.000271,0.000345,0.000000,0.000000,0.002481,0.249929,-0.002333,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000305,0.000267,0.000341,0.000000,0.000000,0.002443,0.247631,-0.002298,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000300,0.000263,0.000338,0.000000,0.000000,0.002405,0.245366,-0.002264,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000296,0.000259,0.000334,0.000000,0.000000,0.002369,0.243135,-0.002231,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000291,0.000255,0.000331,0.000000,0.000000,0.002333,0.240937,-0.002198,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000286,0.000251,0.000327,0.000000,0.000000,0.002298,0.238772,-0.002165,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000282,0.000248,0.000324,0.000000,0.000000,0.002263,0.236639,-0.002133,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000278,0.000244,0.000321,0.000000,0.000000,0.002230,0.234537,-0.002102,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000273,0.000240,0.000318,0.000000,0.000000,0.002197,0.232466,-0.002071,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000269,0.000237,0.000315,0.000000,0.000000,0.002164,0.230426,-0.002040,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000265,0.000233,0.000312,0.000000,0.000000,0.002132,0.228416,-0.002010,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000261,0.000230,0.000310,0.000000,0.000000,0.002101,0.226436,-0.001980,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000257,0.000226,0.000307,0.000127,0.000127,0.002070,0.224359,-0.002077,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000253,0.000222,0.000304,0.000375,0.000375,0.002039,0.222069,-0.002290,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000249,0.000218,0.000302,0.000520,0.000520,0.002008,0.219670,-0.002399,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000245,0.000214,0.000299,0.000612,0.000612,0.001976,0.217217,-0.002454,1.000000,0.000000
