Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000077,0.000000,0.000000,0.000000,0.000000,0.001444,0.000175,0.001444,0.000164,0.000164,0.010327,0.425671,-0.004898,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001270,0.000173,0.001270,0.000040,0.000040,0.009230,0.420882,-0.004789,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001123,0.000170,0.001123,0.000000,0.000000,0.008277,0.416194,-0.004688,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000998,0.000168,0.000999,0.000000,0.000000,0.007447,0.411567,-0.004627,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000892,0.000166,0.000892,0.000000,0.000000,0.006721,0.407000,-0.004567,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000800,0.000164,0.000800,0.000000,0.000000,0.006085,0.402491,-0.004508,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000721,0.000162,0.000721,0.000000,0.000000,0.005526,0.398041,-0.004450,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000652,0.000160,0.000653,0.000000,0.000000,0.005034,0.393649,-0.004393,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000592,0.000158,0.000593,0.000000,0.000000,0.004599,0.389313,-0.004336,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000540,0.000156,0.000541,0.000000,0.000000,0.004215,0.385033,-0.004280,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000494,0.000154,0.000496,0.000000,0.000000,0.003875,0.380808,-0.004225,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000453,0.000152,0.000456,0.000000,0.000000,0.003573,0.376638,-0.004170,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000418,0.000150,0.000420,0.000000,0.000000,0.003305,0.372522,-0.004116,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000386,0.000148,0.000389,0.000000,0.000000,0.003066,0.368459,-0.004063,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000359,0.000146,0.000362,0.000121,0.000121,0.002854,0.364330,-0.004130,1.000000,0.000000
