Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000313,0.000002,0.000004,0.000002,0.000000,0.001459,0.000282,0.001461,0.000202,0.000202,0.010419,0.428925,-0.004737,1.000000,0.000002
1,2022-08-01 01:00:00,0.000059,0.000001,0.000000,0.000001,0.000000,0.001297,0.000278,0.001298,0.000065,0.000065,0.009400,0.424139,-0.004786,1.000000,0.000001
2,2022-08-01 02:00:00,0.000042,0.000001,0.000001,0.000001,0.000000,0.001160,0.000274,0.001161,0.000000,0.000000,0.008515,0.419464,-0.004675,1.000000,0.000000
3,2022-08-01 03:00:00,0.000042,0.000000,0.000001,0.000000,0.000000,0.001043,0.000271,0.001043,0.000000,0.000000,0.007743,0.414851,-0.004613,1.000000,0.000000
4,2022-08-01 04:00:00,0.000042,0.000000,0.000000,0.000000,0.000000,0.000943,0.000267,0.000943,0.000000,0.000000,0.007068,0.410299,-0.004552,1.000000,0.000000
5,2022-08-01 05:00:00,0.000059,0.000001,0.000001,0.000001,0.000000,0.000856,0.000264,0.000857,0.000000,0.000000,0.006476,0.405825,-0.004474,1.000000,0.000001
6,2022-08-01 06:00:00,0.000045,0.000001,0.000001,0.000001,0.000001,0.000781,0.000260,0.000783,0.000000,0.000000,0.005954,0.401396,-0.004429,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000716,0.000257,0.000718,0.000000,0.000000,0.005495,0.396982,-0.004413,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000660,0.000253,0.000661,0.000000,0.000000,0.005088,0.392628,-0.004355,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000610,0.000250,0.000611,0.000000,0.000000,0.004729,0.388331,-0.004297,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000566,0.000247,0.000568,0.000000,0.000000,0.004409,0.384092,-0.004239,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000528,0.000243,0.000530,0.000000,0.000000,0.004125,0.379909,-0.004183,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000493,0.000240,0.000496,0.000000,0.000000,0.003872,0.375782,-0.004127,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000463,0.000237,0.000466,0.000000,0.000000,0.003646,0.371709,-0.004072,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000436,0.000234,0.000440,0.000146,0.000146,0.003443,0.367547,-0.004163,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000412,0.000230,0.000416,0.000393,0.000393,0.003261,0.363197,-0.004350,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000390,0.000227,0.000395,0.000553,0.000553,0.003098,0.358746,-0.004451,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000371,0.000223,0.000376,0.000673,0.000673,0.002950,0.354236,-0.004510,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000354,0.000220,0.000359,0.000631,0.000631,0.002816,0.349829,-0.004408,1.000000,0.000000
19,2022-08-01 19:00:00,0.000135,0.000000,0.000000,0.000000,0.000006,0.000338,0.000216,0.000344,0.000588,0.000588,0.002695,0.345654,-0.004174,1.000000,0.000000
20,2022-08-01 20:00:00,0.000156,0.000000,0.000000,0.000000,0.000007,0.000323,0.000213,0.000330,0.000505,0.000505,0.002584,0.341639,-0.004016,1.000000,0.000000
21,2022-08-01 21:00:00,0.000248,0.000000,0.000000,0.000000,0.000008,0.000311,0.000210,0.000318,0.000395,0.000395,0.002484,0.337877,-0.003762,1.000000,0.000000
22,2022-08-01 22:00:00,0.000187,0.000000,0.000000,0.000000,0.000008,0.000299,0.000207,0.000307,0.000345,0.000345,0.002393,0.334153,-0.003723,1.000000,0.000000
23,2022-08-01 23:00:00,0.000227,0.000000,0.000000,0.000000,0.000009,0.000288,0.000205,0.000297,0.000271,0.000271,0.002310,0.330592,-0.003561,1.000000,0.000000
