Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000018,0.000000,0.000000,0.000000,0.000000,0.001497,0.000550,0.001497,0.000156,0.000156,0.010648,0.422549,-0.005242,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001364,0.000542,0.001364,0.000038,0.000038,0.009825,0.417481,-0.005068,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001251,0.000534,0.001251,0.000000,0.000000,0.009108,0.412523,-0.004958,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001155,0.000527,0.001155,0.000000,0.000000,0.008480,0.407635,-0.004888,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001071,0.000519,0.001071,0.000000,0.000000,0.007929,0.402817,-0.004818,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000998,0.000512,0.000998,0.000000,0.000000,0.007443,0.398068,-0.004749,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000935,0.000504,0.000935,0.000000,0.000000,0.007012,0.393387,-0.004681,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000879,0.000497,0.000880,0.000000,0.000000,0.006631,0.388772,-0.004615,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000830,0.000490,0.000831,0.000000,0.000000,0.006291,0.384223,-0.004549,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000786,0.000483,0.000788,0.000000,0.000000,0.005988,0.379740,-0.004484,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000748,0.000476,0.000750,0.000000,0.000000,0.005716,0.375320,-0.004420,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000713,0.000469,0.000716,0.000000,0.000000,0.005473,0.370963,-0.004357,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000683,0.000463,0.000685,0.000000,0.000000,0.005253,0.366668,-0.004295,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000655,0.000456,0.000658,0.000000,0.000000,0.005054,0.362434,-0.004233,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000630,0.000450,0.000633,0.000122,0.000122,0.004873,0.358142,-0.004293,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000607,0.000443,0.000611,0.000351,0.000351,0.004709,0.353683,-0.004458,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000587,0.000435,0.000591,0.000519,0.000519,0.004558,0.349124,-0.004560,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000567,0.000428,0.000573,0.000632,0.000632,0.004418,0.344517,-0.004606,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000550,0.000421,0.000556,0.000582,0.000582,0.004290,0.340027,-0.004491,1.000000,0.000000
