Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000831,0.000246,0.000831,0.000204,0.000204,0.009169,0.377045,-0.002311,1.000000,0.000000
1,2022-08-01 01:00:00,0.000002,0.000000,0.000000,0.000000,0.000000,0.000778,0.000239,0.000778,0.000075,0.000075,0.008630,0.374918,-0.002127,1.000000,0.000000
2,2022-08-01 02:00:00,0.000005,0.000000,0.000000,0.000000,0.000000,0.000730,0.000234,0.000730,0.000000,0.000000,0.008134,0.372918,-0.002000,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000686,0.000228,0.000686,0.000000,0.000000,0.007676,0.370963,-0.001956,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000646,0.000222,0.000646,0.000000,0.000000,0.007252,0.369054,-0.001909,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000609,0.000217,0.000609,0.000000,0.000000,0.006861,0.367192,-0.001862,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000574,0.000212,0.000575,0.000000,0.000000,0.006498,0.365374,-0.001817,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000543,0.000207,0.000543,0.000000,0.000000,0.006162,0.363601,-0.001773,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000514,0.000202,0.000514,0.000000,0.000000,0.005849,0.361871,-0.001730,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000487,0.000197,0.000488,0.000000,0.000000,0.005559,0.360183,-0.001688,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000462,0.000192,0.000463,0.000000,0.000000,0.005289,0.358536,-0.001647,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000439,0.000187,0.000440,0.000000,0.000000,0.005037,0.356929,-0.001607,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000418,0.000183,0.000419,0.000000,0.000000,0.004801,0.355361,-0.001568,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000398,0.000178,0.000399,0.000000,0.000000,0.004582,0.353831,-0.001530,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000379,0.000174,0.000381,0.000145,0.000145,0.004376,0.352197,-0.001634,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000362,0.000168,0.000363,0.000387,0.000387,0.004182,0.350366,-0.001831,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000345,0.000163,0.000347,0.000581,0.000581,0.003999,0.348390,-0.001976,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000330,0.000156,0.000332,0.000753,0.000753,0.003826,0.346295,-0.002095,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000315,0.000151,0.000317,0.000710,0.000710,0.003661,0.344292,-0.002002,1.000000,0.000000
19,2022-08-01 19:00:00,0.000462,0.000000,0.000000,0.000000,0.000002,0.000302,0.000146,0.000304,0.000670,0.000670,0.003506,0.342828,-0.001464,1.000000,0.000000
20,2022-08-01 20:00:00,0.000549,0.000000,0.000000,0.000000,0.000003,0.000289,0.000143,0.000291,0.000605,0.000605,0.003360,0.341548,-0.001281,1.000000,0.000000
21,2022-08-01 21:00:00,0.000474,0.000000,0.000000,0.000000,0.000003,0.000276,0.000139,0.000279,0.000460,0.000460,0.003223,0.340366,-0.001182,1.000000,0.000000
22,2022-08-01 22:00:00,0.000526,0.000000,0.000001,0.000000,0.000003,0.000265,0.000136,0.000269,0.000382,0.000382,0.003094,0.339339,-0.001026,1.000000,0.000000
23,2022-08-01 23:00:00,0.000463,0.000001,0.000001,0.000001,0.000003,0.000254,0.000133,0.000258,0.000287,0.000287,0.002973,0.338369,-0.000971,1.000000,0.000000
24,2022-08-02 00:00:00,0.000515,0.000002,0.000003,0.000002,0.000004,0.000244,0.000131,0.000250,0.000199,0.000199,0.002860,0.337556,-0.000813,1.000000,0.000001
25,2022-08-02 01:00:00,0.000711,0.000007,0.000010,0.000007,0.000004,0.000235,0.000130,0.000246,0.000091,0.000091,0.002755,0.337052,-0.000504,1.000000,0.000005
26,2022-08-02 02:00:00,0.000885,0.000015,0.000021,0.000015,0.000004,0.000227,0.000129,0.000246,0.000000,0.000000,0.002657,0.336810,-0.000243,1.000000,0.000012
27,2022-08-02 03:00:00,0.000882,0.000019,0.000021,0.000019,0.000005,0.000219,0.000128,0.000242,0.000000,0.000000,0.002566,0.336570,-0.000239,1.000000,0.000014
28,2022-08-02 04:00:00,0.000898,0.000021,0.000022,0.000021,0.000005,0.000211,0.000128,0.000238,0.000000,0.000000,0.002482,0.336351,-0.000219,1.000000,0.000014
29,2022-08-02 05:00:00,0.000911,0.000022,0.000022,0.000022,0.000005,0.000205,0.000127,0.000232,0.000000,0.000000,0.002405,0.336150,-0.000202,1.000000,0.000014
30,2022-08-02 06:00:00,0.000901,0.000022,0.000022,0.000022,0.000006,0.000198,0.000126,0.000226,0.000000,0.000000,0.002333,0.335944,-0.000206,1.000000,0.000014
31,2022-08-02 07:00:00,0.000000,0.000010,0.000000,0.000010,0.000006,0.000192,0.000123,0.000208,0.000000,0.000000,0.002264,0.334885,-0.001059,1.000000,0.000004
32,2022-08-02 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000006,0.000187,0.000120,0.000197,0.000000,0.000000,0.002197,0.333852,-0.001033,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000181,0.000117,0.000188,0.000000,0.000000,0.002134,0.332844,-0.001008,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000176,0.000115,0.000183,0.000000,0.000000,0.002072,0.331861,-0.000984,1.000000,0.000000
