Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000081,0.000000,0.000000,0.000000,0.000000,0.001481,0.000437,0.001481,0.000169,0.000169,0.010552,0.425643,-0.004927,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001336,0.000430,0.001336,0.000044,0.000044,0.009647,0.420830,-0.004813,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001212,0.000424,0.001212,0.000000,0.000000,0.008858,0.416129,-0.004701,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001107,0.000418,0.001107,0.000000,0.000000,0.008170,0.411495,-0.004634,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001016,0.000412,0.001016,0.000000,0.000000,0.007565,0.406927,-0.004568,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000938,0.000406,0.000938,0.000000,0.000000,0.007034,0.402425,-0.004502,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000869,0.000400,0.000870,0.000000,0.000000,0.006565,0.397987,-0.004438,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000809,0.000395,0.000810,0.000000,0.000000,0.006151,0.393612,-0.004375,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000757,0.000389,0.000758,0.000000,0.000000,0.005783,0.389300,-0.004312,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000711,0.000383,0.000712,0.000000,0.000000,0.005455,0.385050,-0.004251,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000670,0.000378,0.000672,0.000000,0.000000,0.005163,0.380860,-0.004190,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000634,0.000373,0.000636,0.000000,0.000000,0.004902,0.376730,-0.004130,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000601,0.000367,0.000604,0.000000,0.000000,0.004668,0.372659,-0.004071,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000573,0.000362,0.000576,0.000000,0.000000,0.004457,0.368646,-0.004013,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000547,0.000357,0.000550,0.000123,0.000123,0.004267,0.364569,-0.004077,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000523,0.000351,0.000527,0.000354,0.000354,0.004095,0.360323,-0.004246,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000502,0.000345,0.000507,0.000525,0.000525,0.003938,0.355969,-0.004354,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000483,0.000340,0.000488,0.000645,0.000645,0.003794,0.351559,-0.004410,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000465,0.000334,0.000471,0.000600,0.000600,0.003663,0.347257,-0.004302,1.000000,0.000000
19,2022-08-01 19:00:00,0.000078,0.000000,0.000000,0.000000,0.000006,0.000449,0.000329,0.000455,0.000516,0.000516,0.003542,0.343175,-0.004081,1.000000,0.000000
20,2022-08-01 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000435,0.000323,0.000441,0.000465,0.000465,0.003431,0.339187,-0.003988,1.000000,0.000000
21,2022-08-01 21:00:00,0.000580,0.000003,0.000006,0.000003,0.000007,0.000421,0.000319,0.000432,0.000376,0.000376,0.003329,0.335848,-0.003339,1.000000,0.000003
22,2022-08-01 22:00:00,0.000063,0.000002,0.000000,0.000002,0.000008,0.000409,0.000314,0.000418,0.000328,0.000328,0.003235,0.332100,-0.003748,1.000000,0.000001
23,2022-08-01 23:00:00,0.000296,0.000001,0.000000,0.000001,0.000009,0.000397,0.000310,0.000407,0.000243,0.000243,0.003148,0.328718,-0.003382,1.000000,0.000000
24,2022-08-02 00:00:00,0.000209,0.000000,0.000000,0.000000,0.000009,0.000386,0.000305,0.000396,0.000166,0.000166,0.003067,0.325375,-0.003343,1.000000,0.000000
25,2022-08-02 01:00:00,0.000672,0.000028,0.000050,0.000028,0.000010,0.000377,0.000302,0.000415,0.000070,0.000070,0.002992,0.322582,-0.002793,1.000000,0.000023
26,2022-08-02 02:00:00,0.001591,0.000182,0.000308,0.000182,0.000011,0.000368,0.000299,0.000560,0.000000,0.000000,0.002923,0.320549,-0.002032,1.000000,0.000148
27,2022-08-02 03:00:00,0.001500,0.000239,0.000276,0.000239,0.000012,0.000359,0.000296,0.000610,0.000000,0.000000,0.002860,0.318488,-0.002061,1.000000,0.000186
28,2022-08-02 04:00:00,0.001574,0.000295,0.000300,0.000295,0.000013,0.000352,0.000294,0.000660,0.000000,0.000000,0.002802,0.316505,-0.001983,1.000000,0.000190
29,2022-08-02 05:00:00,0.000602,0.000157,0.000050,0.000157,0.000013,0.000345,0.000290,0.000516,0.000000,0.000000,0.002748,0.313840,-0.002666,1.000000,0.000082
30,2022-08-02 06:00:00,0.000264,0.000078,0.000010,0.000078,0.000014,0.000338,0.000287,0.000430,0.000000,0.000000,0.002696,0.310918,-0.002922,1.000000,0.000014
31,2022-08-02 07:00:00,0.000000,0.000012,0.000000,0.000012,0.000015,0.000332,0.000282,0.000359,0.000000,0.000000,0.002647,0.307787,-0.003131,1.000000,0.000002
32,2022-08-02 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000016,0.000326,0.000278,0.000344,0.000000,0.000000,0.002600,0.304701,-0.003086,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000320,0.000274,0.000337,0.000000,0.000000,0.002555,0.301659,-0.003042,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000314,0.000270,0.000332,0.000000,0.000000,0.002511,0.298661,-0.002998,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000309,0.000267,0.000327,0.000000,0.000000,0.002469,0.295705,-0.002956,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000303,0.000263,0.000323,0.000000,0.000000,0.002429,0.292792,-0.002913,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000298,0.000259,0.000319,0.000000,0.000000,0.002390,0.289920,-0.002872,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000293,0.000255,0.000315,0.000115,0.000115,0.002351,0.286976,-0.002944,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000289,0.000251,0.000311,0.000320,0.000320,0.002314,0.283872,-0.003104,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000284,0.000247,0.000308,0.000464,0.000464,0.002277,0.280670,-0.003202,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000279,0.000243,0.000304,0.000575,0.000575,0.002241,0.277405,-0.003265,1.000000,0.000000
42,2022-08-02 18:00:00,0.000942,0.000006,0.000011,0.000006,0.000026,0.000275,0.000240,0.000307,0.000655,0.000655,0.002206,0.275024,-0.002380,1.000000,0.000005
43,2022-08-02 19:00:00,0.000112,0.000003,0.000000,0.000003,0.000027,0.000270,0.000236,0.000300,0.000584,0.000584,0.002171,0.271941,-0.003083,1.000000,0.000002
44,2022-08-02 20:00:00,0.000000,0.000002,0.000000,0.000002,0.000028,0.000266,0.000232,0.000296,0.000528,0.000528,0.002137,0.268847,-0.003094,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000261,0.000228,0.000291,0.000505,0.000505,0.002103,0.265820,-0.003027,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000257,0.000224,0.000288,0.000433,0.000433,0.002069,0.262907,-0.002913,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000253,0.000220,0.000285,0.000315,0.000315,0.002037,0.260152,-0.002755,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000249,0.000217,0.000282,0.000171,0.000171,0.002004,0.257578,-0.002574,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000245,0.000214,0.000279,0.000025,0.000025,0.001973,0.255185,-0.002393,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000241,0.000211,0.000276,0.000000,0.000000,0.001943,0.252850,-0.002334,1.000000,0.000000
