Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000500,0.000010,0.000018,0.000010,0.000000,0.001465,0.000323,0.001475,0.000175,0.000175,0.010455,0.440564,-0.003766,1.000000,0.000008
1,2022-08-01 01:00:00,0.000100,0.000005,0.000000,0.000005,0.000000,0.001307,0.000318,0.001312,0.000050,0.000050,0.009466,0.436602,-0.003962,1.000000,0.000004
2,2022-08-01 02:00:00,0.000100,0.000005,0.000002,0.000005,0.000000,0.001173,0.000313,0.001178,0.000000,0.000000,0.008606,0.432748,-0.003853,1.000000,0.000001
3,2022-08-01 03:00:00,0.000100,0.000001,0.000002,0.000001,0.000000,0.001059,0.000309,0.001061,0.000000,0.000000,0.007855,0.428954,-0.003794,1.000000,0.000001
4,2022-08-01 04:00:00,0.000100,0.000002,0.000002,0.000002,0.000000,0.000962,0.000304,0.000964,0.000000,0.000000,0.007197,0.425218,-0.003736,1.000000,0.000001
5,2022-08-01 05:00:00,0.000100,0.000002,0.000002,0.000002,0.000000,0.000877,0.000300,0.000879,0.000000,0.000000,0.006620,0.421538,-0.003679,1.000000,0.000001
6,2022-08-01 06:00:00,0.000100,0.000002,0.000002,0.000002,0.000000,0.000804,0.000295,0.000806,0.000000,0.000000,0.006111,0.417915,-0.003623,1.000000,0.000001
7,2022-08-01 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000001,0.000740,0.000291,0.000741,0.000000,0.000000,0.005662,0.414251,-0.003664,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000684,0.000286,0.000685,0.000000,0.000000,0.005264,0.410642,-0.003608,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000635,0.000282,0.000636,0.000000,0.000000,0.004911,0.407089,-0.003553,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000592,0.000278,0.000593,0.000000,0.000000,0.004597,0.403590,-0.003499,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000553,0.000273,0.000555,0.000000,0.000000,0.004316,0.400145,-0.003445,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000520,0.000269,0.000522,0.000000,0.000000,0.004066,0.396752,-0.003393,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000489,0.000265,0.000492,0.000000,0.000000,0.003842,0.393411,-0.003341,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000462,0.000261,0.000465,0.000127,0.000127,0.003640,0.389996,-0.003415,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000438,0.000256,0.000441,0.000360,0.000360,0.003458,0.386404,-0.003592,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000416,0.000252,0.000420,0.000515,0.000515,0.003294,0.382714,-0.003690,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000397,0.000247,0.000401,0.000618,0.000618,0.003144,0.378980,-0.003735,1.000000,0.000000
