Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000303,0.000002,0.000004,0.000002,0.000000,0.001458,0.000275,0.001461,0.000181,0.000181,0.010412,0.430689,-0.004689,1.000000,0.000002
1,2022-08-01 01:00:00,0.000050,0.000001,0.000000,0.000001,0.000000,0.001295,0.000271,0.001296,0.000053,0.000053,0.009388,0.425943,-0.004746,1.000000,0.000001
2,2022-08-01 02:00:00,0.000050,0.000001,0.000001,0.000001,0.000000,0.001157,0.000268,0.001159,0.000000,0.000000,0.008498,0.421312,-0.004631,1.000000,0.000000
3,2022-08-01 03:00:00,0.000050,0.000001,0.000001,0.000001,0.000000,0.001040,0.000264,0.001040,0.000000,0.000000,0.007723,0.416743,-0.004569,1.000000,0.000000
4,2022-08-01 04:00:00,0.000050,0.000001,0.000001,0.000001,0.000000,0.000939,0.000261,0.000940,0.000000,0.000000,0.007044,0.412235,-0.004508,1.000000,0.000000
5,2022-08-01 05:00:00,0.000050,0.000001,0.000001,0.000001,0.000000,0.000853,0.000257,0.000854,0.000000,0.000000,0.006449,0.407787,-0.004448,1.000000,0.000000
6,2022-08-01 06:00:00,0.000050,0.000001,0.000001,0.000001,0.000001,0.000777,0.000254,0.000779,0.000000,0.000000,0.005926,0.403398,-0.004389,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000712,0.000251,0.000713,0.000000,0.000000,0.005464,0.399019,-0.004379,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000655,0.000247,0.000656,0.000000,0.000000,0.005056,0.394698,-0.004321,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000605,0.000244,0.000607,0.000000,0.000000,0.004695,0.390435,-0.004263,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000561,0.000241,0.000563,0.000000,0.000000,0.004374,0.386228,-0.004206,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000523,0.000237,0.000525,0.000000,0.000000,0.004089,0.382078,-0.004150,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000488,0.000234,0.000491,0.000000,0.000000,0.003834,0.377983,-0.004095,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000458,0.000231,0.000461,0.000000,0.000000,0.003608,0.373943,-0.004040,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000431,0.000228,0.000434,0.000132,0.000132,0.003404,0.369826,-0.004117,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000407,0.000225,0.000411,0.000368,0.000368,0.003222,0.365531,-0.004295,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000385,0.000221,0.000390,0.000519,0.000519,0.003058,0.361144,-0.004387,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000366,0.000218,0.000371,0.000619,0.000619,0.002910,0.356718,-0.004426,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000348,0.000215,0.000354,0.000569,0.000569,0.002776,0.352399,-0.004319,1.000000,0.000000
19,2022-08-01 19:00:00,0.000142,0.000000,0.000000,0.000000,0.000006,0.000333,0.000211,0.000339,0.000528,0.000528,0.002655,0.348319,-0.004080,1.000000,0.000000
20,2022-08-01 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000007,0.000318,0.000208,0.000325,0.000452,0.000452,0.002545,0.344414,-0.003904,1.000000,0.000000
21,2022-08-01 21:00:00,0.000210,0.000000,0.000000,0.000000,0.000008,0.000305,0.000205,0.000313,0.000362,0.000362,0.002445,0.340671,-0.003743,1.000000,0.000000
22,2022-08-01 22:00:00,0.000189,0.000000,0.000000,0.000000,0.000008,0.000294,0.000203,0.000302,0.000306,0.000306,0.002354,0.337013,-0.003658,1.000000,0.000000
23,2022-08-01 23:00:00,0.000210,0.000000,0.000000,0.000000,0.000009,0.000283,0.000200,0.000292,0.000241,0.000241,0.002270,0.333488,-0.003525,1.000000,0.000000
24,2022-08-02 00:00:00,0.000402,0.000009,0.000016,0.000009,0.000010,0.000273,0.000197,0.000292,0.000143,0.000143,0.002195,0.330282,-0.003207,1.000000,0.000007
25,2022-08-02 01:00:00,0.000690,0.000050,0.000084,0.000050,0.000011,0.000264,0.000195,0.000325,0.000058,0.000058,0.002125,0.327417,-0.002865,1.000000,0.000041
26,2022-08-02 02:00:00,0.000763,0.000090,0.000119,0.000090,0.000011,0.000256,0.000193,0.000357,0.000000,0.000000,0.002062,0.324685,-0.002732,1.000000,0.000070
27,2022-08-02 03:00:00,0.000772,0.000113,0.000121,0.000113,0.000012,0.000249,0.000191,0.000374,0.000000,0.000000,0.002004,0.321997,-0.002688,1.000000,0.000078
28,2022-08-02 04:00:00,0.000812,0.000127,0.000132,0.000127,0.000013,0.000242,0.000189,0.000382,0.000000,0.000000,0.001951,0.319373,-0.002624,1.000000,0.000084
29,2022-08-02 05:00:00,0.000793,0.000127,0.000126,0.000127,0.000014,0.000236,0.000187,0.000377,0.000000,0.000000,0.001902,0.316772,-0.002601,1.000000,0.000083
