Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000248,0.000001,0.000002,0.000001,0.000000,0.001450,0.000212,0.001451,0.000170,0.000170,0.010359,0.541097,-0.004727,1.000000,0.000001
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001279,0.000210,0.001280,0.000051,0.000051,0.009289,0.536293,-0.004804,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001136,0.000207,0.001136,0.000000,0.000000,0.008360,0.531590,-0.004703,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001014,0.000205,0.001014,0.000000,0.000000,0.007552,0.526935,-0.004654,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000910,0.000203,0.000910,0.000000,0.000000,0.006845,0.522329,-0.004606,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000820,0.000201,0.000821,0.000000,0.000000,0.006226,0.517771,-0.004558,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000743,0.000199,0.000743,0.000000,0.000000,0.005682,0.513260,-0.004511,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000676,0.000197,0.000676,0.000000,0.000000,0.005203,0.508796,-0.004464,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000617,0.000195,0.000618,0.000000,0.000000,0.004781,0.504378,-0.004418,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000566,0.000193,0.000567,0.000000,0.000000,0.004408,0.500005,-0.004372,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000521,0.000191,0.000523,0.000000,0.000000,0.004078,0.495678,-0.004327,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000482,0.000189,0.000484,0.000000,0.000000,0.003785,0.491396,-0.004282,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000447,0.000187,0.000450,0.000000,0.000000,0.003525,0.487159,-0.004238,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000416,0.000185,0.000419,0.000000,0.000000,0.003293,0.482965,-0.004194,1.000000,0.000000
