Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000814,0.000051,0.000814,0.000175,0.000175,0.008998,0.376510,-0.002167,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000746,0.000049,0.000746,0.000059,0.000059,0.008302,0.374442,-0.002069,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000685,0.000048,0.000685,0.000000,0.000000,0.007666,0.372476,-0.001966,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000629,0.000047,0.000629,0.000000,0.000000,0.007084,0.370552,-0.001923,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000579,0.000046,0.000579,0.000000,0.000000,0.006551,0.368671,-0.001882,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000533,0.000045,0.000534,0.000000,0.000000,0.006063,0.366830,-0.001841,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000492,0.000044,0.000492,0.000000,0.000000,0.005615,0.365029,-0.001801,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000454,0.000043,0.000455,0.000000,0.000000,0.005205,0.363267,-0.001762,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000420,0.000042,0.000420,0.000000,0.000000,0.004827,0.361543,-0.001724,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000388,0.000042,0.000389,0.000000,0.000000,0.004480,0.359856,-0.001687,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000360,0.000041,0.000360,0.000000,0.000000,0.004161,0.358206,-0.001650,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000333,0.000040,0.000334,0.000000,0.000000,0.003867,0.356591,-0.001614,1.000000,0.000000
