Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000132,0.000000,0.000000,0.000000,0.000000,0.001491,0.000508,0.001491,0.000159,0.000159,0.010613,0.426743,-0.004512,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001354,0.000499,0.001354,0.000044,0.000044,0.009759,0.422285,-0.004458,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001237,0.000492,0.001237,0.000000,0.000000,0.009014,0.417940,-0.004345,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001136,0.000484,0.001136,0.000000,0.000000,0.008362,0.413664,-0.004276,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001049,0.000476,0.001050,0.000000,0.000000,0.007789,0.409455,-0.004209,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000974,0.000469,0.000975,0.000000,0.000000,0.007283,0.405312,-0.004143,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000909,0.000461,0.000909,0.000000,0.000000,0.006836,0.401235,-0.004077,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000851,0.000454,0.000852,0.000000,0.000000,0.006439,0.397221,-0.004013,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000800,0.000447,0.000801,0.000000,0.000000,0.006086,0.393271,-0.003950,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000755,0.000440,0.000757,0.000000,0.000000,0.005771,0.389383,-0.003888,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000715,0.000433,0.000717,0.000000,0.000000,0.005488,0.385557,-0.003827,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000680,0.000426,0.000682,0.000000,0.000000,0.005234,0.381790,-0.003766,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000648,0.000419,0.000650,0.000000,0.000000,0.005006,0.378083,-0.003707,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000620,0.000413,0.000622,0.000000,0.000000,0.004799,0.374435,-0.003649,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000594,0.000406,0.000597,0.000126,0.000126,0.004611,0.370719,-0.003716,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000570,0.000399,0.000574,0.000354,0.000354,0.004440,0.366838,-0.003881,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000549,0.000392,0.000553,0.000504,0.000504,0.004283,0.362870,-0.003968,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000529,0.000385,0.000534,0.000595,0.000595,0.004139,0.358875,-0.003995,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000511,0.000378,0.000516,0.000535,0.000535,0.004005,0.355001,-0.003873,1.000000,0.000000
19,2022-08-01 19:00:00,0.000206,0.000000,0.000000,0.000000,0.000005,0.000495,0.000371,0.000500,0.000479,0.000479,0.003881,0.351447,-0.003554,1.000000,0.000000
20,2022-08-01 20:00:00,0.000145,0.000000,0.000000,0.000000,0.000006,0.000479,0.000365,0.000485,0.000426,0.000426,0.003767,0.347942,-0.003506,1.000000,0.000000
21,2022-08-01 21:00:00,0.000515,0.000002,0.000003,0.000002,0.000007,0.000465,0.000359,0.000474,0.000351,0.000351,0.003661,0.344926,-0.003016,1.000000,0.000001
22,2022-08-01 22:00:00,0.000151,0.000001,0.000000,0.000001,0.000007,0.000452,0.000354,0.000460,0.000310,0.000310,0.003563,0.341642,-0.003284,1.000000,0.000001
23,2022-08-01 23:00:00,0.000277,0.000001,0.000000,0.000001,0.000008,0.000440,0.000348,0.000448,0.000231,0.000231,0.003471,0.338612,-0.003030,1.000000,0.000000
24,2022-08-02 00:00:00,0.000195,0.000000,0.000000,0.000000,0.000008,0.000428,0.000343,0.000437,0.000153,0.000153,0.003385,0.335626,-0.002987,1.000000,0.000000
25,2022-08-02 01:00:00,0.000960,0.000048,0.000087,0.000048,0.000009,0.000418,0.000339,0.000475,0.000064,0.000064,0.003306,0.333441,-0.002184,1.000000,0.000039
26,2022-08-02 02:00:00,0.001274,0.000114,0.000168,0.000114,0.000010,0.000408,0.000335,0.000532,0.000000,0.000000,0.003233,0.331584,-0.001858,1.000000,0.000093
27,2022-08-02 03:00:00,0.001169,0.000138,0.000143,0.000138,0.000010,0.000399,0.000332,0.000548,0.000000,0.000000,0.003165,0.329677,-0.001907,1.000000,0.000098
