Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001504,0.000600,0.001504,0.000153,0.000153,0.010686,0.422013,-0.005391,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001377,0.000591,0.001377,0.000034,0.000034,0.009901,0.416815,-0.005198,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001269,0.000583,0.001269,0.000000,0.000000,0.009215,0.411725,-0.005090,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001176,0.000575,0.001176,0.000000,0.000000,0.008614,0.406707,-0.005018,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001095,0.000567,0.001095,0.000000,0.000000,0.008086,0.401760,-0.004947,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001025,0.000559,0.001025,0.000000,0.000000,0.007619,0.396883,-0.004877,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000964,0.000551,0.000964,0.000000,0.000000,0.007207,0.392075,-0.004808,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000910,0.000543,0.000911,0.000000,0.000000,0.006840,0.387335,-0.004740,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000862,0.000535,0.000863,0.000000,0.000000,0.006513,0.382662,-0.004673,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000820,0.000528,0.000821,0.000000,0.000000,0.006220,0.378055,-0.004607,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000782,0.000520,0.000784,0.000000,0.000000,0.005958,0.373514,-0.004541,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000749,0.000513,0.000751,0.000000,0.000000,0.005722,0.369037,-0.004477,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000719,0.000505,0.000721,0.000000,0.000000,0.005508,0.364623,-0.004414,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000692,0.000498,0.000695,0.000000,0.000000,0.005315,0.360272,-0.004351,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000667,0.000491,0.000671,0.000119,0.000119,0.005139,0.355865,-0.004407,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000645,0.000484,0.000649,0.000350,0.000350,0.004978,0.351292,-0.004572,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000624,0.000476,0.000629,0.000514,0.000514,0.004830,0.346624,-0.004669,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000605,0.000468,0.000610,0.000624,0.000624,0.004692,0.341912,-0.004712,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000588,0.000461,0.000594,0.000565,0.000565,0.004565,0.337326,-0.004586,1.000000,0.000000
19,2022-08-01 19:00:00,0.000254,0.000000,0.000000,0.000000,0.000006,0.000572,0.000454,0.000578,0.000504,0.000504,0.004447,0.333115,-0.004211,1.000000,0.000000
20,2022-08-01 20:00:00,0.000247,0.000000,0.000000,0.000000,0.000007,0.000557,0.000447,0.000564,0.000461,0.000461,0.004337,0.328999,-0.004116,1.000000,0.000000
21,2022-08-01 21:00:00,0.000798,0.000012,0.000022,0.000012,0.000008,0.000543,0.000441,0.000563,0.000353,0.000353,0.004236,0.325568,-0.003430,1.000000,0.000010
22,2022-08-01 22:00:00,0.000246,0.000005,0.000000,0.000005,0.000008,0.000530,0.000435,0.000544,0.000313,0.000313,0.004141,0.321704,-0.003864,1.000000,0.000004
23,2022-08-01 23:00:00,0.000447,0.000007,0.000005,0.000007,0.000009,0.000518,0.000429,0.000534,0.000230,0.000230,0.004052,0.318170,-0.003534,1.000000,0.000002
24,2022-08-02 00:00:00,0.000421,0.000006,0.000008,0.000006,0.000010,0.000507,0.000423,0.000522,0.000152,0.000152,0.003968,0.314734,-0.003436,1.000000,0.000005
25,2022-08-02 01:00:00,0.001512,0.000116,0.000205,0.000116,0.000011,0.000496,0.000419,0.000623,0.000062,0.000062,0.003891,0.312317,-0.002417,1.000000,0.000094
26,2022-08-02 02:00:00,0.002262,0.000307,0.000461,0.000307,0.000012,0.000487,0.000416,0.000805,0.000000,0.000000,0.003821,0.310482,-0.001835,1.000000,0.000249
27,2022-08-02 03:00:00,0.002153,0.000388,0.000421,0.000388,0.000012,0.000478,0.000413,0.000878,0.000000,0.000000,0.003756,0.308605,-0.001877,1.000000,0.000282
28,2022-08-02 04:00:00,0.002201,0.000438,0.000437,0.000438,0.000013,0.000470,0.000410,0.000921,0.000000,0.000000,0.003696,0.306786,-0.001818,1.000000,0.000281
29,2022-08-02 05:00:00,0.001176,0.000269,0.000137,0.000269,0.000014,0.000463,0.000406,0.000745,0.000000,0.000000,0.003640,0.304279,-0.002508,1.000000,0.000149
30,2022-08-02 06:00:00,0.000832,0.000160,0.000071,0.000160,0.000015,0.000455,0.000402,0.000631,0.000000,0.000000,0.003586,0.301533,-0.002746,1.000000,0.000059
31,2022-08-02 07:00:00,0.000000,0.000045,0.000000,0.000045,0.000016,0.000448,0.000396,0.000509,0.000000,0.000000,0.003534,0.298075,-0.003458,1.000000,0.000014
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000017,0.000442,0.000390,0.000473,0.000000,0.000000,0.003482,0.294667,-0.003409,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000435,0.000385,0.000453,0.000000,0.000000,0.003432,0.291306,-0.003360,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000428,0.000379,0.000447,0.000000,0.000000,0.003383,0.287993,-0.003313,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000422,0.000374,0.000442,0.000000,0.000000,0.003335,0.284728,-0.003266,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000416,0.000369,0.000437,0.000000,0.000000,0.003288,0.281508,-0.003220,1.000000,0.000000
37,2022-08-02 13:00:00,0.000098,0.000001,0.000001,0.000001,0.000022,0.000410,0.000364,0.000432,0.000000,0.000000,0.003242,0.278430,-0.003078,1.000000,0.000000
38,2022-08-02 14:00:00,0.000108,0.000000,0.000000,0.000000,0.000023,0.000404,0.000358,0.000427,0.000115,0.000115,0.003197,0.275293,-0.003137,1.000000,0.000000
39,2022-08-02 15:00:00,0.000108,0.000000,0.000000,0.000000,0.000024,0.000398,0.000353,0.000422,0.000310,0.000310,0.003152,0.272008,-0.003285,1.000000,0.000000
40,2022-08-02 16:00:00,0.000106,0.000000,0.000000,0.000000,0.000025,0.000392,0.000348,0.000417,0.000452,0.000452,0.003107,0.268628,-0.003380,1.000000,0.000000
41,2022-08-02 17:00:00,0.000106,0.000000,0.000000,0.000000,0.000026,0.000386,0.000342,0.000413,0.000550,0.000550,0.003063,0.265198,-0.003430,1.000000,0.000000
42,2022-08-02 18:00:00,0.000998,0.000008,0.000015,0.000008,0.000028,0.000381,0.000338,0.000416,0.000614,0.000614,0.003020,0.262619,-0.002579,1.000000,0.000007
43,2022-08-02 19:00:00,0.000141,0.000004,0.000000,0.000004,0.000029,0.000375,0.000332,0.000407,0.000539,0.000539,0.002977,0.259320,-0.003299,1.000000,0.000003
44,2022-08-02 20:00:00,0.000000,0.000003,0.000000,0.000003,0.000030,0.000369,0.000327,0.000402,0.000497,0.000497,0.002935,0.255970,-0.003350,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000364,0.000321,0.000395,0.000487,0.000487,0.002892,0.252677,-0.003293,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000358,0.000316,0.000391,0.000423,0.000423,0.002850,0.249494,-0.003183,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000353,0.000311,0.000386,0.000298,0.000298,0.002808,0.246480,-0.003014,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000347,0.000306,0.000382,0.000159,0.000159,0.002767,0.243644,-0.002835,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000342,0.000302,0.000378,0.000018,0.000018,0.002727,0.240989,-0.002656,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000337,0.000298,0.000374,0.000000,0.000000,0.002688,0.238389,-0.002600,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000332,0.000294,0.000371,0.000000,0.000000,0.002649,0.235825,-0.002563,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000327,0.000289,0.000367,0.000000,0.000000,0.002611,0.233298,-0.002527,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000322,0.000285,0.000364,0.000000,0.000000,0.002574,0.230807,-0.002491,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000318,0.000281,0.000360,0.000000,0.000000,0.002538,0.228351,-0.002456,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000313,0.000277,0.000357,0.000000,0.000000,0.002502,0.225930,-0.002421,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000308,0.000273,0.000354,0.000000,0.000000,0.002467,0.223543,-0.002387,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000304,0.000269,0.000351,0.000000,0.000000,0.002433,0.221190,-0.002353,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000300,0.000266,0.000348,0.000000,0.000000,0.002399,0.218870,-0.002320,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000295,0.000262,0.000345,0.000000,0.000000,0.002365,0.216583,-0.002287,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000291,0.000258,0.000342,0.000000,0.000000,0.002332,0.214329,-0.002255,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000287,0.000255,0.000339,0.000000,0.000000,0.002300,0.212106,-0.002223,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000283,0.000251,0.000336,0.000117,0.000117,0.002268,0.209800,-0.002307,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000279,0.000247,0.000334,0.000361,0.000361,0.002236,0.207286,-0.002514,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000275,0.000242,0.000331,0.000521,0.000521,0.002204,0.204649,-0.002637,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000270,0.000238,0.000328,0.000623,0.000623,0.002171,0.201950,-0.002699,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000266,0.000233,0.000325,0.000612,0.000612,0.002138,0.199299,-0.002651,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000262,0.000229,0.000323,0.000536,0.000536,0.002106,0.196761,-0.002539,1.000000,0.000000
68,2022-08-03 20:00:00,0.005041,0.000747,0.001359,0.000747,0.000062,0.000258,0.000231,0.001068,0.000487,0.000487,0.002078,0.197938,0.001177,1.000000,0.000611
69,2022-08-03 21:00:00,0.000573,0.000340,0.000001,0.000340,0.000064,0.000255,0.000228,0.000659,0.000448,0.000448,0.002051,0.196069,-0.001868,1.000000,0.000272
70,2022-08-03 22:00:00,0.000000,0.000272,0.000000,0.000272,0.000065,0.000252,0.000224,0.000589,0.000381,0.000381,0.002024,0.193730,-0.002339,1.000000,0.000000
71,2022-08-03 23:00:00,0.000074,0.000000,0.000000,0.000000,0.000067,0.000248,0.000221,0.000315,0.000282,0.000282,0.001997,0.191594,-0.002136,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000245,0.000217,0.000313,0.000172,0.000172,0.001970,0.189523,-0.002071,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000241,0.000214,0.000311,0.000028,0.000028,0.001943,0.187624,-0.001899,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000238,0.000211,0.000309,0.000000,0.000000,0.001916,0.185780,-0.001844,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000234,0.000208,0.000307,0.000000,0.000000,0.001890,0.183961,-0.001818,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000231,0.000205,0.000305,0.000000,0.000000,0.001864,0.182169,-0.001793,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000228,0.000202,0.000303,0.000000,0.000000,0.001839,0.180402,-0.001767,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000225,0.000200,0.000302,0.000000,0.000000,0.001813,0.178660,-0.001742,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000222,0.000197,0.000300,0.000000,0.000000,0.001789,0.176942,-0.001717,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000218,0.000194,0.000298,0.000000,0.000000,0.001764,0.175249,-0.001693,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000215,0.000191,0.000297,0.000000,0.000000,0.001740,0.173580,-0.001669,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000212,0.000188,0.000295,0.000000,0.000000,0.001716,0.171934,-0.001645,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000209,0.000186,0.000294,0.000000,0.000000,0.001692,0.170312,-0.001622,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000206,0.000183,0.000293,0.000000,0.000000,0.001669,0.168713,-0.001599,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000204,0.000181,0.000291,0.000000,0.000000,0.001646,0.167136,-0.001577,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000201,0.000178,0.000290,0.000113,0.000113,0.001623,0.165471,-0.001666,1.000000,0.000000
87,2022-08-04 15:00:00,0.000001,0.000000,0.000000,0.000000,0.000091,0.000198,0.000175,0.000288,0.000353,0.000353,0.001600,0.163593,-0.001877,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000195,0.000171,0.000287,0.000521,0.000521,0.001577,0.161576,-0.002018,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000192,0.000168,0.000286,0.000634,0.000634,0.001553,0.159475,-0.002100,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000189,0.000164,0.000284,0.000674,0.000674,0.001529,0.157365,-0.002110,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000186,0.000161,0.000283,0.000597,0.000597,0.001504,0.155361,-0.002004,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000183,0.000158,0.000281,0.000564,0.000564,0.001480,0.153418,-0.001943,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000179,0.000155,0.000279,0.000522,0.000522,0.001455,0.151544,-0.001874,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000176,0.000152,0.000278,0.000438,0.000438,0.001431,0.149779,-0.001765,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000173,0.000149,0.000276,0.000310,0.000310,0.001407,0.148164,-0.001614,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000170,0.000147,0.000275,0.000174,0.000174,0.001383,0.146707,-0.001457,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000168,0.000145,0.000274,0.000029,0.000029,0.001361,0.145414,-0.001293,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000165,0.000143,0.000273,0.000000,0.000000,0.001339,0.144168,-0.001247,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000162,0.000141,0.000271,0.000000,0.000000,0.001317,0.142939,-0.001229,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000160,0.000139,0.000270,0.000000,0.000000,0.001296,0.141727,-0.001212,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000157,0.000137,0.000269,0.000000,0.000000,0.001276,0.140533,-0.001194,1.000000,0.000000
