Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000247,0.000000,0.000000,0.000000,0.000000,0.001494,0.000527,0.001494,0.000192,0.000192,0.010630,0.426927,-0.004985,1.000000,0.000000
1,2022-08-01 01:00:00,0.000005,0.000000,0.000000,0.000000,0.000000,0.001359,0.000520,0.001359,0.000059,0.000059,0.009791,0.421906,-0.005021,1.000000,0.000000
2,2022-08-01 02:00:00,0.000003,0.000000,0.000000,0.000000,0.000000,0.001244,0.000512,0.001244,0.000000,0.000000,0.009060,0.417013,-0.004893,1.000000,0.000000
3,2022-08-01 03:00:00,0.000003,0.000000,0.000000,0.000000,0.000000,0.001145,0.000505,0.001145,0.000000,0.000000,0.008420,0.412189,-0.004824,1.000000,0.000000
4,2022-08-01 04:00:00,0.000003,0.000000,0.000000,0.000000,0.000000,0.001060,0.000498,0.001060,0.000000,0.000000,0.007858,0.407433,-0.004756,1.000000,0.000000
5,2022-08-01 05:00:00,0.000005,0.000000,0.000000,0.000000,0.000000,0.000986,0.000491,0.000986,0.000000,0.000000,0.007363,0.402747,-0.004686,1.000000,0.000000
6,2022-08-01 06:00:00,0.000003,0.000000,0.000000,0.000000,0.000001,0.000922,0.000484,0.000922,0.000000,0.000000,0.006925,0.398125,-0.004622,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000865,0.000477,0.000866,0.000000,0.000000,0.006537,0.393567,-0.004559,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000815,0.000470,0.000816,0.000000,0.000000,0.006192,0.389072,-0.004494,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000771,0.000464,0.000773,0.000000,0.000000,0.005884,0.384642,-0.004430,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000732,0.000457,0.000734,0.000000,0.000000,0.005609,0.380274,-0.004368,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000698,0.000451,0.000700,0.000000,0.000000,0.005362,0.375969,-0.004306,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000667,0.000444,0.000669,0.000000,0.000000,0.005139,0.371724,-0.004244,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000639,0.000438,0.000642,0.000000,0.000000,0.004938,0.367540,-0.004184,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000614,0.000431,0.000617,0.000143,0.000143,0.004756,0.363274,-0.004266,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000591,0.000425,0.000595,0.000390,0.000390,0.004590,0.358825,-0.004449,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000570,0.000418,0.000574,0.000546,0.000546,0.004438,0.354286,-0.004539,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000551,0.000411,0.000556,0.000650,0.000650,0.004298,0.349709,-0.004577,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000533,0.000404,0.000539,0.000597,0.000597,0.004168,0.345248,-0.004461,1.000000,0.000000
19,2022-08-01 19:00:00,0.000260,0.000000,0.000000,0.000000,0.000006,0.000517,0.000398,0.000523,0.000552,0.000552,0.004049,0.341152,-0.004097,1.000000,0.000000
20,2022-08-01 20:00:00,0.000249,0.000000,0.000000,0.000000,0.000007,0.000502,0.000392,0.000509,0.000479,0.000479,0.003939,0.337175,-0.003977,1.000000,0.000000
21,2022-08-01 21:00:00,0.000325,0.000000,0.000000,0.000000,0.000008,0.000489,0.000386,0.000496,0.000388,0.000388,0.003837,0.333420,-0.003755,1.000000,0.000000
22,2022-08-01 22:00:00,0.000290,0.000000,0.000000,0.000000,0.000008,0.000476,0.000381,0.000484,0.000339,0.000339,0.003742,0.329731,-0.003688,1.000000,0.000000
23,2022-08-01 23:00:00,0.000401,0.000001,0.000002,0.000001,0.000009,0.000464,0.000376,0.000474,0.000263,0.000263,0.003653,0.326276,-0.003455,1.000000,0.000001
24,2022-08-02 00:00:00,0.000356,0.000003,0.000005,0.000003,0.000010,0.000453,0.000371,0.000466,0.000161,0.000161,0.003571,0.322924,-0.003352,1.000000,0.000003
25,2022-08-02 01:00:00,0.000923,0.000048,0.000083,0.000048,0.000010,0.000443,0.000366,0.000501,0.000071,0.000071,0.003494,0.320190,-0.002734,1.000000,0.000038
26,2022-08-02 02:00:00,0.000996,0.000083,0.000112,0.000083,0.000011,0.000434,0.000363,0.000528,0.000000,0.000000,0.003423,0.317609,-0.002581,1.000000,0.000067
27,2022-08-02 03:00:00,0.000842,0.000089,0.000081,0.000089,0.000012,0.000425,0.000359,0.000526,0.000000,0.000000,0.003357,0.314944,-0.002666,1.000000,0.000059
28,2022-08-02 04:00:00,0.000944,0.000098,0.000100,0.000098,0.000013,0.000417,0.000355,0.000527,0.000000,0.000000,0.003295,0.312397,-0.002546,1.000000,0.000061
29,2022-08-02 05:00:00,0.000822,0.000083,0.000076,0.000083,0.000014,0.000409,0.000351,0.000506,0.000000,0.000000,0.003237,0.309790,-0.002608,1.000000,0.000054
30,2022-08-02 06:00:00,0.000865,0.000085,0.000084,0.000085,0.000015,0.000402,0.000347,0.000502,0.000000,0.000000,0.003183,0.307255,-0.002535,1.000000,0.000053
31,2022-08-02 07:00:00,0.000000,0.000036,0.000000,0.000036,0.000016,0.000395,0.000342,0.000447,0.000000,0.000000,0.003130,0.303986,-0.003269,1.000000,0.000017
32,2022-08-02 08:00:00,0.000000,0.000017,0.000000,0.000017,0.000016,0.000388,0.000337,0.000421,0.000000,0.000000,0.003079,0.300763,-0.003223,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000382,0.000332,0.000399,0.000000,0.000000,0.003030,0.297586,-0.003177,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000375,0.000328,0.000394,0.000000,0.000000,0.002982,0.294454,-0.003132,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000369,0.000323,0.000389,0.000000,0.000000,0.002936,0.291366,-0.003087,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000363,0.000318,0.000384,0.000000,0.000000,0.002891,0.288323,-0.003044,1.000000,0.000000
37,2022-08-02 13:00:00,0.000059,0.000000,0.000000,0.000000,0.000021,0.000358,0.000314,0.000379,0.000000,0.000000,0.002847,0.285381,-0.002942,1.000000,0.000000
38,2022-08-02 14:00:00,0.000060,0.000000,0.000000,0.000000,0.000022,0.000352,0.000310,0.000375,0.000117,0.000117,0.002805,0.282366,-0.003015,1.000000,0.000000
39,2022-08-02 15:00:00,0.000042,0.000000,0.000000,0.000000,0.000024,0.000347,0.000305,0.000370,0.000337,0.000337,0.002763,0.279159,-0.003207,1.000000,0.000000
