key,202208010000,202208010100,202208010200,202208010300,202208010400,202208010500,202208010600,202208010700,202208010800,202208010900,202208011000,202208011100,202208011200,202208011300,202208011400,202208011500,202208011600,202208011700,202208011800,202208011900,202208012000,202208012100,202208012200,202208012300,202208020000,202208020100,202208020200,202208020300,202208020400,202208020500,202208020600,202208020700,202208020800,202208020900,202208021000,202208021100,202208021200,202208021300,202208021400,202208021500,202208021600,202208021700,202208021800,202208021900,202208022000,202208022100,202208022200,202208022300,202208030000,202208030100,202208030200,202208030300,202208030400,202208030500,202208030600,202208030700,202208030800,202208030900,202208031000,202208031100,202208031200,202208031300,202208031400,202208031500,202208031600,202208031700,202208031800,202208031900,202208032000,202208032100,202208032200,202208032300,202208040000,202208040100,202208040200,202208040300,202208040400,202208040500,202208040600,202208040700,202208040800,202208040900,202208041000,202208041100,202208041200,202208041300,202208041400,202208041500,202208041600,202208041700,202208041800,202208041900,202208042000,202208042100,202208042200,202208042300,202208050000,202208050100,202208050200,202208050300,202208050400,202208050500,202208050600,202208050700,202208050800,202208050900,202208051000,202208051100,202208051200,202208051300,202208051400,202208051500,202208051600,202208051700,202208051800,202208051900,202208052000,202208052100,202208052200,202208052300,202208060000,202208060100,202208060200,202208060300,202208060400,202208060500,202208060600,202208060700,202208060800,202208060900,202208061000,202208061100,202208061200,202208061300,202208061400,202208061500,202208061600,202208061700,202208061800,202208061900,202208062000,202208062100,202208062200,202208062300,202208070000,202208070100,202208070200,202208070300,202208070400,202208070500,202208070600,202208070700,202208070800,202208070900,202208071000,202208071100,202208071200,202208071300,202208071400,202208071500,202208071600,202208071700,202208071800,202208071900,202208072000,202208072100,202208072200,202208072300,202208080000,202208080100,202208080200,202208080300,202208080400,202208080500,202208080600,202208080700,202208080800,202208080900,202208081000,202208081100,202208081200,202208081300,202208081400,202208081500,202208081600,202208081700,202208081800,202208081900,202208082000,202208082100,202208082200,202208082300,202208090000,202208090100,202208090200,202208090300,202208090400,202208090500,202208090600,202208090700,202208090800,202208090900,202208091000,202208091100,202208091200,202208091300,202208091400
2619299,3.441656403440938e-05,1.169494894373134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5394746277816627e-05,6.699535037766097e-05,9.623272273698931e-05,0.00011544585314454794,0.00010826181307911298,0.00010324969210322811,9.088646036271214e-05,7.117211785756502e-05,6.215030010097228e-05,4.778221997010233e-05,3.0406867253701487e-05,1.5203433626850744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.088383739952025e-05,5.730524982428357e-05,8.21987840045117e-05,0.00010074363161528568,0.00011761777223409805,0.00011060080286785926,9.690100553377396e-05,8.888161197235821e-05,7.752080442701918e-05,5.8641815417852865e-05,3.608727102637099e-05,1.0191312650965884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5394746277816627e-05,6.81648452720341e-05,9.673393483457779e-05,0.00011628120664052875,0.0001244676709011407,0.00011895433782766734,0.00010174605581046265,9.272423805386994e-05,7.885737002058846e-05,6.0312522409814485e-05,3.708969522154797e-05,1.2864443838104474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4058180684247328e-05,6.666120897926864e-05,9.489615714342002e-05,0.0001182860550308827,0.00013616261984487202,0.00013198585236496799,0.00011511171174615564,9.255716735467375e-05,8.036100631335393e-05,6.181615870257995e-05,3.842626081511726e-05,1.5370504326046904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5728887676208948e-05,6.732949177605329e-05,9.589858133859698e-05,0.0001169494894373134,0.00011845312573007887,0.00011327393405499784,9.623272273698931e-05,8.136343050853091e-05,6.983555226399572e-05,5.463211863714498e-05,3.374828123762473e-05,1.4702221529262256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2721615090678035e-05,6.448928988971854e-05,9.472908644422386e-05,0.0001161141359413326,0.00013582847844647973,0.0001296468625762217,0.00011293979265660551,9.439494504583153e-05,8.002686491496159e-05,6.148201730418762e-05,3.7590907319136446e-05,1.2697373138908314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238747369228571e-05,6.46563605889147e-05,9.556443994020466e-05,0.00011527878244535177,0.00013265413516175265,0.00012647251929149466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619300,9.636512488139781e-05,3.1809847048228406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.110436399015761e-05,0.00018898791481594524,0.00026710915683144737,0.00032324418103420335,0.00030312913069488245,0.00028488524782898674,0.00024652631462377013,0.00019319804163115192,0.00016980844821333694,0.00013238509874483292,8.23313688307088e-05,3.9294516941929204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89417754128938e-05,0.0001623237783196361,0.00023015359923129962,0.0002816107047504927,0.00032885768345447894,0.00031342055179872105,0.000266641364963091,0.00024418735528198866,0.000210506340760335,0.0001627915701879924,9.917187609153561e-05,2.6664136496309106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92331965167324e-05,0.00018992349855265783,0.00026757694869980367,0.0003246475566392722,0.00034242364763681165,0.0003246475566392722,0.00027880395354035485,0.00025026864957062054,0.00021378088383882914,0.0001651305295297739,0.00010010745982824821,3.3213222653297304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.736202904330721e-05,0.00018805233107923265,0.00026710915683144737,0.00032792209971776635,0.0003779758296318905,0.00036113532237106366,0.0003096782168518707,0.00025120423330733313,0.00021799101065403585,0.00016887286447662432,0.00010478537851181122,4.06978925469981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.250773959522651e-05,0.0001885201229475889,0.0002661735730947347,0.0003251153485076286,0.00032324418103420335,0.00030780704937844545,0.00026056007067445914,0.0002231367212059551,0.0001894557066843015,0.00014922560600565972,9.26227899345474e-05,3.9294516941929204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5490861569882e-05,0.00018384220426402592,0.00026383461375295325,0.00032137301356077817,0.0003686199922647645,0.00035224727687229395,0.0003035969225632387,0.0002535431926491146,0.00021705542691732326,0.00016700169700319912,0.00010104304356496082,3.2745430784941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31519022281005e-05,0.0001800998693171755,0.0002614956544111718,0.00031903405421899664,0.00036253869797613254,0.00034523039884694947,0.000294708877064469,0.00026102786254281543,0.0002236045130743114,0.00016887286447662432,8.98160387244096e-05,1.5904923524114203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47316485976871e-05,0.00017448636689689994,0.0002554143601225399,0.00031435613553543364,0.0003639420735812015,0.0003499083175305124,0.0002979834201429631,0.00026477019748966584,0.00022594347241609291,0.00017261519942347474,0.00010010745982824821,2.7131928364665407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619301,6.278266342470894e-05,1.9639704968755107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.636258222132353e-05,0.00012556532684941787,0.00017579145758918506,0.00021152928138478864,0.00019671901206408802,0.00018319659224953533,0.00015615175262042997,0.00012395551496673305,0.00010817935851642157,8.532002978229678e-05,5.183594262245201e-05,2.3181291110661764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.766959805482537e-05,0.0001088232832694955,0.00015228820410198633,0.00018448444175568325,0.00021442694277362136,0.00020026059820599473,0.00017064005956459355,0.00015904941400926264,0.00013619008527513784,0.00010656954663373675,6.407051293085683e-05,1.545419407377451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.507473271517566e-05,0.00012653121397902882,0.00017611341996572201,0.00021217320613786255,0.0002211881526808977,0.0002063778833601971,0.00017740126947186989,0.00016098118826848447,0.00013747793478128574,0.0001068915090102737,6.342658817778289e-05,1.931774259221814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4108845585564756e-05,0.00012556532684941787,0.00017675734471879598,0.0002137830180205474,0.00024533533092117036,0.00023149094873008074,0.00019671901206408802,0.00016098118826848447,0.00013973167141704456,0.0001088232832694955,6.729013669622652e-05,2.4469140616809645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700650697439748e-05,0.00012556532684941787,0.0001754694952126481,0.00021249516851439953,0.0002086316199959559,0.00019510920018140317,0.00016226903777463234,0.0001413414832997294,0.0001204139288248264,9.530086345494281e-05,5.956303965933926e-05,2.350325348719874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249903370287991e-05,0.00012234570308404822,0.00017289379620035234,0.00020830965761941894,0.00023728627150774613,0.00022537366357587826,0.00019253350116910746,0.00016323492490424328,0.00013940970904050757,0.00010817935851642157,6.407051293085683e-05,1.899578021568117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088922182019506e-05,0.00011944804169521549,0.00017031809718805654,0.00020766573286634497,0.0002337446853658395,0.0002211881526808977,0.000187060140767979,0.00016742043579922388,0.00014391718231202512,0.00010785739613988462,5.763126540011744e-05,8.049059413424225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5415861419066583e-05,0.00011558449317677185,0.00016774239817576086,0.0002044461091009753,0.00023535449724852432,0.00022408581406973042,0.00018963583978027473,0.0001690302476819087,0.00014520503181817302,0.00011204290703486521,6.43924753073938e-05,1.577615645031148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.960137231404718e-05
2619302,0.00014777613257844417,4.401842247017486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010768792640024921,0.00029869643819047234,0.0004166029269498692,0.0004975653825646552,0.0004590492629032522,0.00042603544605062093,0.00036315198537894265,0.0002947662218984924,0.00025546405897869335,0.00020044103089097482,0.00012026461853458489,5.109281179573868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.725080168195377e-05,0.0002625384483042572,0.00036472407189573456,0.00043782609492656074,0.0005085699881821989,0.00047005386852079587,0.0004016681050403456,0.0003796588938052582,0.00032306377920074766,0.00024996175616992153,0.00014856217583684018,3.2227773594235174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001053297966250613,0.0003018406112240562,0.00041817501346666123,0.0005007095555982391,0.0005156443775077628,0.0004802724308799436,0.00041188666739949345,0.00037887285054686226,0.00032306377920074766,0.0002507477994283175,0.00014541800280325624,4.1660292694986925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010375771010826932,0.0003018406112240562,0.0004213191865002452,0.0005038537286318229,0.0005730255353706692,0.0005407977617764341,0.0004590492629032522,0.00037887285054686226,0.00032856608200951953,0.00025546405897869335,0.00015720865167919595,5.345094157092662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011004605617543714,0.00029869643819047234,0.0004173889702082652,0.000503067685373427,0.0004889189067222994,0.0004559050898696682,0.00038123098032205013,0.00033249629830149933,0.0002853337027977406,0.0002248083719012502,0.0001391296567360884,5.266489831253065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904145055789343e-05,0.0002916220488649085,0.00040874249436590945,0.0004889189067222994,0.0005549465404275617,0.0005250768966085144,0.00044725861402731236,0.00038516119661403004,0.0003277800387511236,0.00025389197246190144,0.00014777613257844417,4.087424943659094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.511123426591356e-05,0.0002837616162809487,0.0004032401915571376,0.0004889189067222994,0.0005478721511019979,0.0005140722909909707,0.0004370400516681646,0.00039459371571478176,0.0003379986011102712,0.0002531059292035055,0.00013284131066892057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619303,3.336635847427876e-05,9.770259663739085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.433347689836904e-05,6.783878408030158e-05,9.56748068958601e-05,0.00011410925909159422,0.00010489203299372715,9.733390759347616e-05,8.332372392471823e-05,6.673271694855753e-05,5.640942371894641e-05,4.442702979171924e-05,2.6361266639899793e-05,1.069198227352579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9356174805520826e-05,6.0649347723965264e-05,8.516716914429166e-05,0.00010212686516436702,0.00011908656118444241,0.00011208146935006348,9.420005072020135e-05,8.756364792973707e-05,7.410649782685117e-05,5.622507919698907e-05,3.35507029962361e-05,6.8207473124216245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3780443332497018e-05,6.894485121204562e-05,9.659652950564682e-05,0.00011410925909159422,0.0001170587714429117,0.00011005367960853271,9.346267263237201e-05,8.553585818820632e-05,7.189436356336308e-05,5.493466754328769e-05,3.133856873274801e-05,9.032881575909718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3411754288582335e-05,6.912919573400295e-05,9.751825211543348e-05,0.00011558401526725294,0.0001283037872823095,0.00012185172901380255,0.00010507637751568449,8.516716914429166e-05,7.28160861731498e-05,5.530335658720236e-05,3.465677012798015e-05,1.1429360361355157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507085498619841e-05,6.857616216813094e-05,9.641218498368946e-05,0.00011503098170138093,0.00011042236865244739,0.000101573831598495,8.719495888582238e-05,7.576559852446724e-05,6.433623816311209e-05,4.903564284065277e-05,3.152291325470535e-05,1.1429360361355157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2305687156838287e-05,6.636402790464285e-05,9.420005072020135e-05,0.00011226581387202079,0.00012535427493099203,0.00011963959475031444,0.0001028642432521964,8.645758079799304e-05,7.28160861731498e-05,5.585639015307439e-05,3.1891602298620026e-05,8.664192531995037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.138396454705158e-05,6.470492720702677e-05,9.272529454454262e-05,0.00011152843578419143,0.00012443255232120532,0.00011798049405269838,0.0,0.0,0.0,0.0,0.0,2.5808233074027767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619304,8.815130296106196e-05,2.5399527971831414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474389483015851e-05,0.00018078487556421184,0.00025349724975808215,0.0003008100959801211,0.0002764066279287537,0.0002549913396387781,0.00022012924242253894,0.00017779669580281988,0.0001523971678309885,0.00011902916049544525,7.121828431317436e-05,2.9881797613919313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.279117578459078e-05,0.0001608636771549323,0.00022510954202485878,0.0002684381485650418,0.0003107706951847608,0.0002918455566959453,0.0002485169501557623,0.0002340740813090346,0.00019821592417233145,0.0001509030779502925,8.864933292129395e-05,1.7431048608119597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275177498923054e-05,0.00018277699540513977,0.0002554893695990101,0.00030280221582104904,0.00030877857534383286,0.0002908494967754813,0.00024752089023529834,0.00022959181166694667,0.00019323562457001156,0.00014940898806959656,8.416706327920606e-05,2.3407408130903457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275177498923054e-05,0.00018476911524606775,0.00025847754936040207,0.00030678645550290495,0.00034065249279868016,0.00032322144419056053,0.0002779007178094496,0.00023108590154764268,0.00019821592417233145,0.0001518991378707565,9.313160256338184e-05,2.9881797613919313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.723404463131846e-05,0.00018277699540513977,0.0002564854295194741,0.00030628842554267287,0.0002953317664175692,0.0002709282983662018,0.00023208196146810668,0.00020269819381441934,0.0001728163962005,0.00013347202934217294,8.466509323943804e-05,3.0379827574151302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.926556526760664e-05,0.00017530654600165992,0.00024901498011599426,0.0002963278263380332,0.00033168795351450433,0.0003142569049063848,0.0002714263283264337,0.00023457211126926662,0.00019771789421209945,0.00015140110791052452,8.6159183120134e-05,2.290937817067147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.677541546644669e-05,0.00017132230631980406,0.0002445327104739064,0.00029483373645733716,0.00032720568387241644,0.00030828054538360093,0.0002644539088831859,0.0002395524108715865,0.00020369425373488334,0.00015339322775145248,7.868873371665418e-05,6.972419443247839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9802996023198857e-05,0.00016783609659818015,0.00024303862059321042,0.0002903514668152493,0.00033019386363380835,0.00030877857534383286,0.000261465729121794,0.00024054847079205046,0.0002041922836951153,0.00015638140751284438,8.864933292129395e-05,1.8427108528583572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.528132558575073e-05
2619305,6.928816221219512e-05,2.040151442914634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1196253190121954e-05,0.00014358046947304877,0.00020093567041536584,0.0002378893569285365,0.0002178727767339024,0.00020055073618085363,0.00017629987940658535,0.0001416557983004878,0.00012240908657487802,9.430888745548779e-05,5.735520094231707e-05,2.3865922539756094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2342765796341456e-05,0.00012856803432707313,0.00017783961634463416,0.00021248369745073165,0.00024558804161878045,0.00023019067223829266,0.00019862606500829267,0.00018977257761451215,0.00016013264155707315,0.00012125428387134145,7.04429649157317e-05,1.3857632442439022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.965651625207317e-05,0.00014550514064560975,0.00020247540735341462,0.0002413537650391463,0.00024404830468073167,0.00022980573800378046,0.00019554659113219512,0.00018322869562780489,0.00015435862803939022,0.0001174049415262195,6.697855680512194e-05,1.847684325658536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.850171354853657e-05,0.00014550514064560975,0.00020401514429146337,0.0002425085677426829,0.0002709937010965853,0.00025521139748158533,0.00021979744790646342,0.00018630816950390244,0.00015936277308804876,0.00012279402080939023,7.313750455731707e-05,2.3096054070731708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2735990128170726e-05,0.00014512020641109754,0.00020363021005695116,0.0002444332389152439,0.00023404001458341464,0.00021671797403036586,0.00018630816950390244,0.0001647518523712195,0.000140116061362439,0.0001089363883669512,6.813335950865853e-05,2.4250856774268285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657704237597561e-05,0.00013857632442439025,0.00019516165689768293,0.0002332701461143902,0.00026252514793731707,0.00024751271279134144,0.00021517823709231708,0.00018861777491097558,0.0001582079703845122,0.00012086934963682925,6.928816221219512e-05,1.8091909022073167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503730543792682e-05,0.00013665165325182923,0.00019477672266317067,0.000234809883052439,0.0002602155425302439,0.00024327843621170726,0.0002105590262781707,0.0001932369857251219,0.00016282718119865847,0.0001231789550439024,6.197441175646341e-05,5.774013517682927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619306,9.035235432465189e-05,2.7410264795119113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700286949918005e-05,0.0001873034760999806,0.00026344310053086703,0.0003121724601666343,0.0002852697928677211,0.00026445829552327883,0.00023501764074333612,0.00018933386608480424,0.00016243119878589103,0.0001243613865704478,7.613962443088642e-05,3.1978642260972295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6343322078855955e-05,0.00016953756373277375,0.00023400244575092424,0.00028070141540186797,0.0003238472025793702,0.00030354330273113387,0.0002659810880118966,0.00025430634559916066,0.0002136985459026879,0.0001614160037934792,9.289034180568144e-05,1.827350986341274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49724795143564e-05,0.00019034906107721604,0.0002659810880118966,0.0003192788251135171,0.0003208016176021347,0.00030151291274631026,0.00025836712556880797,0.0002431392006826306,0.00020405419347477562,0.00015329444385418466,8.781436684362234e-05,2.4364679817883653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294208952953278e-05,0.00018933386608480424,0.0002675038805005143,0.0003192788251135171,0.0003578562348251662,0.00033602954248831214,0.00028933057283736844,0.00024973796813330745,0.00021217575341407017,0.00016344639377830286,9.69511217753287e-05,2.994825227614866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.852566198779779e-05,0.00019034906107721604,0.0002680114779967202,0.0003238472025793702,0.0003091268751893988,0.00028679258535633883,0.00024719998065227794,0.00022182010584198246,0.0001873034760999806,0.00014618807890730192,9.136754931706371e-05,3.24862397571782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.091169954470914e-05,0.00018019711115309787,0.00025329115060674886,0.00030557369271595747,0.0003456738949162243,0.00032486239757178206,0.0002842545978753093,0.0002517683581181311,0.0002096377659330406,0.00015989321130486148,9.187514681326961e-05,2.3857082321677746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.837371206367959e-05,0.00017968951365689194,0.00025582913808777836,0.0003106496676780166,0.0003441511024276066,0.00031978642260972295,0.00027917862291325027,0.0002573519305763961,0.0002157289358875115,0.0001629387962820969,8.121559939294552e-05,7.6139624430886425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0252152124385035e-05,0.00017309074620621516,0.0002517683581181311,0.0003010053152501043,0.000342120712442783,0.00031623324013628165,0.0002781634279208384,0.0002527835531105429,0.0002136985459026879,0.00016395399127450876,9.390553679809326e-05,1.928870485582456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5328127086444134e-05
2619307,0.0001636311054460275,5.034803244493154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011867750504876721,0.00033085849892383585,0.0004684165161394524,0.0005574246449260278,0.0005133701165367127,0.0004702146601553428,0.00042256384373424684,0.0003443445790430139,0.0002948956186060276,0.00022746521801013712,0.00014205337725534253,6.20359685482192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001024942089057535,0.00030118912266164407,0.0004189675557024661,0.0005043793964572606,0.0005808005171326031,0.000536745988743288,0.0004783063082268497,0.0004576276520441099,0.00038480281940054823,0.00029399654659808237,0.00016632832146986314,3.326566429397262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011418214500904116,0.00033625293097150707,0.00047201280417123314,0.0005673144370134251,0.0005700116530372607,0.0005241589806320552,0.0004576276520441099,0.00043425177983753453,0.000362326019201918,0.00027421696242328785,0.00016003481741424667,4.40545283893151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011148492898520557,0.00033085849892383585,0.00047291187617917843,0.0005682135090213701,0.0006338457656013703,0.0005852958771723291,0.000510672900512877,0.00045493043602027423,0.00038210560337671257,0.0002984919066378084,0.00017531904154931516,5.304524846876716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012227379308054804,0.0003389501469953427,0.00047740723621890436,0.0005763051570928771,0.0005592227889419181,0.000510672900512877,0.00044144435590109623,0.00040727961959917836,0.0003407482910112331,0.0002679234583676714,0.00016632832146986314,6.113689654027402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010609049693753432,0.0003155742747887673,0.00044593971594082227,0.0005430394927989045,0.0006140661814265757,0.0005718097970531511,0.0005043793964572606,0.0004585267240520551,0.00037940838735287696,0.00029219840258219194,0.00016722739347780835,4.40545283893151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001024942089057535,0.00031737241880465774,0.00045403136401232905,0.0005520302128783564,0.0006131671094186306,0.0005664153650054797,0.0004962877483857536,0.00046032486806794545,0.0003857018914084934,0.00029129933057424676,0.00014385152127123298,1.4385152127123295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81090567786302e-05,0.00030388633868547963,0.0004450406439328771,0.0005331497007115072,0.0006050754613471236,0.0005556265009101373,0.0004908933163380825,0.0004576276520441099,0.00038210560337671257,0.0002948956186060276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
