Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000018,0.000000,0.000000,0.000000,0.000000,0.001484,0.000457,0.001484,0.000147,0.000147,0.010570,0.424649,-0.004703,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001341,0.000450,0.001341,0.000036,0.000036,0.009679,0.420108,-0.004541,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001219,0.000443,0.001219,0.000000,0.000000,0.008903,0.415672,-0.004436,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001115,0.000436,0.001115,0.000000,0.000000,0.008224,0.411303,-0.004368,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001025,0.000430,0.001026,0.000000,0.000000,0.007628,0.407001,-0.004302,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000948,0.000423,0.000948,0.000000,0.000000,0.007104,0.402765,-0.004236,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000880,0.000417,0.000881,0.000000,0.000000,0.006640,0.398593,-0.004172,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000821,0.000410,0.000822,0.000000,0.000000,0.006230,0.394484,-0.004109,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000769,0.000404,0.000770,0.000000,0.000000,0.005865,0.390438,-0.004046,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000723,0.000398,0.000724,0.000000,0.000000,0.005541,0.386454,-0.003984,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000682,0.000392,0.000684,0.000000,0.000000,0.005250,0.382530,-0.003924,1.000000,0.000000
