Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000314,0.000002,0.000003,0.000002,0.000000,0.001481,0.000440,0.001483,0.000184,0.000184,0.010555,0.428909,-0.004753,1.000000,0.000001
1,2022-08-01 01:00:00,0.000002,0.000001,0.000000,0.000001,0.000000,0.001337,0.000434,0.001337,0.000054,0.000054,0.009653,0.424046,-0.004863,1.000000,0.000001
2,2022-08-01 02:00:00,0.000002,0.000001,0.000000,0.000001,0.000000,0.001214,0.000428,0.001214,0.000000,0.000000,0.008867,0.419305,-0.004741,1.000000,0.000000
3,2022-08-01 03:00:00,0.000002,0.000000,0.000000,0.000000,0.000000,0.001109,0.000422,0.001109,0.000000,0.000000,0.008180,0.414631,-0.004674,1.000000,0.000000
4,2022-08-01 04:00:00,0.000002,0.000000,0.000000,0.000000,0.000000,0.001018,0.000416,0.001018,0.000000,0.000000,0.007578,0.410022,-0.004608,1.000000,0.000000
5,2022-08-01 05:00:00,0.000002,0.000000,0.000000,0.000000,0.000000,0.000940,0.000410,0.000940,0.000000,0.000000,0.007048,0.405479,-0.004543,1.000000,0.000000
6,2022-08-01 06:00:00,0.000002,0.000000,0.000000,0.000000,0.000001,0.000871,0.000404,0.000872,0.000000,0.000000,0.006581,0.400999,-0.004479,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000812,0.000399,0.000813,0.000000,0.000000,0.006168,0.396582,-0.004418,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000760,0.000393,0.000761,0.000000,0.000000,0.005801,0.392226,-0.004356,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000714,0.000387,0.000715,0.000000,0.000000,0.005475,0.387932,-0.004294,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000673,0.000382,0.000675,0.000000,0.000000,0.005184,0.383698,-0.004234,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000637,0.000377,0.000639,0.000000,0.000000,0.004923,0.379524,-0.004174,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000605,0.000371,0.000607,0.000000,0.000000,0.004690,0.375409,-0.004115,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000576,0.000366,0.000579,0.000000,0.000000,0.004480,0.371352,-0.004057,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000550,0.000361,0.000553,0.000137,0.000137,0.004291,0.367216,-0.004135,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000527,0.000355,0.000531,0.000382,0.000382,0.004119,0.362898,-0.004319,1.000000,0.000000
