Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000816,0.000072,0.000816,0.000155,0.000155,0.009018,0.373977,-0.002956,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000749,0.000071,0.000749,0.000041,0.000041,0.008339,0.371192,-0.002785,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000690,0.000070,0.000690,0.000000,0.000000,0.007719,0.368501,-0.002690,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000636,0.000068,0.000636,0.000000,0.000000,0.007152,0.365864,-0.002637,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000587,0.000067,0.000587,0.000000,0.000000,0.006632,0.363279,-0.002585,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000542,0.000065,0.000542,0.000000,0.000000,0.006155,0.360746,-0.002534,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000501,0.000064,0.000502,0.000000,0.000000,0.005718,0.358262,-0.002484,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000465,0.000063,0.000465,0.000000,0.000000,0.005316,0.355828,-0.002434,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000431,0.000062,0.000431,0.000000,0.000000,0.004947,0.353441,-0.002386,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000400,0.000060,0.000401,0.000000,0.000000,0.004608,0.351102,-0.002339,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000372,0.000059,0.000373,0.000000,0.000000,0.004295,0.348810,-0.002293,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000346,0.000058,0.000347,0.000000,0.000000,0.004007,0.346562,-0.002247,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000322,0.000057,0.000324,0.000000,0.000000,0.003742,0.344360,-0.002203,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000300,0.000056,0.000302,0.000000,0.000000,0.003497,0.342200,-0.002159,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000280,0.000055,0.000283,0.000129,0.000129,0.003271,0.339958,-0.002243,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000262,0.000053,0.000264,0.000382,0.000382,0.003063,0.337511,-0.002446,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000245,0.000052,0.000248,0.000537,0.000537,0.002870,0.334961,-0.002550,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000229,0.000051,0.000232,0.000647,0.000647,0.002691,0.332354,-0.002607,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000215,0.000049,0.000218,0.000524,0.000524,0.002525,0.329919,-0.002435,1.000000,0.000000
19,2022-08-01 19:00:00,0.000754,0.000005,0.000009,0.000005,0.000004,0.000202,0.000049,0.000210,0.000479,0.000479,0.002372,0.328307,-0.001612,1.000000,0.000004
20,2022-08-01 20:00:00,0.000873,0.000014,0.000022,0.000014,0.000004,0.000189,0.000048,0.000208,0.000427,0.000427,0.002230,0.326881,-0.001426,1.000000,0.000012
21,2022-08-01 21:00:00,0.001051,0.000037,0.000054,0.000037,0.000004,0.000178,0.000047,0.000219,0.000340,0.000340,0.002099,0.325712,-0.001169,1.000000,0.000029
22,2022-08-01 22:00:00,0.000980,0.000046,0.000052,0.000046,0.000005,0.000168,0.000047,0.000219,0.000283,0.000283,0.001978,0.324554,-0.001158,1.000000,0.000034
23,2022-08-01 23:00:00,0.000999,0.000059,0.000065,0.000059,0.000005,0.000158,0.000046,0.000222,0.000215,0.000215,0.001866,0.323491,-0.001063,1.000000,0.000039
24,2022-08-02 00:00:00,0.000984,0.000067,0.000074,0.000067,0.000006,0.000149,0.000046,0.000222,0.000144,0.000144,0.001763,0.322495,-0.000996,1.000000,0.000046
25,2022-08-02 01:00:00,0.001522,0.000147,0.000210,0.000147,0.000006,0.000141,0.000045,0.000294,0.000059,0.000059,0.001667,0.321997,-0.000498,1.000000,0.000109
26,2022-08-02 02:00:00,0.001575,0.000199,0.000240,0.000199,0.000007,0.000133,0.000045,0.000339,0.000000,0.000000,0.001579,0.321589,-0.000408,1.000000,0.000150
27,2022-08-02 03:00:00,0.001490,0.000221,0.000217,0.000221,0.000007,0.000126,0.000045,0.000354,0.000000,0.000000,0.001497,0.321129,-0.000460,1.000000,0.000146
28,2022-08-02 04:00:00,0.001549,0.000230,0.000233,0.000230,0.000007,0.000120,0.000045,0.000357,0.000000,0.000000,0.001422,0.320720,-0.000409,1.000000,0.000148
29,2022-08-02 05:00:00,0.001483,0.000219,0.000214,0.000219,0.000008,0.000114,0.000044,0.000341,0.000000,0.000000,0.001352,0.320272,-0.000448,1.000000,0.000143
