Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000816,0.000072,0.000816,0.000167,0.000167,0.009019,0.381054,-0.001710,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000749,0.000070,0.000749,0.000056,0.000056,0.008340,0.379430,-0.001624,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000690,0.000069,0.000690,0.000000,0.000000,0.007720,0.377898,-0.001532,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000635,0.000067,0.000635,0.000000,0.000000,0.007151,0.376402,-0.001496,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000586,0.000066,0.000586,0.000000,0.000000,0.006631,0.374941,-0.001462,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000542,0.000064,0.000542,0.000000,0.000000,0.006153,0.373513,-0.001428,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000501,0.000063,0.000501,0.000000,0.000000,0.005715,0.372118,-0.001395,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000464,0.000061,0.000464,0.000000,0.000000,0.005312,0.370756,-0.001362,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000430,0.000060,0.000431,0.000000,0.000000,0.004942,0.369425,-0.001331,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000399,0.000058,0.000400,0.000000,0.000000,0.004601,0.368125,-0.001300,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000371,0.000057,0.000372,0.000000,0.000000,0.004287,0.366855,-0.001270,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000345,0.000056,0.000346,0.000000,0.000000,0.003998,0.365614,-0.001241,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000321,0.000054,0.000322,0.000000,0.000000,0.003731,0.364402,-0.001212,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000299,0.000053,0.000300,0.000000,0.000000,0.003485,0.363219,-0.001184,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000279,0.000052,0.000280,0.000134,0.000134,0.003257,0.361932,-0.001287,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000261,0.000050,0.000262,0.000367,0.000367,0.003047,0.360446,-0.001485,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000244,0.000049,0.000245,0.000534,0.000534,0.002852,0.358833,-0.001614,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000228,0.000047,0.000229,0.000647,0.000647,0.002671,0.357146,-0.001686,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000213,0.000045,0.000215,0.000554,0.000554,0.002503,0.355589,-0.001557,1.000000,0.000000
19,2022-08-01 19:00:00,0.000867,0.000006,0.000010,0.000006,0.000002,0.000200,0.000044,0.000207,0.000529,0.000529,0.002348,0.354930,-0.000659,1.000000,0.000005
20,2022-08-01 20:00:00,0.001137,0.000023,0.000038,0.000023,0.000002,0.000187,0.000044,0.000213,0.000475,0.000475,0.002204,0.354575,-0.000355,1.000000,0.000019
21,2022-08-01 21:00:00,0.001168,0.000041,0.000053,0.000041,0.000002,0.000176,0.000044,0.000219,0.000381,0.000381,0.002072,0.354336,-0.000239,1.000000,0.000031
22,2022-08-01 22:00:00,0.001158,0.000054,0.000061,0.000054,0.000003,0.000165,0.000044,0.000222,0.000310,0.000310,0.001951,0.354154,-0.000182,1.000000,0.000038
23,2022-08-01 23:00:00,0.001154,0.000065,0.000071,0.000065,0.000003,0.000156,0.000043,0.000224,0.000236,0.000236,0.001839,0.354035,-0.000119,1.000000,0.000044
24,2022-08-02 00:00:00,0.001160,0.000077,0.000084,0.000077,0.000003,0.000147,0.000043,0.000226,0.000157,0.000157,0.001735,0.353989,-0.000046,1.000000,0.000052
25,2022-08-02 01:00:00,0.001406,0.000115,0.000145,0.000115,0.000003,0.000139,0.000044,0.000257,0.000071,0.000071,0.001640,0.354208,0.000219,1.000000,0.000082
26,2022-08-02 02:00:00,0.001413,0.000142,0.000162,0.000142,0.000004,0.000131,0.000044,0.000277,0.000000,0.000000,0.001553,0.354482,0.000274,1.000000,0.000102
27,2022-08-02 03:00:00,0.001402,0.000157,0.000160,0.000157,0.000004,0.000124,0.000044,0.000285,0.000000,0.000000,0.001473,0.354742,0.000259,1.000000,0.000104
28,2022-08-02 04:00:00,0.001393,0.000159,0.000158,0.000159,0.000004,0.000118,0.000044,0.000281,0.000000,0.000000,0.001400,0.354988,0.000247,1.000000,0.000103
29,2022-08-02 05:00:00,0.001415,0.000161,0.000163,0.000161,0.000004,0.000112,0.000045,0.000277,0.000000,0.000000,0.001332,0.355246,0.000258,1.000000,0.000105
30,2022-08-02 06:00:00,0.001406,0.000161,0.000161,0.000161,0.000005,0.000107,0.000045,0.000272,0.000000,0.000000,0.001270,0.355491,0.000245,1.000000,0.000105
31,2022-08-02 07:00:00,0.000000,0.000073,0.000000,0.000073,0.000005,0.000102,0.000044,0.000180,0.000000,0.000000,0.001212,0.354513,-0.000977,1.000000,0.000032
32,2022-08-02 08:00:00,0.000000,0.000032,0.000000,0.000032,0.000005,0.000097,0.000043,0.000135,0.000000,0.000000,0.001158,0.353559,-0.000955,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000093,0.000042,0.000098,0.000000,0.000000,0.001106,0.352626,-0.000933,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000089,0.000041,0.000095,0.000000,0.000000,0.001058,0.351715,-0.000911,1.000000,0.000000
