Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000815,0.000060,0.000815,0.000170,0.000170,0.009007,0.376586,-0.001740,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000747,0.000059,0.000747,0.000048,0.000048,0.008318,0.375006,-0.001581,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000687,0.000057,0.000687,0.000000,0.000000,0.007688,0.373509,-0.001497,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000632,0.000056,0.000632,0.000000,0.000000,0.007112,0.372047,-0.001462,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.000055,0.000582,0.000000,0.000000,0.006585,0.370619,-0.001428,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000537,0.000053,0.000537,0.000000,0.000000,0.006101,0.369224,-0.001395,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000496,0.000052,0.000496,0.000000,0.000000,0.005657,0.367862,-0.001362,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000458,0.000051,0.000459,0.000000,0.000000,0.005249,0.366532,-0.001330,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000424,0.000050,0.000425,0.000000,0.000000,0.004875,0.365232,-0.001299,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000393,0.000048,0.000393,0.000000,0.000000,0.004530,0.363963,-0.001269,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000364,0.000047,0.000365,0.000000,0.000000,0.004213,0.362724,-0.001239,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000338,0.000046,0.000339,0.000000,0.000000,0.003921,0.361514,-0.001211,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000314,0.000045,0.000315,0.000000,0.000000,0.003652,0.360331,-0.001182,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000292,0.000044,0.000293,0.000000,0.000000,0.003404,0.359177,-0.001155,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000272,0.000043,0.000273,0.000136,0.000136,0.003175,0.357916,-0.001261,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000253,0.000042,0.000255,0.000392,0.000392,0.002963,0.356434,-0.001481,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000236,0.000040,0.000238,0.000544,0.000544,0.002767,0.354839,-0.001596,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000220,0.000039,0.000222,0.000662,0.000662,0.002586,0.353165,-0.001673,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000206,0.000037,0.000207,0.000541,0.000541,0.002417,0.351649,-0.001516,1.000000,0.000000
19,2022-08-01 19:00:00,0.000518,0.000000,0.000000,0.000000,0.000002,0.000192,0.000036,0.000194,0.000498,0.000498,0.002261,0.350716,-0.000933,1.000000,0.000000
20,2022-08-01 20:00:00,0.000807,0.000005,0.000010,0.000005,0.000002,0.000180,0.000036,0.000187,0.000455,0.000455,0.002118,0.350120,-0.000596,1.000000,0.000004
21,2022-08-01 21:00:00,0.000958,0.000018,0.000028,0.000018,0.000002,0.000168,0.000036,0.000189,0.000355,0.000355,0.001985,0.349765,-0.000355,1.000000,0.000015
22,2022-08-01 22:00:00,0.000836,0.000022,0.000023,0.000022,0.000003,0.000158,0.000035,0.000182,0.000296,0.000296,0.001862,0.349362,-0.000403,1.000000,0.000016
23,2022-08-01 23:00:00,0.000838,0.000028,0.000029,0.000028,0.000003,0.000148,0.000035,0.000178,0.000221,0.000221,0.001749,0.349037,-0.000325,1.000000,0.000018
24,2022-08-02 00:00:00,0.000784,0.000029,0.000030,0.000029,0.000003,0.000139,0.000035,0.000171,0.000157,0.000157,0.001645,0.348728,-0.000309,1.000000,0.000020
25,2022-08-02 01:00:00,0.001311,0.000076,0.000114,0.000076,0.000003,0.000131,0.000035,0.000210,0.000066,0.000066,0.001549,0.348949,0.000220,1.000000,0.000058
26,2022-08-02 02:00:00,0.001337,0.000107,0.000131,0.000107,0.000003,0.000123,0.000035,0.000233,0.000000,0.000000,0.001461,0.349238,0.000289,1.000000,0.000082
27,2022-08-02 03:00:00,0.001330,0.000127,0.000130,0.000127,0.000004,0.000116,0.000035,0.000247,0.000000,0.000000,0.001380,0.349514,0.000277,1.000000,0.000085
28,2022-08-02 04:00:00,0.001366,0.000134,0.000137,0.000134,0.000004,0.000110,0.000036,0.000248,0.000000,0.000000,0.001305,0.349812,0.000298,1.000000,0.000087
29,2022-08-02 05:00:00,0.001223,0.000121,0.000111,0.000121,0.000004,0.000104,0.000036,0.000229,0.000000,0.000000,0.001237,0.349989,0.000177,1.000000,0.000077
30,2022-08-02 06:00:00,0.001232,0.000117,0.000112,0.000117,0.000005,0.000099,0.000036,0.000220,0.000000,0.000000,0.001174,0.350170,0.000180,1.000000,0.000073
31,2022-08-02 07:00:00,0.000000,0.000050,0.000000,0.000050,0.000005,0.000094,0.000035,0.000149,0.000000,0.000000,0.001115,0.349252,-0.000918,1.000000,0.000022
32,2022-08-02 08:00:00,0.000000,0.000022,0.000000,0.000022,0.000005,0.000089,0.000034,0.000117,0.000000,0.000000,0.001060,0.348356,-0.000896,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000085,0.000033,0.000090,0.000000,0.000000,0.001009,0.347480,-0.000875,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000081,0.000033,0.000086,0.000000,0.000000,0.000961,0.346625,-0.000855,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000077,0.000032,0.000083,0.000000,0.000000,0.000916,0.345790,-0.000835,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000073,0.000031,0.000080,0.000000,0.000000,0.000874,0.344975,-0.000816,1.000000,0.000000
37,2022-08-02 13:00:00,0.000134,0.000001,0.000001,0.000001,0.000007,0.000070,0.000031,0.000077,0.000000,0.000000,0.000834,0.344308,-0.000667,1.000000,0.000001
38,2022-08-02 14:00:00,0.000111,0.000000,0.000000,0.000000,0.000007,0.000067,0.000030,0.000074,0.000128,0.000128,0.000797,0.343511,-0.000797,1.000000,0.000000
39,2022-08-02 15:00:00,0.000078,0.000000,0.000000,0.000000,0.000007,0.000064,0.000029,0.000071,0.000333,0.000333,0.000762,0.342499,-0.001011,1.000000,0.000000
40,2022-08-02 16:00:00,0.000078,0.000000,0.000000,0.000000,0.000007,0.000061,0.000028,0.000069,0.000471,0.000471,0.000729,0.341376,-0.001123,1.000000,0.000000
41,2022-08-02 17:00:00,0.000078,0.000000,0.000000,0.000000,0.000008,0.000058,0.000027,0.000066,0.000567,0.000567,0.000698,0.340185,-0.001191,1.000000,0.000000
42,2022-08-02 18:00:00,0.000201,0.000000,0.000000,0.000000,0.000008,0.000056,0.000026,0.000064,0.000627,0.000627,0.000667,0.339083,-0.001102,1.000000,0.000000
43,2022-08-02 19:00:00,0.000058,0.000000,0.000000,0.000000,0.000008,0.000053,0.000025,0.000062,0.000571,0.000571,0.000639,0.337923,-0.001160,1.000000,0.000000
44,2022-08-02 20:00:00,0.000003,0.000000,0.000000,0.000000,0.000009,0.000051,0.000024,0.000060,0.000517,0.000517,0.000611,0.336788,-0.001134,1.000000,0.000000
45,2022-08-02 21:00:00,0.000003,0.000000,0.000000,0.000000,0.000009,0.000049,0.000023,0.000058,0.000511,0.000511,0.000585,0.335686,-0.001102,1.000000,0.000000
46,2022-08-02 22:00:00,0.000003,0.000000,0.000000,0.000000,0.000009,0.000047,0.000022,0.000056,0.000427,0.000427,0.000560,0.334692,-0.000994,1.000000,0.000000
47,2022-08-02 23:00:00,0.000003,0.000000,0.000000,0.000000,0.000010,0.000045,0.000021,0.000055,0.000329,0.000329,0.000536,0.333817,-0.000876,1.000000,0.000000
