Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000076,0.000000,0.000000,0.000000,0.000000,0.001468,0.000348,0.001468,0.000158,0.000158,0.010476,0.424678,-0.004936,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001313,0.000343,0.001313,0.000041,0.000041,0.009506,0.419852,-0.004827,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001182,0.000339,0.001182,0.000000,0.000000,0.008662,0.415132,-0.004720,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001070,0.000334,0.001070,0.000000,0.000000,0.007926,0.410477,-0.004655,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000974,0.000329,0.000974,0.000000,0.000000,0.007282,0.405886,-0.004591,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000891,0.000325,0.000891,0.000000,0.000000,0.006715,0.401359,-0.004527,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000819,0.000320,0.000820,0.000000,0.000000,0.006217,0.396894,-0.004465,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000756,0.000316,0.000757,0.000000,0.000000,0.005777,0.392490,-0.004404,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000701,0.000312,0.000702,0.000000,0.000000,0.005387,0.388148,-0.004343,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000653,0.000307,0.000654,0.000000,0.000000,0.005041,0.383865,-0.004283,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000611,0.000303,0.000612,0.000000,0.000000,0.004734,0.379641,-0.004224,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000573,0.000299,0.000575,0.000000,0.000000,0.004459,0.375475,-0.004166,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000540,0.000295,0.000542,0.000000,0.000000,0.004215,0.371366,-0.004108,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000510,0.000291,0.000513,0.000000,0.000000,0.003995,0.367314,-0.004052,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000484,0.000287,0.000487,0.000128,0.000128,0.003798,0.363192,-0.004122,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000460,0.000282,0.000464,0.000369,0.000369,0.003621,0.358889,-0.004303,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000438,0.000278,0.000443,0.000520,0.000520,0.003460,0.354496,-0.004392,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000419,0.000273,0.000424,0.000610,0.000610,0.003314,0.350075,-0.004421,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000402,0.000269,0.000407,0.000515,0.000515,0.003182,0.345809,-0.004266,1.000000,0.000000
19,2022-08-01 19:00:00,0.000377,0.000000,0.000000,0.000000,0.000006,0.000386,0.000265,0.000392,0.000470,0.000470,0.003062,0.342018,-0.003791,1.000000,0.000000
20,2022-08-01 20:00:00,0.000377,0.000000,0.000000,0.000000,0.000007,0.000371,0.000262,0.000378,0.000415,0.000415,0.002952,0.338333,-0.003685,1.000000,0.000000
21,2022-08-01 21:00:00,0.000773,0.000019,0.000035,0.000019,0.000008,0.000358,0.000258,0.000385,0.000340,0.000340,0.002852,0.335130,-0.003203,1.000000,0.000016
22,2022-08-01 22:00:00,0.000406,0.000010,0.000002,0.000010,0.000008,0.000346,0.000255,0.000364,0.000303,0.000303,0.002761,0.331677,-0.003452,1.000000,0.000008
23,2022-08-01 23:00:00,0.000442,0.000012,0.000009,0.000012,0.000009,0.000335,0.000252,0.000357,0.000226,0.000226,0.002677,0.328377,-0.003301,1.000000,0.000004
