Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000814,0.000054,0.000814,0.000174,0.000174,0.009001,0.377469,-0.001373,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000746,0.000052,0.000746,0.000052,0.000052,0.008307,0.376250,-0.001220,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000685,0.000051,0.000685,0.000000,0.000000,0.007673,0.375111,-0.001139,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000630,0.000050,0.000630,0.000000,0.000000,0.007093,0.373999,-0.001111,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000580,0.000049,0.000580,0.000000,0.000000,0.006561,0.372915,-0.001084,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000534,0.000047,0.000535,0.000000,0.000000,0.006074,0.371858,-0.001058,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000493,0.000046,0.000493,0.000000,0.000000,0.005627,0.370826,-0.001032,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000455,0.000045,0.000456,0.000000,0.000000,0.005217,0.369819,-0.001006,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000421,0.000044,0.000421,0.000000,0.000000,0.004840,0.368838,-0.000982,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,0.000043,0.000390,0.000000,0.000000,0.004493,0.367880,-0.000958,1.000000,0.000000
