Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001473,0.000380,0.001473,0.000149,0.000149,0.010504,0.421733,-0.005117,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001322,0.000375,0.001322,0.000035,0.000035,0.009557,0.416800,-0.004934,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001193,0.000370,0.001193,0.000000,0.000000,0.008734,0.411968,-0.004831,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001083,0.000365,0.001084,0.000000,0.000000,0.008015,0.407203,-0.004765,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000989,0.000360,0.000990,0.000000,0.000000,0.007385,0.402503,-0.004700,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000908,0.000355,0.000908,0.000000,0.000000,0.006832,0.397868,-0.004635,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000837,0.000350,0.000838,0.000000,0.000000,0.006344,0.393297,-0.004572,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000776,0.000345,0.000776,0.000000,0.000000,0.005914,0.388788,-0.004509,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000722,0.000340,0.000723,0.000000,0.000000,0.005532,0.384341,-0.004447,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000674,0.000336,0.000676,0.000000,0.000000,0.005194,0.379955,-0.004386,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000632,0.000331,0.000634,0.000000,0.000000,0.004892,0.375629,-0.004326,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000595,0.000326,0.000598,0.000000,0.000000,0.004623,0.371363,-0.004266,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000563,0.000322,0.000565,0.000000,0.000000,0.004383,0.367155,-0.004208,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000533,0.000318,0.000536,0.000000,0.000000,0.004167,0.363005,-0.004150,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000507,0.000313,0.000510,0.000120,0.000120,0.003973,0.358794,-0.004211,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000483,0.000308,0.000487,0.000351,0.000351,0.003798,0.354413,-0.004381,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000462,0.000304,0.000467,0.000507,0.000507,0.003640,0.349937,-0.004475,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000443,0.000299,0.000448,0.000612,0.000612,0.003495,0.345420,-0.004518,1.000000,0.000000
