Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000042,0.000000,0.000000,0.000000,0.000000,0.001455,0.000249,0.001455,0.000146,0.000146,0.010391,0.429322,-0.004406,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001289,0.000246,0.001289,0.000035,0.000035,0.009348,0.425048,-0.004274,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001148,0.000242,0.001148,0.000000,0.000000,0.008442,0.420871,-0.004177,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001029,0.000238,0.001029,0.000000,0.000000,0.007651,0.416754,-0.004117,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000927,0.000235,0.000927,0.000000,0.000000,0.006959,0.412697,-0.004057,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000838,0.000232,0.000839,0.000000,0.000000,0.006353,0.408700,-0.003998,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000762,0.000228,0.000763,0.000000,0.000000,0.005819,0.404760,-0.003940,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000696,0.000225,0.000697,0.000000,0.000000,0.005348,0.400878,-0.003882,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000638,0.000222,0.000639,0.000000,0.000000,0.004931,0.397052,-0.003826,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000587,0.000218,0.000588,0.000000,0.000000,0.004563,0.393282,-0.003770,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000542,0.000215,0.000544,0.000000,0.000000,0.004235,0.389567,-0.003715,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000503,0.000212,0.000505,0.000000,0.000000,0.003944,0.385906,-0.003661,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000468,0.000209,0.000471,0.000000,0.000000,0.003685,0.382298,-0.003608,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000437,0.000206,0.000440,0.000000,0.000000,0.003453,0.378743,-0.003555,1.000000,0.000000
