Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.001467,0.000336,0.001467,0.000150,0.000150,0.010464,0.425876,-0.004810,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001310,0.000331,0.001310,0.000036,0.000036,0.009484,0.421185,-0.004692,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001178,0.000326,0.001178,0.000000,0.000000,0.008633,0.416594,-0.004590,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001065,0.000322,0.001065,0.000000,0.000000,0.007889,0.412068,-0.004526,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000968,0.000317,0.000968,0.000000,0.000000,0.007239,0.407606,-0.004462,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000884,0.000313,0.000884,0.000000,0.000000,0.006667,0.403206,-0.004400,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000811,0.000308,0.000812,0.000000,0.000000,0.006164,0.398868,-0.004338,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000748,0.000304,0.000749,0.000000,0.000000,0.005720,0.394590,-0.004277,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000693,0.000300,0.000694,0.000000,0.000000,0.005326,0.390373,-0.004217,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000644,0.000295,0.000646,0.000000,0.000000,0.004978,0.386215,-0.004158,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000602,0.000291,0.000603,0.000000,0.000000,0.004667,0.382115,-0.004100,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000564,0.000287,0.000566,0.000000,0.000000,0.004391,0.378073,-0.004042,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000530,0.000283,0.000533,0.000000,0.000000,0.004144,0.374087,-0.003986,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000500,0.000279,0.000503,0.000000,0.000000,0.003923,0.370157,-0.003930,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000474,0.000275,0.000477,0.000125,0.000125,0.003724,0.366160,-0.003998,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000450,0.000271,0.000454,0.000371,0.000371,0.003545,0.361976,-0.004184,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000428,0.000267,0.000433,0.000531,0.000531,0.003384,0.357692,-0.004284,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000409,0.000262,0.000414,0.000630,0.000630,0.003237,0.353371,-0.004321,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000391,0.000258,0.000397,0.000521,0.000521,0.003104,0.349219,-0.004152,1.000000,0.000000
19,2022-08-01 19:00:00,0.000509,0.000000,0.000000,0.000000,0.000006,0.000375,0.000254,0.000382,0.000476,0.000476,0.002983,0.345670,-0.003549,1.000000,0.000000
20,2022-08-01 20:00:00,0.000534,0.000002,0.000003,0.000002,0.000007,0.000361,0.000251,0.000369,0.000414,0.000414,0.002873,0.342255,-0.003415,1.000000,0.000001
21,2022-08-01 21:00:00,0.000959,0.000039,0.000070,0.000039,0.000007,0.000348,0.000248,0.000394,0.000329,0.000329,0.002773,0.339324,-0.002930,1.000000,0.000032
22,2022-08-01 22:00:00,0.000800,0.000044,0.000046,0.000044,0.000008,0.000336,0.000245,0.000388,0.000289,0.000289,0.002682,0.336340,-0.002984,1.000000,0.000035
23,2022-08-01 23:00:00,0.000873,0.000067,0.000076,0.000067,0.000009,0.000325,0.000242,0.000401,0.000210,0.000210,0.002599,0.333519,-0.002822,1.000000,0.000043
24,2022-08-02 00:00:00,0.000791,0.000068,0.000073,0.000068,0.000009,0.000315,0.000239,0.000393,0.000138,0.000138,0.002522,0.330729,-0.002789,1.000000,0.000048
25,2022-08-02 01:00:00,0.001556,0.000218,0.000336,0.000218,0.000010,0.000307,0.000237,0.000535,0.000056,0.000056,0.002453,0.328556,-0.002174,1.000000,0.000166
26,2022-08-02 02:00:00,0.001640,0.000315,0.000392,0.000315,0.000011,0.000298,0.000235,0.000624,0.000000,0.000000,0.002390,0.326495,-0.002061,1.000000,0.000244
27,2022-08-02 03:00:00,0.001553,0.000361,0.000355,0.000361,0.000012,0.000291,0.000233,0.000663,0.000000,0.000000,0.002332,0.324414,-0.002081,1.000000,0.000238
28,2022-08-02 04:00:00,0.001678,0.000391,0.000406,0.000391,0.000013,0.000284,0.000231,0.000687,0.000000,0.000000,0.002279,0.322435,-0.001979,1.000000,0.000254
29,2022-08-02 05:00:00,0.001465,0.000348,0.000319,0.000348,0.000013,0.000278,0.000229,0.000639,0.000000,0.000000,0.002230,0.320360,-0.002075,1.000000,0.000225
30,2022-08-02 06:00:00,0.001403,0.000323,0.000294,0.000323,0.000014,0.000272,0.000227,0.000609,0.000000,0.000000,0.002185,0.318278,-0.002082,1.000000,0.000196
31,2022-08-02 07:00:00,0.000000,0.000137,0.000000,0.000137,0.000015,0.000266,0.000224,0.000419,0.000000,0.000000,0.002142,0.315131,-0.003147,1.000000,0.000059
32,2022-08-02 08:00:00,0.000000,0.000059,0.000000,0.000059,0.000016,0.000261,0.000220,0.000336,0.000000,0.000000,0.002101,0.312028,-0.003103,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000256,0.000217,0.000273,0.000000,0.000000,0.002062,0.308969,-0.003059,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000252,0.000214,0.000269,0.000000,0.000000,0.002025,0.305953,-0.003016,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000247,0.000211,0.000266,0.000000,0.000000,0.001989,0.302979,-0.002974,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000243,0.000208,0.000263,0.000000,0.000000,0.001955,0.300047,-0.002932,1.000000,0.000000
37,2022-08-02 13:00:00,0.000346,0.000011,0.000021,0.000011,0.000021,0.000238,0.000206,0.000271,0.000000,0.000000,0.001922,0.297477,-0.002570,1.000000,0.000009
38,2022-08-02 14:00:00,0.000301,0.000008,0.000006,0.000008,0.000022,0.000234,0.000203,0.000265,0.000115,0.000115,0.001891,0.294799,-0.002678,1.000000,0.000007
39,2022-08-02 15:00:00,0.000218,0.000006,0.000000,0.000006,0.000023,0.000231,0.000200,0.000259,0.000312,0.000312,0.001860,0.291889,-0.002910,1.000000,0.000001
40,2022-08-02 16:00:00,0.000185,0.000001,0.000000,0.000001,0.000024,0.000227,0.000197,0.000252,0.000446,0.000446,0.001831,0.288855,-0.003034,1.000000,0.000000
41,2022-08-02 17:00:00,0.000208,0.000000,0.000000,0.000000,0.000025,0.000223,0.000194,0.000248,0.000535,0.000535,0.001801,0.285798,-0.003057,1.000000,0.000000
42,2022-08-02 18:00:00,0.000378,0.000000,0.000000,0.000000,0.000026,0.000219,0.000191,0.000246,0.000590,0.000590,0.001773,0.282898,-0.002900,1.000000,0.000000
43,2022-08-02 19:00:00,0.000071,0.000000,0.000000,0.000000,0.000027,0.000216,0.000188,0.000243,0.000539,0.000539,0.001745,0.279786,-0.003112,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000212,0.000185,0.000241,0.000483,0.000483,0.001717,0.276765,-0.003020,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000209,0.000182,0.000239,0.000465,0.000465,0.001690,0.273804,-0.002961,1.000000,0.000000
46,2022-08-02 22:00:00,0.000052,0.000000,0.000000,0.000000,0.000031,0.000206,0.000179,0.000236,0.000406,0.000406,0.001663,0.270931,-0.002873,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000202,0.000176,0.000234,0.000300,0.000300,0.001637,0.268215,-0.002716,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000199,0.000174,0.000232,0.000167,0.000167,0.001612,0.265669,-0.002547,1.000000,0.000000
