Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000004,0.000000,0.000000,0.000000,0.000000,0.000824,0.000168,0.000824,0.000208,0.000208,0.009099,0.374828,-0.002295,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000765,0.000164,0.000765,0.000075,0.000075,0.008498,0.372712,-0.002116,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000712,0.000160,0.000712,0.000000,0.000000,0.007946,0.370719,-0.001993,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000663,0.000156,0.000663,0.000000,0.000000,0.007438,0.368772,-0.001947,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000619,0.000153,0.000619,0.000000,0.000000,0.006972,0.366870,-0.001902,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000579,0.000149,0.000579,0.000000,0.000000,0.006542,0.365013,-0.001857,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000542,0.000145,0.000542,0.000000,0.000000,0.006146,0.363198,-0.001814,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000508,0.000142,0.000508,0.000000,0.000000,0.005781,0.361426,-0.001772,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000476,0.000139,0.000477,0.000000,0.000000,0.005443,0.359696,-0.001731,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000448,0.000136,0.000448,0.000000,0.000000,0.005131,0.358005,-0.001690,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000421,0.000132,0.000422,0.000000,0.000000,0.004842,0.356354,-0.001651,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000397,0.000129,0.000398,0.000000,0.000000,0.004574,0.354741,-0.001613,1.000000,0.000000
