Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.001549,0.000921,0.001549,0.000196,0.000196,0.010967,0.423165,-0.005230,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001459,0.000906,0.001459,0.000060,0.000060,0.010415,0.417966,-0.005198,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001380,0.000892,0.001380,0.000000,0.000000,0.009926,0.412910,-0.005056,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001311,0.000877,0.001312,0.000000,0.000000,0.009492,0.407936,-0.004974,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001251,0.000863,0.001251,0.000000,0.000000,0.009104,0.403042,-0.004894,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001197,0.000849,0.001197,0.000000,0.000000,0.008756,0.398228,-0.004815,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001149,0.000835,0.001149,0.000000,0.000000,0.008443,0.393491,-0.004737,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001105,0.000822,0.001106,0.000000,0.000000,0.008159,0.388830,-0.004661,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001067,0.000809,0.001068,0.000000,0.000000,0.007901,0.384245,-0.004585,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001031,0.000795,0.001033,0.000000,0.000000,0.007665,0.379733,-0.004511,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000999,0.000783,0.001001,0.000000,0.000000,0.007449,0.375295,-0.004438,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000969,0.000770,0.000971,0.000000,0.000000,0.007250,0.370928,-0.004367,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000942,0.000758,0.000945,0.000000,0.000000,0.007065,0.366632,-0.004296,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000917,0.000745,0.000920,0.000000,0.000000,0.006893,0.362405,-0.004227,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000894,0.000733,0.000897,0.000146,0.000146,0.006733,0.358102,-0.004303,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000872,0.000720,0.000875,0.000401,0.000401,0.006581,0.353619,-0.004483,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000851,0.000707,0.000855,0.000563,0.000563,0.006437,0.349048,-0.004571,1.000000,0.000000
