Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000113,0.000000,0.000000,0.000000,0.000000,0.001452,0.000227,0.001452,0.000167,0.000167,0.010372,0.425706,-0.004864,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001283,0.000224,0.001283,0.000039,0.000039,0.009313,0.420920,-0.004786,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001141,0.000221,0.001141,0.000000,0.000000,0.008394,0.416236,-0.004684,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001020,0.000218,0.001020,0.000000,0.000000,0.007592,0.411614,-0.004622,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000917,0.000216,0.000917,0.000000,0.000000,0.006891,0.407053,-0.004561,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000827,0.000213,0.000828,0.000000,0.000000,0.006276,0.402552,-0.004501,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000750,0.000210,0.000751,0.000000,0.000000,0.005736,0.398111,-0.004441,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000683,0.000207,0.000684,0.000000,0.000000,0.005260,0.393728,-0.004383,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000625,0.000204,0.000626,0.000000,0.000000,0.004839,0.389403,-0.004325,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000574,0.000202,0.000575,0.000000,0.000000,0.004467,0.385136,-0.004268,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000529,0.000199,0.000531,0.000000,0.000000,0.004137,0.380924,-0.004211,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000490,0.000196,0.000492,0.000000,0.000000,0.003843,0.376768,-0.004156,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000455,0.000194,0.000457,0.000000,0.000000,0.003583,0.372668,-0.004101,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000424,0.000191,0.000427,0.000000,0.000000,0.003350,0.368621,-0.004047,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000396,0.000189,0.000400,0.000118,0.000118,0.003142,0.364511,-0.004110,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000372,0.000186,0.000376,0.000343,0.000343,0.002956,0.360233,-0.004278,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000350,0.000183,0.000355,0.000518,0.000518,0.002789,0.355839,-0.004394,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000331,0.000180,0.000336,0.000650,0.000650,0.002639,0.351373,-0.004466,1.000000,0.000000
