Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000206,0.000000,0.000000,0.000000,0.000000,0.001472,0.000376,0.001472,0.000181,0.000181,0.010500,0.425766,-0.004803,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001321,0.000371,0.001321,0.000050,0.000050,0.009551,0.420957,-0.004810,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001192,0.000366,0.001192,0.000000,0.000000,0.008724,0.416263,-0.004694,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001082,0.000361,0.001082,0.000000,0.000000,0.008003,0.411635,-0.004628,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000987,0.000356,0.000988,0.000000,0.000000,0.007371,0.407072,-0.004563,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000906,0.000351,0.000906,0.000000,0.000000,0.006816,0.402573,-0.004499,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000835,0.000346,0.000835,0.000000,0.000000,0.006327,0.398136,-0.004437,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000773,0.000341,0.000774,0.000000,0.000000,0.005895,0.393762,-0.004375,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000719,0.000336,0.000720,0.000000,0.000000,0.005512,0.389448,-0.004313,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000671,0.000331,0.000673,0.000000,0.000000,0.005172,0.385195,-0.004253,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000629,0.000327,0.000631,0.000000,0.000000,0.004870,0.381001,-0.004194,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000592,0.000322,0.000594,0.000000,0.000000,0.004600,0.376866,-0.004135,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000559,0.000318,0.000562,0.000000,0.000000,0.004358,0.372789,-0.004077,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000530,0.000313,0.000533,0.000000,0.000000,0.004142,0.368768,-0.004020,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000503,0.000309,0.000507,0.000125,0.000125,0.003947,0.364680,-0.004088,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000480,0.000304,0.000484,0.000360,0.000360,0.003771,0.360418,-0.004262,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000459,0.000299,0.000463,0.000529,0.000529,0.003612,0.356049,-0.004369,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000439,0.000294,0.000444,0.000654,0.000654,0.003467,0.351618,-0.004431,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000422,0.000289,0.000427,0.000620,0.000620,0.003334,0.347282,-0.004335,1.000000,0.000000
