Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.001457,0.000264,0.001457,0.000164,0.000164,0.010404,0.425782,-0.004788,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001292,0.000261,0.001292,0.000047,0.000047,0.009372,0.420987,-0.004795,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001154,0.000257,0.001154,0.000000,0.000000,0.008476,0.416302,-0.004685,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001035,0.000254,0.001035,0.000000,0.000000,0.007694,0.411680,-0.004622,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000934,0.000250,0.000934,0.000000,0.000000,0.007011,0.407121,-0.004560,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000847,0.000247,0.000847,0.000000,0.000000,0.006411,0.402622,-0.004499,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000771,0.000244,0.000772,0.000000,0.000000,0.005883,0.398183,-0.004439,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000706,0.000240,0.000706,0.000000,0.000000,0.005418,0.393804,-0.004379,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000648,0.000237,0.000649,0.000000,0.000000,0.005007,0.389484,-0.004320,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000598,0.000234,0.000599,0.000000,0.000000,0.004643,0.385221,-0.004263,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000554,0.000231,0.000556,0.000000,0.000000,0.004320,0.381016,-0.004205,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000515,0.000228,0.000517,0.000000,0.000000,0.004033,0.376866,-0.004149,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000481,0.000225,0.000483,0.000000,0.000000,0.003777,0.372773,-0.004094,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000450,0.000222,0.000453,0.000000,0.000000,0.003548,0.368734,-0.004039,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000423,0.000219,0.000426,0.000131,0.000131,0.003344,0.364620,-0.004114,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000399,0.000215,0.000403,0.000364,0.000364,0.003161,0.360332,-0.004289,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000377,0.000212,0.000382,0.000506,0.000506,0.002996,0.355961,-0.004371,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000358,0.000209,0.000363,0.000584,0.000584,0.002847,0.351571,-0.004389,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000340,0.000206,0.000346,0.000508,0.000508,0.002713,0.347316,-0.004256,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000006,0.000324,0.000203,0.000331,0.000457,0.000457,0.002591,0.343479,-0.003837,1.000000,0.000000
20,2022-08-01 20:00:00,0.000253,0.000000,0.000000,0.000000,0.000007,0.000310,0.000200,0.000317,0.000411,0.000411,0.002481,0.339676,-0.003802,1.000000,0.000000
21,2022-08-01 21:00:00,0.000331,0.000000,0.000000,0.000000,0.000008,0.000297,0.000197,0.000305,0.000352,0.000352,0.002381,0.336060,-0.003616,1.000000,0.000000
22,2022-08-01 22:00:00,0.000253,0.000000,0.000000,0.000000,0.000008,0.000286,0.000195,0.000294,0.000314,0.000314,0.002291,0.332453,-0.003607,1.000000,0.000000
23,2022-08-01 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000009,0.000275,0.000192,0.000284,0.000237,0.000237,0.002208,0.328970,-0.003483,1.000000,0.000000
24,2022-08-02 00:00:00,0.000253,0.000001,0.000003,0.000001,0.000010,0.000265,0.000190,0.000276,0.000151,0.000151,0.002132,0.325616,-0.003354,1.000000,0.000001
25,2022-08-02 01:00:00,0.000632,0.000041,0.000072,0.000041,0.000011,0.000256,0.000187,0.000307,0.000064,0.000064,0.002063,0.322697,-0.002919,1.000000,0.000033
26,2022-08-02 02:00:00,0.000948,0.000121,0.000185,0.000121,0.000011,0.000248,0.000185,0.000380,0.000000,0.000000,0.002000,0.320082,-0.002616,1.000000,0.000098
27,2022-08-02 03:00:00,0.000946,0.000162,0.000184,0.000162,0.000012,0.000241,0.000184,0.000415,0.000000,0.000000,0.001943,0.317500,-0.002581,1.000000,0.000120
28,2022-08-02 04:00:00,0.000974,0.000189,0.000193,0.000189,0.000013,0.000234,0.000182,0.000437,0.000000,0.000000,0.001890,0.314972,-0.002528,1.000000,0.000124
29,2022-08-02 05:00:00,0.000864,0.000170,0.000155,0.000170,0.000014,0.000228,0.000180,0.000412,0.000000,0.000000,0.001842,0.312407,-0.002565,1.000000,0.000108
30,2022-08-02 06:00:00,0.000893,0.000168,0.000164,0.000168,0.000015,0.000223,0.000178,0.000405,0.000000,0.000000,0.001797,0.309897,-0.002511,1.000000,0.000105
31,2022-08-02 07:00:00,0.000000,0.000072,0.000000,0.000072,0.000016,0.000217,0.000175,0.000305,0.000000,0.000000,0.001755,0.306700,-0.003196,1.000000,0.000033
32,2022-08-02 08:00:00,0.000000,0.000033,0.000000,0.000033,0.000017,0.000212,0.000173,0.000262,0.000000,0.000000,0.001716,0.303547,-0.003154,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000208,0.000171,0.000225,0.000000,0.000000,0.001679,0.300435,-0.003111,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000203,0.000169,0.000222,0.000000,0.000000,0.001645,0.297366,-0.003070,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000199,0.000166,0.000219,0.000000,0.000000,0.001612,0.294337,-0.003029,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000195,0.000164,0.000216,0.000000,0.000000,0.001581,0.291349,-0.002988,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000002,0.000001,0.000022,0.000191,0.000162,0.000215,0.000000,0.000000,0.001551,0.288498,-0.002852,1.000000,0.000001
38,2022-08-02 14:00:00,0.000100,0.000001,0.000000,0.000001,0.000023,0.000188,0.000160,0.000211,0.000116,0.000116,0.001523,0.285572,-0.002926,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000024,0.000184,0.000157,0.000209,0.000319,0.000319,0.001496,0.282485,-0.003086,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000025,0.000181,0.000155,0.000206,0.000440,0.000440,0.001470,0.279321,-0.003165,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000026,0.000178,0.000153,0.000204,0.000517,0.000517,0.001445,0.276123,-0.003198,1.000000,0.000000
42,2022-08-02 18:00:00,0.000323,0.000000,0.000000,0.000000,0.000027,0.000175,0.000150,0.000202,0.000573,0.000573,0.001420,0.273132,-0.002991,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000172,0.000148,0.000200,0.000509,0.000509,0.001396,0.269926,-0.003206,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000169,0.000146,0.000199,0.000466,0.000466,0.001373,0.266805,-0.003121,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000166,0.000143,0.000197,0.000479,0.000479,0.001350,0.263713,-0.003092,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000163,0.000141,0.000195,0.000413,0.000413,0.001328,0.260728,-0.002985,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000161,0.000139,0.000194,0.000305,0.000305,0.001307,0.257889,-0.002839,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000158,0.000137,0.000193,0.000173,0.000173,0.001286,0.255219,-0.002670,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000156,0.000135,0.000191,0.000032,0.000032,0.001265,0.252723,-0.002496,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000153,0.000133,0.000190,0.000000,0.000000,0.001246,0.250292,-0.002430,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000151,0.000132,0.000189,0.000000,0.000000,0.001227,0.247894,-0.002398,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000148,0.000130,0.000188,0.000000,0.000000,0.001208,0.245529,-0.002366,1.000000,0.000000
