Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.001465,0.000324,0.001465,0.000184,0.000184,0.010455,0.425755,-0.004815,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001307,0.000319,0.001307,0.000053,0.000053,0.009467,0.420949,-0.004805,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001174,0.000315,0.001174,0.000000,0.000000,0.008608,0.416262,-0.004687,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001060,0.000310,0.001060,0.000000,0.000000,0.007858,0.411639,-0.004623,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000962,0.000306,0.000962,0.000000,0.000000,0.007202,0.407079,-0.004560,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000878,0.000302,0.000878,0.000000,0.000000,0.006626,0.402581,-0.004497,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000805,0.000298,0.000805,0.000000,0.000000,0.006119,0.398145,-0.004436,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000741,0.000294,0.000742,0.000000,0.000000,0.005671,0.393770,-0.004375,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000686,0.000290,0.000687,0.000000,0.000000,0.005275,0.389455,-0.004315,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000637,0.000286,0.000638,0.000000,0.000000,0.004924,0.385199,-0.004256,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000594,0.000282,0.000596,0.000000,0.000000,0.004612,0.381002,-0.004198,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000556,0.000278,0.000558,0.000000,0.000000,0.004334,0.376862,-0.004140,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000522,0.000274,0.000525,0.000000,0.000000,0.004086,0.372778,-0.004083,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000492,0.000270,0.000495,0.000000,0.000000,0.003864,0.368751,-0.004027,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000466,0.000267,0.000469,0.000128,0.000128,0.003665,0.364653,-0.004098,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000442,0.000263,0.000446,0.000366,0.000366,0.003486,0.360376,-0.004277,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000420,0.000258,0.000425,0.000533,0.000533,0.003324,0.355993,-0.004383,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000401,0.000254,0.000406,0.000649,0.000649,0.003177,0.351555,-0.004437,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000383,0.000250,0.000389,0.000605,0.000605,0.003044,0.347222,-0.004333,1.000000,0.000000
19,2022-08-01 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000006,0.000368,0.000246,0.000374,0.000532,0.000532,0.002923,0.343145,-0.004077,1.000000,0.000000
20,2022-08-01 20:00:00,0.000065,0.000000,0.000000,0.000000,0.000007,0.000353,0.000243,0.000360,0.000462,0.000462,0.002812,0.339132,-0.004013,1.000000,0.000000
21,2022-08-01 21:00:00,0.000440,0.000000,0.000001,0.000000,0.000008,0.000340,0.000239,0.000348,0.000390,0.000390,0.002712,0.335614,-0.003517,1.000000,0.000000
22,2022-08-01 22:00:00,0.000072,0.000000,0.000000,0.000000,0.000008,0.000328,0.000236,0.000336,0.000338,0.000338,0.002620,0.331833,-0.003781,1.000000,0.000000
23,2022-08-01 23:00:00,0.000192,0.000000,0.000000,0.000000,0.000009,0.000317,0.000233,0.000326,0.000266,0.000266,0.002535,0.328294,-0.003540,1.000000,0.000000
24,2022-08-02 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000010,0.000307,0.000229,0.000317,0.000174,0.000174,0.002457,0.324829,-0.003465,1.000000,0.000000
25,2022-08-02 01:00:00,0.000623,0.000031,0.000056,0.000031,0.000010,0.000298,0.000227,0.000339,0.000075,0.000075,0.002386,0.321944,-0.002885,1.000000,0.000025
26,2022-08-02 02:00:00,0.001088,0.000124,0.000200,0.000124,0.000011,0.000289,0.000224,0.000425,0.000000,0.000000,0.002321,0.319489,-0.002455,1.000000,0.000101
27,2022-08-02 03:00:00,0.001003,0.000156,0.000172,0.000156,0.000012,0.000282,0.000222,0.000450,0.000000,0.000000,0.002262,0.317012,-0.002477,1.000000,0.000117
28,2022-08-02 04:00:00,0.001214,0.000216,0.000242,0.000216,0.000013,0.000275,0.000220,0.000504,0.000000,0.000000,0.002207,0.314707,-0.002305,1.000000,0.000143
29,2022-08-02 05:00:00,0.000596,0.000130,0.000065,0.000130,0.000014,0.000268,0.000217,0.000412,0.000000,0.000000,0.002156,0.312000,-0.002707,1.000000,0.000078
30,2022-08-02 06:00:00,0.000435,0.000084,0.000035,0.000084,0.000015,0.000262,0.000215,0.000361,0.000000,0.000000,0.002108,0.309199,-0.002800,1.000000,0.000029
31,2022-08-02 07:00:00,0.000000,0.000022,0.000000,0.000022,0.000016,0.000256,0.000212,0.000294,0.000000,0.000000,0.002064,0.306043,-0.003156,1.000000,0.000007
32,2022-08-02 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000016,0.000251,0.000209,0.000275,0.000000,0.000000,0.002022,0.302930,-0.003113,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000246,0.000206,0.000263,0.000000,0.000000,0.001982,0.299860,-0.003070,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000241,0.000203,0.000260,0.000000,0.000000,0.001944,0.296832,-0.003028,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000237,0.000200,0.000256,0.000000,0.000000,0.001908,0.293845,-0.002987,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000232,0.000198,0.000253,0.000000,0.000000,0.001873,0.290899,-0.002946,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000228,0.000195,0.000249,0.000000,0.000000,0.001840,0.287994,-0.002905,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000224,0.000192,0.000246,0.000117,0.000117,0.001809,0.285013,-0.002981,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000220,0.000189,0.000244,0.000334,0.000334,0.001778,0.281859,-0.003154,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000216,0.000186,0.000241,0.000485,0.000485,0.001748,0.278599,-0.003260,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000213,0.000183,0.000238,0.000594,0.000594,0.001719,0.275276,-0.003323,1.000000,0.000000
42,2022-08-02 18:00:00,0.000366,0.000000,0.000000,0.000000,0.000027,0.000209,0.000180,0.000236,0.000679,0.000679,0.001690,0.272276,-0.003000,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000205,0.000177,0.000233,0.000610,0.000610,0.001662,0.269087,-0.003189,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000202,0.000174,0.000231,0.000547,0.000547,0.001634,0.265941,-0.003146,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000199,0.000172,0.000229,0.000517,0.000517,0.001608,0.262867,-0.003074,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000195,0.000169,0.000227,0.000438,0.000438,0.001581,0.259913,-0.002954,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000192,0.000166,0.000225,0.000332,0.000332,0.001555,0.257105,-0.002808,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000189,0.000164,0.000223,0.000183,0.000183,0.001530,0.254483,-0.002623,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000186,0.000161,0.000221,0.000033,0.000033,0.001506,0.252044,-0.002439,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000183,0.000159,0.000219,0.000000,0.000000,0.001483,0.249671,-0.002373,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000180,0.000157,0.000217,0.000000,0.000000,0.001460,0.247331,-0.002340,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000177,0.000155,0.000216,0.000000,0.000000,0.001438,0.245023,-0.002308,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000174,0.000153,0.000214,0.000000,0.000000,0.001416,0.242746,-0.002277,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000172,0.000151,0.000213,0.000000,0.000000,0.001395,0.240500,-0.002246,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000169,0.000149,0.000212,0.000000,0.000000,0.001375,0.238286,-0.002215,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000167,0.000147,0.000211,0.000000,0.000000,0.001354,0.236101,-0.002184,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000164,0.000145,0.000209,0.000000,0.000000,0.001335,0.233947,-0.002154,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000162,0.000143,0.000208,0.000000,0.000000,0.001316,0.231822,-0.002125,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000159,0.000141,0.000207,0.000000,0.000000,0.001297,0.229726,-0.002096,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000157,0.000139,0.000206,0.000000,0.000000,0.001278,0.227659,-0.002067,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000155,0.000137,0.000206,0.000000,0.000000,0.001260,0.225620,-0.002039,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000153,0.000135,0.000205,0.000125,0.000125,0.001243,0.223486,-0.002134,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000150,0.000133,0.000204,0.000368,0.000368,0.001225,0.221142,-0.002344,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000148,0.000130,0.000203,0.000538,0.000538,0.001207,0.218662,-0.002480,1.000000,0.000000
