Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000009,0.000000,0.000000,0.000000,0.000000,0.000814,0.000055,0.000814,0.000173,0.000173,0.009002,0.376522,-0.001887,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000747,0.000054,0.000747,0.000052,0.000052,0.008309,0.374788,-0.001735,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000686,0.000052,0.000686,0.000000,0.000000,0.007676,0.373143,-0.001645,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000630,0.000051,0.000630,0.000000,0.000000,0.007097,0.371536,-0.001607,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000580,0.000050,0.000581,0.000000,0.000000,0.006567,0.369965,-0.001571,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000535,0.000049,0.000535,0.000000,0.000000,0.006081,0.368430,-0.001535,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000494,0.000048,0.000494,0.000000,0.000000,0.005635,0.366930,-0.001500,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000456,0.000047,0.000456,0.000000,0.000000,0.005225,0.365464,-0.001466,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000422,0.000046,0.000422,0.000000,0.000000,0.004849,0.364032,-0.001433,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000391,0.000045,0.000391,0.000000,0.000000,0.004503,0.362632,-0.001400,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000362,0.000044,0.000362,0.000000,0.000000,0.004185,0.361263,-0.001368,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000336,0.000043,0.000336,0.000000,0.000000,0.003892,0.359926,-0.001337,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000312,0.000042,0.000312,0.000000,0.000000,0.003622,0.358619,-0.001307,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000290,0.000041,0.000291,0.000000,0.000000,0.003374,0.357342,-0.001277,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000269,0.000040,0.000270,0.000138,0.000138,0.003144,0.355960,-0.001383,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000251,0.000039,0.000252,0.000389,0.000389,0.002932,0.354363,-0.001596,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000233,0.000037,0.000235,0.000544,0.000544,0.002736,0.352651,-0.001712,1.000000,0.000000
