Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000246,0.000000,0.000001,0.000000,0.000000,0.001493,0.000525,0.001494,0.000179,0.000179,0.010629,0.425774,-0.004796,1.000000,0.000000
1,2022-08-01 01:00:00,0.000024,0.000000,0.000000,0.000000,0.000000,0.001358,0.000518,0.001358,0.000050,0.000050,0.009788,0.420957,-0.004817,1.000000,0.000000
2,2022-08-01 02:00:00,0.000018,0.000000,0.000000,0.000000,0.000000,0.001243,0.000510,0.001243,0.000000,0.000000,0.009055,0.416255,-0.004702,1.000000,0.000000
3,2022-08-01 03:00:00,0.000010,0.000000,0.000000,0.000000,0.000000,0.001144,0.000502,0.001144,0.000000,0.000000,0.008414,0.411614,-0.004641,1.000000,0.000000
4,2022-08-01 04:00:00,0.000010,0.000000,0.000000,0.000000,0.000000,0.001059,0.000495,0.001059,0.000000,0.000000,0.007850,0.407041,-0.004573,1.000000,0.000000
5,2022-08-01 05:00:00,0.000018,0.000000,0.000000,0.000000,0.000000,0.000985,0.000488,0.000985,0.000000,0.000000,0.007353,0.402544,-0.004497,1.000000,0.000000
6,2022-08-01 06:00:00,0.000010,0.000000,0.000000,0.000000,0.000001,0.000920,0.000481,0.000920,0.000000,0.000000,0.006914,0.398106,-0.004439,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000863,0.000474,0.000864,0.000000,0.000000,0.006524,0.393723,-0.004383,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000813,0.000467,0.000814,0.000000,0.000000,0.006177,0.389404,-0.004318,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000769,0.000460,0.000770,0.000000,0.000000,0.005868,0.385150,-0.004255,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000730,0.000453,0.000732,0.000000,0.000000,0.005591,0.380958,-0.004192,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000695,0.000446,0.000697,0.000000,0.000000,0.005342,0.376828,-0.004130,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000664,0.000440,0.000666,0.000000,0.000000,0.005118,0.372758,-0.004069,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000636,0.000433,0.000638,0.000000,0.000000,0.004915,0.368749,-0.004009,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000610,0.000427,0.000614,0.000125,0.000125,0.004732,0.364676,-0.004073,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000587,0.000420,0.000591,0.000355,0.000355,0.004564,0.360436,-0.004240,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000566,0.000413,0.000571,0.000527,0.000527,0.004410,0.356090,-0.004347,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000547,0.000406,0.000552,0.000663,0.000663,0.004269,0.351674,-0.004416,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000529,0.000399,0.000535,0.000634,0.000634,0.004138,0.347350,-0.004323,1.000000,0.000000
19,2022-08-01 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000006,0.000513,0.000392,0.000519,0.000572,0.000572,0.004017,0.343277,-0.004074,1.000000,0.000000
20,2022-08-01 20:00:00,0.000169,0.000000,0.000000,0.000000,0.000007,0.000498,0.000386,0.000504,0.000495,0.000495,0.003905,0.339381,-0.003895,1.000000,0.000000
21,2022-08-01 21:00:00,0.000276,0.000000,0.000000,0.000000,0.000007,0.000484,0.000380,0.000491,0.000381,0.000381,0.003801,0.335761,-0.003621,1.000000,0.000000
22,2022-08-01 22:00:00,0.000169,0.000000,0.000000,0.000000,0.000008,0.000471,0.000374,0.000479,0.000308,0.000308,0.003704,0.332160,-0.003600,1.000000,0.000000
23,2022-08-01 23:00:00,0.000169,0.000000,0.000000,0.000000,0.000009,0.000459,0.000368,0.000467,0.000250,0.000250,0.003614,0.328670,-0.003490,1.000000,0.000000
24,2022-08-02 00:00:00,0.000241,0.000000,0.000001,0.000000,0.000009,0.000448,0.000363,0.000457,0.000157,0.000157,0.003529,0.325392,-0.003278,1.000000,0.000000
25,2022-08-02 01:00:00,0.000568,0.000017,0.000030,0.000017,0.000010,0.000437,0.000358,0.000464,0.000062,0.000062,0.003450,0.322551,-0.002841,1.000000,0.000014
26,2022-08-02 02:00:00,0.000859,0.000053,0.000082,0.000053,0.000011,0.000427,0.000354,0.000491,0.000000,0.000000,0.003377,0.320047,-0.002504,1.000000,0.000043
27,2022-08-02 03:00:00,0.000893,0.000075,0.000088,0.000075,0.000012,0.000418,0.000350,0.000505,0.000000,0.000000,0.003309,0.317608,-0.002439,1.000000,0.000056
28,2022-08-02 04:00:00,0.000843,0.000082,0.000079,0.000082,0.000012,0.000410,0.000346,0.000504,0.000000,0.000000,0.003246,0.315165,-0.002443,1.000000,0.000053
29,2022-08-02 05:00:00,0.000625,0.000062,0.000044,0.000062,0.000013,0.000402,0.000342,0.000477,0.000000,0.000000,0.003186,0.312577,-0.002588,1.000000,0.000036
30,2022-08-02 06:00:00,0.000525,0.000044,0.000031,0.000044,0.000014,0.000395,0.000338,0.000453,0.000000,0.000000,0.003129,0.309941,-0.002636,1.000000,0.000023
31,2022-08-02 07:00:00,0.000000,0.000017,0.000000,0.000017,0.000015,0.000387,0.000333,0.000419,0.000000,0.000000,0.003075,0.306859,-0.003083,1.000000,0.000006
32,2022-08-02 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000016,0.000381,0.000328,0.000403,0.000000,0.000000,0.003022,0.303821,-0.003037,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000374,0.000323,0.000391,0.000000,0.000000,0.002972,0.300829,-0.002993,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000368,0.000319,0.000385,0.000000,0.000000,0.002923,0.297880,-0.002948,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000361,0.000314,0.000380,0.000000,0.000000,0.002875,0.294975,-0.002905,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000355,0.000309,0.000375,0.000000,0.000000,0.002829,0.292113,-0.002862,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000349,0.000305,0.000370,0.000000,0.000000,0.002784,0.289293,-0.002820,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000344,0.000300,0.000365,0.000107,0.000107,0.002741,0.286409,-0.002884,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000338,0.000295,0.000361,0.000333,0.000333,0.002697,0.283345,-0.003064,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000333,0.000290,0.000356,0.000492,0.000492,0.002655,0.280170,-0.003175,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000327,0.000285,0.000352,0.000622,0.000622,0.002612,0.276913,-0.003257,1.000000,0.000000
42,2022-08-02 18:00:00,0.000294,0.000000,0.000000,0.000000,0.000026,0.000322,0.000280,0.000347,0.000722,0.000722,0.002570,0.273895,-0.003018,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000316,0.000275,0.000343,0.000657,0.000657,0.002529,0.270696,-0.003199,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000311,0.000270,0.000339,0.000562,0.000562,0.002487,0.267639,-0.003057,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000306,0.000265,0.000334,0.000498,0.000498,0.002447,0.264689,-0.002949,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000300,0.000260,0.000330,0.000411,0.000411,0.002406,0.261869,-0.002821,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000295,0.000256,0.000326,0.000316,0.000316,0.002367,0.259183,-0.002686,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000290,0.000252,0.000323,0.000174,0.000174,0.002329,0.256677,-0.002506,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000286,0.000248,0.000319,0.000028,0.000028,0.002291,0.254352,-0.002325,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000281,0.000244,0.000315,0.000000,0.000000,0.002255,0.252089,-0.002263,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000276,0.000241,0.000312,0.000000,0.000000,0.002219,0.249859,-0.002230,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000272,0.000237,0.000309,0.000000,0.000000,0.002185,0.247663,-0.002197,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000268,0.000234,0.000306,0.000000,0.000000,0.002151,0.245498,-0.002164,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000263,0.000230,0.000303,0.000000,0.000000,0.002118,0.243366,-0.002132,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000259,0.000227,0.000300,0.000000,0.000000,0.002086,0.241265,-0.002101,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000255,0.000224,0.000297,0.000000,0.000000,0.002054,0.239195,-0.002070,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000251,0.000220,0.000294,0.000000,0.000000,0.002023,0.237155,-0.002040,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000247,0.000217,0.000292,0.000000,0.000000,0.001993,0.235146,-0.002009,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000244,0.000214,0.000289,0.000000,0.000000,0.001963,0.233166,-0.001980,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000240,0.000211,0.000287,0.000000,0.000000,0.001934,0.231215,-0.001951,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000236,0.000208,0.000284,0.000000,0.000000,0.001905,0.229293,-0.001922,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000233,0.000204,0.000282,0.000123,0.000123,0.001877,0.227279,-0.002014,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000229,0.000201,0.000280,0.000365,0.000365,0.001849,0.225055,-0.002223,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000225,0.000197,0.000277,0.000533,0.000533,0.001820,0.222700,-0.002356,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000222,0.000193,0.000275,0.000665,0.000665,0.001791,0.220248,-0.002451,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000218,0.000189,0.000272,0.000673,0.000673,0.001762,0.217825,-0.002423,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000214,0.000185,0.000270,0.000608,0.000608,0.001733,0.215502,-0.002324,1.000000,0.000000
68,2022-08-03 20:00:00,0.000825,0.000005,0.000010,0.000005,0.000057,0.000211,0.000183,0.000273,0.000513,0.000513,0.001706,0.214109,-0.001392,1.000000,0.000004
69,2022-08-03 21:00:00,0.000169,0.000002,0.000000,0.000002,0.000058,0.000207,0.000180,0.000268,0.000457,0.000457,0.001678,0.212156,-0.001954,1.000000,0.000002
70,2022-08-03 22:00:00,0.000062,0.000002,0.000000,0.000002,0.000060,0.000204,0.000177,0.000266,0.000376,0.000376,0.001651,0.210206,-0.001950,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000201,0.000174,0.000262,0.000279,0.000279,0.001624,0.208319,-0.001887,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000197,0.000171,0.000260,0.000164,0.000164,0.001598,0.206573,-0.001746,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000194,0.000168,0.000258,0.000038,0.000038,0.001572,0.204977,-0.001596,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000191,0.000166,0.000256,0.000000,0.000000,0.001547,0.203442,-0.001535,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000188,0.000163,0.000254,0.000000,0.000000,0.001522,0.201930,-0.001512,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000185,0.000161,0.000252,0.000000,0.000000,0.001499,0.200440,-0.001490,1.000000,0.000000
77,2022-08-04 05:00:00,0.000063,0.000000,0.000000,0.000000,0.000069,0.000182,0.000159,0.000251,0.000000,0.000000,0.001475,0.199034,-0.001406,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000179,0.000156,0.000249,0.000000,0.000000,0.001453,0.197586,-0.001447,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000176,0.000154,0.000248,0.000000,0.000000,0.001431,0.196160,-0.001426,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000174,0.000152,0.000247,0.000000,0.000000,0.001409,0.194756,-0.001405,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000171,0.000150,0.000245,0.000000,0.000000,0.001388,0.193371,-0.001384,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000168,0.000147,0.000244,0.000000,0.000000,0.001367,0.192008,-0.001364,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000166,0.000145,0.000243,0.000000,0.000000,0.001346,0.190664,-0.001344,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000163,0.000143,0.000242,0.000000,0.000000,0.001326,0.189340,-0.001324,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000161,0.000141,0.000241,0.000000,0.000000,0.001306,0.188036,-0.001304,1.000000,0.000000
